  
# job name: 
#                    time               max Mach #                max T (K)       max enuc (erg/g/s)       max Hext (erg/g/s)
         0.1753328541             0.1297642205E-02          1.413996837              0.000000000              0.000000000    
         0.1929297116             0.1273331097E-02          1.413924732              0.000000000              0.000000000    
         0.2122862549             0.1248283983E-02          1.413832795              0.000000000              0.000000000    
         0.2335784525             0.1222624159E-02          1.413715951              0.000000000              0.000000000    
         0.2569998699             0.1196499023E-02          1.413567967              0.000000000              0.000000000    
         0.2827634290             0.1170081073E-02          1.413398620              0.000000000              0.000000000    
         0.3111033440             0.1143568557E-02          1.413382924              0.000000000              0.000000000    
         0.3422772505             0.1117185788E-02          1.413361429              0.000000000              0.000000000    
         0.3765685477             0.1091182883E-02          1.413332084              0.000000000              0.000000000    
         0.4142889746             0.1065835352E-02          1.413292171              0.000000000              0.000000000    
         0.4557814442             0.1041443964E-02          1.413238108              0.000000000              0.000000000    
         0.5014231607             0.1018332902E-02          1.413165222              0.000000000              0.000000000    
