# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          18554688.00          1004117504.          458934656.0      4.842269581e+26          811299.0625
          19205730.00          998517952.0          465899712.0      4.806682123e+26          839827.7500
          19856772.00          992742528.0          475001472.0      4.770199628e+26          868373.1875
          20507812.00          986788736.0          486748128.0      4.732853457e+26          896939.4375
          21158854.00          980655232.0          501596640.0      4.694676075e+26          925528.8125
          21809896.00          974337856.0          520211392.0      4.655699950e+26          954147.4375
          22460938.00          967833984.0          543146304.0      4.615958653e+26          982799.8125
          23111980.00          961139328.0          571095936.0      4.575487604e+26          1011492.938
          23763022.00          954249472.0          604727616.0      4.534321850e+26          1040234.438
          24414064.00          947160896.0          644642560.0      4.492497916e+26          1069032.250
          25065104.00          939868992.0          691485248.0      4.450053064e+26          1097896.875
          25716146.00          932371456.0          745667712.0      4.407025296e+26          1126837.125
          26367188.00          924665408.0          807622208.0      4.363454086e+26          1155864.375
          27018230.00          916750208.0          877532800.0      4.319378912e+26          1184989.625
          27669272.00          908628096.0          955331136.0      4.274839986e+26          1214222.250
          28320314.00          900300672.0          1040953792.      4.229878630e+26          1243574.125
          28971356.00          891773504.0          1134011776.      4.184535426e+26          1273054.750
          29622396.00          883056768.0          1233798144.      4.138851696e+26          1302671.000
          30273438.00          874159680.0          1339688832.      4.092869128e+26          1332431.250
          30924480.00          865094592.0          1450882048.      4.046628305e+26          1362341.250
          31575520.00          855880384.0          1566204288.      4.000169074e+26          1392402.625
          32226562.00          846536512.0          1684538368.      3.953531277e+26          1422614.500
          32877604.00          837081344.0          1804928896.      3.906752548e+26          1452979.250
          33528646.00          827540928.0          1926024320.      3.859870148e+26          1483481.875
          34179688.00          817941568.0          2046571136.      3.812918757e+26          1514144.875
          34830728.00          808308992.0          2165431296.      3.765930473e+26          1544893.625
          35481772.00          798672128.0          2281389824.      3.718938499e+26          1575746.375
          36132812.00          789058688.0          2393310976.      3.671969030e+26          1606722.875
          36783856.00          779496512.0          2500107776.      3.625049368e+26          1637738.500
          37434896.00          770013056.0          2600770560.      3.578202386e+26          1668812.500
          38085936.00          760634368.0          2694374400.      3.531449113e+26          1699899.000
          38736980.00          751384256.0          2780090112.      3.484807996e+26          1730974.625
          39388020.00          742284224.0          2857190656.      3.438294900e+26          1762009.375
          40039064.00          733352832.0          2925057024.      3.391922368e+26          1792974.875
          40690104.00          724605504.0          2983180800.      3.345702206e+26          1823842.500
          41341144.00          716054272.0          3031168768.      3.299642531e+26          1854585.375
          41992188.00          707707520.0          3068741120.      3.253751090e+26          1885178.375
          42643232.00          699570304.0          3095730176.      3.208033417e+26          1915597.750
          43294272.00          691643904.0          3112076544.      3.162492833e+26          1945823.000
          43945312.00          683926528.0          3117825536.      3.117132658e+26          1975836.750
          44596356.00          676413056.0          3113122560.      3.071955291e+26          2005624.875
          45247396.00          669095616.0          3098204928.      3.026962022e+26          2035176.875
          45898440.00          661963584.0          3073398528.      2.982154327e+26          2064485.875
          46549480.00          655004352.0          3039106560.      2.937533313e+26          2093548.750
          47200524.00          648203456.0          2995804160.      2.893100272e+26          2122366.000
          47851564.00          641544896.0          2944028672.      2.848857047e+26          2150941.500
          48502604.00          635011776.0          2884371200.      2.804806038e+26          2179281.500
          49153648.00          628586624.0          2817468160.      2.760950011e+26          2207398.000
          49804688.00          622251392.0          2743991040.      2.717292840e+26          2235306.000
          50455732.00          615988544.0          2664639232.      2.673838767e+26          2263019.500
          51106772.00          609781248.0          2580129792.      2.630593327e+26          2290553.250
          51757816.00          603613184.0          2491191808.      2.587563160e+26          2317923.750
          52408852.00          597469312.0          2398553856.      2.544755277e+26          2345148.000
          53059896.00          591335616.0          2302940672.      2.502177794e+26          2372244.000
          53710936.00          585199616.0          2205065216.      2.459839934e+26          2399229.250
          54361976.00          579050432.0          2105621120.      2.417751289e+26          2426120.250
          55013020.00          572878592.0          2005279232.      2.375922190e+26          2452933.500
          55664060.00          566676352.0          1904682880.      2.334363705e+26          2479684.500
          56315104.00          560437632.0          1804441600.      2.293087455e+26          2506386.500
          56966144.00          554157824.0          1705133824.      2.252105246e+26          2533052.500
          57617188.00          547833920.0          1607294592.      2.211429068e+26          2559693.250
          58268228.00          541464192.0          1511424640.      2.171071281e+26          2586318.750
          58919268.00          535048320.0          1417978752.      2.131044060e+26          2612936.500
          59570312.00          528587072.0          1327371776.      2.091359949e+26          2639553.500
          60221352.00          522082272.0          1239972352.      2.052030753e+26          2666174.750
          60872396.00          515536736.0          1156103296.      2.013068462e+26          2692804.500
          61523436.00          508953984.0          1076041728.      1.974484699e+26          2719445.000
          62174480.00          502338272.0          1000016896.      1.936290531e+26          2746097.750
          62825520.00          495694080.0          928208256.0      1.898496657e+26          2772767.000
          63476564.00          489026368.0          860745536.0      1.861113223e+26          2799455.750
          64127604.00          482340672.0          797711296.0      1.824150007e+26          2826162.500
          64778648.00          475642656.0          739136320.0      1.787615861e+26          2852886.000
          65429688.00          468938112.0          685003328.0      1.751519088e+26          2879626.500
          66080728.00          462232704.0          635251136.0      1.715867803e+26          2906383.750
          66731772.00          455532160.0          589770304.0      1.680668833e+26          2933157.750
          67382816.00          448841984.0          548419456.0      1.645928449e+26          2959949.000
          68033856.00          442167712.0          511014176.0      1.611652738e+26          2986757.250
          68684896.00          435514464.0          477348832.0      1.577846682e+26          3013582.750
          69335936.00          428887360.0          447190656.0      1.544514522e+26          3040425.000
          69986976.00          422291168.0          420294464.0      1.511660225e+26          3067283.750
          70638024.00          415730400.0          396403392.0      1.479286927e+26          3094157.750
          71289064.00          409209376.0          375257856.0      1.447397026e+26          3121045.500
          71940104.00          402732096.0          356601920.0      1.415992643e+26          3147945.000
          72591144.00          396302208.0          340182208.0      1.385074978e+26          3174854.500
          73242184.00          389922688.0          325760480.0      1.354645044e+26          3201777.000
          73893224.00          383596640.0          313109824.0      1.324703027e+26          3228710.000
          74544272.00          377326880.0          302017248.0      1.295248834e+26          3255651.000
          75195312.00          371115808.0          292287968.0      1.266281912e+26          3282599.250
          75846352.00          364965440.0          283745472.0      1.237801062e+26          3309554.000
          76497392.00          358877536.0          276228320.0      1.209804991e+26          3336516.000
          77148432.00          352853664.0          269592672.0      1.182291857e+26          3363486.000
          77799480.00          346895104.0          263709120.0      1.155259353e+26          3390464.250
          78450520.00          341002944.0          258468736.0      1.128705265e+26          3417451.500
          79101560.00          335178176.0          253770464.0      1.102626641e+26          3444447.000
          79752600.00          329421664.0          249530704.0      1.077020439e+26          3471450.750
          80403640.00          323734144.0          245674256.0      1.051883338e+26          3498461.250
          81054688.00          318116256.0          242139552.0      1.027211924e+26          3525475.750
          81705728.00          312568384.0          238870912.0      1.003002141e+26          3552495.000
          82356768.00          307090720.0          235825280.0      9.792502053e+25          3579521.250
          83007808.00          301683616.0          232961840.0      9.559517831e+25          3606550.500
          83658856.00          296347328.0          230250432.0      9.331026313e+25          3633581.750
          84309896.00          291081856.0          227664640.0      9.106981383e+25          3660614.500
          84960944.00          285887104.0          225180752.0      8.887336001e+25          3687649.500
          85611984.00          280762976.0          222780896.0      8.672042206e+25          3714687.500
          86263024.00          275709216.0          220452368.0      8.461051115e+25          3741730.250
          86914064.00          270725600.0          218180720.0      8.254311997e+25          3768777.750
          87565104.00          265811856.0          215957408.0      8.051773204e+25          3795830.750
          88216152.00          260967760.0          213775456.0      7.853382161e+25          3822889.000
          88867192.00          256193072.0          211626688.0      7.659086295e+25          3849951.250
          89518232.00          251487536.0          209508112.0      7.468831649e+25          3877015.250
          90169272.00          246850688.0          207413728.0      7.282562884e+25          3904083.500
          90820312.00          242282080.0          205343776.0      7.100225581e+25          3931156.750
          91471360.00          237781472.0          203292368.0      6.921763939e+25          3958231.500
          92122400.00          233348416.0          201260672.0      6.747121234e+25          3985307.500
          92773440.00          228982416.0          199244880.0      6.576241665e+25          4012384.750
          93424480.00          224682912.0          197245152.0      6.409068047e+25          4039465.000
          94075520.00          220449344.0          195260832.0      6.245544117e+25          4066549.250
          94726560.00          216281104.0          193290928.0      6.085611768e+25          4093638.000
          95377608.00          212177632.0          191335584.0      5.929214738e+25          4120732.000
          96028648.00          208138384.0          189393568.0      5.776295841e+25          4147830.500
          96679688.00          204162832.0          187465280.0      5.626797893e+25          4174932.250
          97330728.00          200250512.0          185550144.0      5.480664170e+25          4202034.000
          97981768.00          196400736.0          183649056.0      5.337837026e+25          4229137.000
          98632816.00          192612880.0          181760704.0      5.198260198e+25          4256241.500
          99283856.00          188886448.0          179886656.0      5.061876963e+25          4283344.000
          99934896.00          185220848.0          178024656.0      4.928631058e+25          4310442.000
          100585936.0          181615408.0          176176560.0      4.798466220e+25          4337536.500
          101236976.0          178069440.0          174341296.0      4.671326648e+25          4364627.500
          101888024.0          174582240.0          172519888.0      4.547157002e+25          4391715.500
          102539064.0          171153120.0          170711792.0      4.425901941e+25          4418802.000
          103190104.0          167781376.0          168915744.0      4.307507971e+25          4445886.500
          103841144.0          164466384.0          167135712.0      4.191919750e+25          4472968.500
          104492184.0          161207552.0          165365136.0      4.079084706e+25          4500047.000
          105143224.0          158004256.0          163611152.0      3.968948882e+25          4527119.500
          105794272.0          154855712.0          161869488.0      3.861459704e+25          4554190.000
          106445312.0          151761312.0          160140192.0      3.756565291e+25          4581257.500
          107096352.0          148720448.0          158425888.0      3.654213993e+25          4608319.500
          107747392.0          145732480.0          156723552.0      3.554354619e+25          4635377.500
          108398432.0          142796640.0          155034928.0      3.456936441e+25          4662433.500
          109049480.0          139912224.0          153359728.0      3.361909884e+25          4689489.000
          109700520.0          137078512.0          151698224.0      3.269225833e+25          4716547.500
          110351560.0          134294784.0          150048784.0      3.178835173e+25          4743610.500
          111002600.0          131560360.0          148413728.0      3.090690634e+25          4770678.500
          111653640.0          128874624.0          146791520.0      3.004744486e+25          4797752.000
          112304688.0          126236960.0          145182352.0      2.920949921e+25          4824829.000
          112955728.0          123646640.0          143585984.0      2.839261512e+25          4851911.000
          113606768.0          121102992.0          142003856.0      2.759633144e+25          4878999.000
          114257808.0          118605424.0          140433248.0      2.682020774e+25          4906089.000
          114908856.0          116153296.0          138877424.0      2.606380131e+25          4933180.000
          115559896.0          113745912.0          137333232.0      2.532667633e+25          4960271.000
          116210944.0          111382568.0          135802032.0      2.460840854e+25          4987362.500
          116861984.0          109062568.0          134285584.0      2.390857827e+25          5014453.500
          117513024.0          106785264.0          132778920.0      2.322677508e+25          5041543.000
          118164064.0          104549976.0          131287944.0      2.256258853e+25          5068629.000
          118815104.0          102356112.0          129808832.0      2.191562663e+25          5095707.000
          119466152.0          100203104.0          128340880.0      2.128549046e+25          5122774.000
          120117192.0          98090256.00          126887512.0      2.067179957e+25          5149828.500
          120768232.0          96016960.00          125446400.0      2.007417579e+25          5176868.500
          121419272.0          93982656.00          124016912.0      1.949224327e+25          5203890.000
          122070312.0          91986728.00          122600952.0      1.892564115e+25          5230891.000
          122721360.0          90028552.00          121196296.0      1.837400856e+25          5257872.500
          123372400.0          88107480.00          119805488.0      1.783699502e+25          5284834.500
          124023440.0          86222888.00          118425048.0      1.731425464e+25          5311778.500
          124674480.0          84374152.00          117058848.0      1.680545078e+25          5338706.000
          125325520.0          82560712.00          115704168.0      1.631025025e+25          5365616.500
          125976560.0          80782016.00          114359832.0      1.582832906e+25          5392509.500
          126627608.0          79037528.00          113030240.0      1.535936786e+25          5419383.500
          127278648.0          77326616.00          111710304.0      1.490305421e+25          5446243.000
          127929688.0          75648768.00          110403952.0      1.445908143e+25          5473085.500
          128580728.0          74003472.00          109108488.0      1.402714861e+25          5499910.500
          129231768.0          72390160.00          107824192.0      1.360696291e+25          5526718.000
          129882816.0          70808256.00          106553128.0      1.319823494e+25          5553510.500
          130533856.0          69257216.00          105292264.0      1.280068340e+25          5580289.000
          131184896.0          67736472.00          104043488.0      1.241403042e+25          5607056.000
          131835936.0          66245512.00          102806200.0      1.203800853e+25          5633811.000
          132486976.0          64783824.00          101580448.0      1.167235140e+25          5660553.000
          133138024.0          63350948.00          100364576.0      1.131680194e+25          5687281.000
          133789064.0          61946356.00          99161616.00      1.097110419e+25          5713994.500
          134440096.0          60569544.00          97969400.00      1.063501143e+25          5740694.000
          135091152.0          59220080.00          96786152.00      1.030828155e+25          5767377.000
          135742192.0          57897464.00          95617424.00      9.990677039e+24          5794042.500
          136393232.0          56601220.00          94456848.00      9.681966165e+24          5820691.000
          137044272.0          55330848.00          93306936.00      9.381920649e+24          5847323.000
          137695312.0          54085860.00          92170184.00      9.090320284e+24          5873940.500
          138346352.0          52865800.00          91041568.00      8.806948319e+24          5900541.000
          138997408.0          51670220.00          89925480.00      8.531593193e+24          5927124.000
          139648448.0          50498712.00          88817424.00      8.264047958e+24          5953685.000
          140299488.0          49350844.00          87720824.00      8.004109699e+24          5980221.500
          140950528.0          48226156.00          86636616.00      7.751582420e+24          6006733.500
          141601568.0          47124276.00          85558728.00      7.506272429e+24          6033215.500
          142252608.0          46044784.00          84493632.00      7.267991224e+24          6059664.500
          142903648.0          44987256.00          83438208.00      7.036554914e+24          6086079.000
          143554688.0          43951276.00          82390688.00      6.811783644e+24          6112459.500
          144205728.0          42936412.00          81357648.00      6.593502168e+24          6138806.000
          144856768.0          41942284.00          80329264.00      6.381539279e+24          6165117.000
          145507824.0          40968508.00          79312568.00      6.175727802e+24          6191390.500
          146158848.0          40014724.00          78308512.00      5.975904600e+24          6217626.000
          146809888.0          39080568.00          77305848.00      5.781910569e+24          6243819.500
          147460928.0          38165644.00          76322456.00      5.593590065e+24          6269974.500
          148111968.0          37269640.00          75343872.00      5.410792054e+24          6296087.500
          148763008.0          36392196.00          74368856.00      5.233367234e+24          6322158.000
          149414064.0          35532932.00          73415416.00      5.061172067e+24          6348192.000
          150065104.0          34691512.00          72461944.00      4.894065318e+24          6374191.000
          150716144.0          33867576.00          71516592.00      4.731910079e+24          6400159.500
          151367184.0          33060772.00          70590688.00      4.574571746e+24          6426103.000
          152018224.0          32270818.00          69660048.00      4.421919750e+24          6452019.500
          152669264.0          31497388.00          68744216.00      4.273826983e+24          6477910.000
          153320304.0          30740138.00          67845016.00      4.130169217e+24          6503778.000
          153971344.0          29998812.00          66937764.00      3.990824818e+24          6529616.000
          154622384.0          29273080.00          66050092.00      3.855676189e+24          6555424.000
          155273440.0          28562644.00          65175916.00      3.724608037e+24          6581197.500
          155924480.0          27867224.00          64293052.00      3.597507952e+24          6606935.000
          156575520.0          27186478.00          63431884.00      3.474266408e+24          6632638.000
          157226560.0          26520130.00          62582504.00      3.354777335e+24          6658305.000
          157877600.0          25867932.00          61723092.00      3.238936394e+24          6683931.500
          158528640.0          25229584.00          60886088.00      3.126642992e+24          6709517.500
          159179680.0          24604824.00          60062300.00      3.017797979e+24          6735058.000
          159830736.0          23993418.00          59225188.00      2.912305373e+24          6760545.500
          160481776.0          23395080.00          58411540.00      2.810071788e+24          6785979.500
          161132816.0          22809564.00          57612632.00      2.711005855e+24          6811356.500
          161783856.0          22236640.00          56797936.00      2.615018799e+24          6836676.500
          162434896.0          21676010.00          56005888.00      2.522023574e+24          6861949.000
          163085936.0          21127430.00          55232604.00      2.431936593e+24          6887178.500
          163736976.0          20590706.00          54438764.00      2.344675279e+24          6912366.500
          164388016.0          20065572.00          53666612.00      2.260159936e+24          6937518.000
          165039056.0          19551800.00          52918244.00      2.178312885e+24          6962632.500
          165690112.0          19049208.00          52146576.00      2.099058035e+24          6987706.000
          166341152.0          18557550.00          51391896.00      2.022321741e+24          7012739.000
          166992192.0          18076596.00          50667444.00      1.948032235e+24          7037731.000
          167643232.0          17606176.00          49920556.00      1.876119333e+24          7062680.000
          168294272.0          17146042.00          49179024.00      1.806514867e+24          7087585.500
          168945312.0          16695954.00          48478136.00      1.739152690e+24          7112446.500
          169596352.0          16255773.00          47757844.00      1.673968382e+24          7137245.500
          170247408.0          15825304.00          47026648.00      1.610898964e+24          7161968.000
          170898448.0          15404289.00          46346556.00      1.549883476e+24          7186607.500
          171549488.0          14992604.00          45656160.00      1.490862397e+24          7211143.500
          172200528.0          14590084.00          44935652.00      1.433777651e+24          7235567.500
          172851568.0          14196469.00          44269868.00      1.378572887e+24          7259884.000
          173502608.0          13811614.00          43610800.00      1.325193198e+24          7284087.500
          174153648.0          13435376.00          42908388.00      1.273585405e+24          7308173.500
          174804688.0          13067517.00          42244664.00      1.223697194e+24          7332144.500
          175455728.0          12707876.00          41617388.00      1.175478486e+24          7356001.000
          176106784.0          12356360.00          40942200.00      1.128879921e+24          7379743.000
          176757824.0          12012754.00          40274004.00      1.083853580e+24          7403395.500
          177408848.0          11676870.00          39668868.00      1.040352987e+24          7426986.500
          178059888.0          11348618.00          39034680.00      9.983328894e+23          7450536.000
          178710928.0          11027841.00          38363688.00      9.577488995e+23          7474071.000
          179361968.0          10714307.00          37759672.00      9.185583593e+23          7497617.000
          180013008.0          10407903.00          37176404.00      8.807197638e+23          7521187.500
          180664064.0          10108555.00          36517792.00      8.441924723e+23          7544791.000
          181315104.0          9816046.000          35894692.00      8.089369254e+23          7568453.000
          181966144.0          9530208.000          35349764.00      7.749150764e+23          7592200.500
          182617184.0          9251010.000          34736948.00      7.420895277e+23          7616036.000
          183268224.0          8978290.000          34091232.00      7.104238901e+23          7639970.000
          183919264.0          8711829.000          33542842.00      6.798830715e+23          7664007.500
          184570304.0          8451556.000          33000726.00      6.504332048e+23          7688134.000
          185221344.0          8197403.500          32365384.00      6.220407834e+23          7712329.500
          185872384.0          7949172.000          31770534.00      5.946734533e+23          7736587.000
          186523424.0          7706708.500          31273526.00      5.683001217e+23          7760889.000
          187174480.0          7469999.000          30707422.00      5.428903082e+23          7785190.500
          187825520.0          7238924.500          30076550.00      5.184141449e+23          7809462.500
          188476560.0          7013273.500          29548078.00      4.948428449e+23          7833685.500
          189127600.0          6792966.500          29064696.00      4.721485579e+23          7857839.000
          189778640.0          6577972.000          28477924.00      4.503039019e+23          7881904.000
          190429680.0          6368134.500          27878448.00      4.292822158e+23          7905886.500
          191080736.0          6163285.000          27395588.00      4.090578108e+23          7929792.500
          191731776.0          5963382.000          26915572.00      3.896057192e+23          7953626.000
          192382816.0          5768387.500          26322494.00      3.709014053e+23          7977404.000
          193033856.0          5578127.500          25751278.00      3.529210540e+23          8001166.000
          193684896.0          5392451.500          25307760.00      3.356417510e+23          8024962.000
          194335936.0          5211342.500          24833822.00      3.190412306e+23          8048823.000
          194986976.0          5034755.000          24229286.00      3.030975512e+23          8072779.500
          195638016.0          4862505.500          23688376.00      2.877895638e+23          8096872.000
          196289056.0          4694476.500          23285084.00      2.730969123e+23          8121121.500
          196940096.0          4530680.500          22808926.00      2.589996907e+23          8145541.000
          197591152.0          4371051.500          22195840.00      2.454782813e+23          8170138.500
          198242192.0          4215395.500          21685216.00      2.325138231e+23          8194951.000
          198893232.0          4063620.250          21315680.00      2.200882477e+23          8219987.000
          199544272.0          3915755.250          20838158.00      2.081838467e+23          8245239.000
          200195312.0          3771729.250          20219380.00      1.967832185e+23          8270726.000
          200846352.0          3631360.250          19728340.00      1.858696275e+23          8296491.000
          201497408.0          3494564.500          19398184.00      1.754271130e+23          8322600.500
          202148448.0          3361385.000          18924854.00      1.654399485e+23          8349114.000
          202799488.0          3231752.000          18285970.00      1.558925515e+23          8376120.500
          203450528.0          3105473.250          17813062.00      1.467700691e+23          8403708.000
          204101568.0          2982479.000          17527140.00      1.380582609e+23          8431932.000
          204752608.0          2862839.500          17056990.00      1.297430397e+23          8460785.000
          205403648.0          2746481.750          16390898.00      1.218104444e+23          8490270.000
          206054688.0          2633196.000          15937108.00      1.142472163e+23          8520409.000
          206705728.0          2522934.000          15682754.00      1.070407903e+23          8551181.000
          207356768.0          2415773.500          15215683.00      1.001786646e+23          8582528.000
          208007824.0          2311641.750          14556133.00      9.364850818e+22          8614412.000
          208658848.0          2210354.000          14103373.00      8.743861174e+22          8646840.000
          209309888.0          2111866.750          13827342.00      8.153780636e+22          8679743.000
          209960928.0          2016233.000          13375442.00      7.593495913e+22          8713026.000
          210611968.0          1923382.250          12784373.00      7.061907226e+22          8746578.000
          211263008.0          1833181.875          12327697.00      6.557966587e+22          8780303.000
          211914064.0          1745595.000          11966085.00      6.080664290e+22          8814101.000
          212565104.0          1660622.875          11502085.00      5.629007741e+22          8847918.000
          213216144.0          1578198.000          10993013.00      5.202028216e+22          8881742.000
          213867184.0          1498228.375          10611308.00      4.798797523e+22          8915601.000
          214518224.0          1420712.250          10200352.00      4.418415391e+22          8949427.000
          215169264.0          1345639.750          9592258.000      4.059986507e+22          8983141.000
          215820304.0          1272889.375          9076726.000      3.722647079e+22          9016639.000
          216471344.0          1202375.750          8858025.000      3.405580155e+22          9049873.000
          217122384.0          1134163.625          8505680.000      3.107984768e+22          9082726.000
          217773440.0          1068255.750          7790154.000      2.829057478e+22          9115388.000
          218424480.0          1004512.812          7124375.000      2.568031546e+22          9148163.000
          219075520.0          942824.5625          6883875.500      2.324191350e+22          9181569.000
          219726560.0          883253.8125          6658216.500      2.096839733e+22          9215855.000
          220377600.0          825846.7500          6020864.000      1.885266026e+22          9251168.000
          221028640.0          770497.3125          5289123.500      1.688778366e+22          9287212.000
          221679680.0          717072.5625          5001898.000      1.506727894e+22          9323323.000
          222330736.0          665585.2500          5000000.000      1.338494466e+22          9358585.000
          222981776.0          616060.8125          5000000.000      1.183448367e+22          9392023.000
          223632816.0          568473.8125          5000000.000      1.040978794e+22          9422558.000
          224283856.0          522795.6250          5000000.000      9.104835606e+21          9450293.000
          224934896.0          479000.7812          5000000.000      7.913808019e+21          9475344.000
          225585936.0          437067.6562          5000000.000      6.831024449e+21          9498835.000
          226236976.0          396974.7812          5000000.000      5.850968549e+21          9521375.000
          226888016.0          358706.3438          5000000.000      4.968275407e+21          9543600.000
          227539056.0          322245.6875          5000000.000      4.177641753e+21          9564173.000
          228190112.0          287581.1875          5000000.000      3.473924475e+21          9581951.000
          228841152.0          254698.5625          5000000.000      2.851960759e+21          9593807.000
          229492192.0          223594.2500          5000000.000      2.306834505e+21          9601406.000
          230143232.0          194256.0625          5000000.000      1.833494784e+21          9605086.000
          230794272.0          166693.0156          5000000.000      1.427236743e+21          9614759.000
          231445312.0          140896.4844          5000000.000      1.083087281e+21          9630115.000
          232096352.0          116908.5781          5000000.000      7.966861408e+20          9663217.000
          232747408.0          94730.49219          5000002.000      5.630495604e+20          9692597.000
          233398448.0          74446.50000          5000000.000      3.779175924e+20          9720552.000
          234049488.0          56067.96094          5000006.500      2.360943319e+20          9720830.000
          234700528.0          39682.79688          5728842.000      1.331456684e+20          9673713.000
          235351568.0          25066.83984          11064064.00      6.383624653e+19          9596348.000
          236002608.0          13228.66406          16127350.00      2.415144800e+19          9592443.000
          236653648.0          4662.866211          18494910.00      5.684194740e+18          9744633.000
          237304688.0          751.2744751          20057252.00      7.264358563e+17          9391279.000
          237955728.0          89.03244019          21095562.00      8.794680837e+16          9625881.000
          238606784.0          10.54533195          20502908.00      1.057860001e+16          9719203.000
          239257824.0          1.226478457          17957638.00      1.299244921e+15          8817955.000
          239908848.0         0.1321272850          14956715.00      2.194685674e+14          7528501.500
          240559888.0        0.01397089940          14054183.00      1.076706274e+14          7438475.000
          241210928.0       0.001722846180          13903755.00      9.537966414e+13          7425948.500
          241861968.0      0.0004215770459          13870590.00      9.362766981e+13          7163168.500
          242513008.0      0.0002799735230          13847363.00      9.291078776e+13          6879123.000
          243164064.0      0.0002638812002          13826374.00      9.233907057e+13          6804952.500
          243815104.0      0.0002611027448          13805990.00      9.179467507e+13          6706712.500
          244466144.0      0.0002599955478          13785735.00      9.125719179e+13          6619180.000
          245117184.0      0.0002589723445          13765655.00      9.072673817e+13          6539479.000
          245768224.0      0.0002578119456          13745747.00      9.020302059e+13          6471027.500
          246419264.0      0.0002566160983          13726039.00      8.968676049e+13          6415378.000
          247070304.0      0.0002554426901          13706541.00      8.917818435e+13          6374819.500
          247721344.0      0.0002542872098          13687248.00      8.867708246e+13          6350417.000
          248372384.0      0.0002531438367          13668177.00      8.818383231e+13          6341284.000
          249023424.0      0.0002520197886          13649276.00      8.769702461e+13          6344073.500
          249674480.0      0.0002509222250          13630571.00      8.721725496e+13          6359948.500
          250325520.0      0.0002498481481          13612056.00      8.674429685e+13          6389351.500
          250976560.0      0.0002487880993          13593708.00      8.627751276e+13          6428865.000
          251627600.0      0.0002477367816          13575522.00      8.581670974e+13          6477839.000
          252278640.0      0.0002466989099          13557500.00      8.536186264e+13          6536286.000
          252929680.0      0.0002456872026          13539632.00      8.491272818e+13          6603298.500
          253580736.0      0.0002447023289          13521905.00      8.446889532e+13          6677237.500
          254231776.0      0.0002437245566          13504307.00      8.403000335e+13          6756577.000
          254882816.0      0.0002427401632          13486830.00      8.359582577e+13          6840381.500
          255533856.0      0.0002417502983          13469472.00      8.316626194e+13          6928227.500
          256184896.0      0.0002407706343          13452232.00      8.274125311e+13          7019930.000
          256835936.0      0.0002398149227          13435107.00      8.232070703e+13          7115520.500
          257486976.0      0.0002388842113          13418095.00      8.190453980e+13          7215220.500
          258138016.0      0.0002379680082          13401194.00      8.149265914e+13          7319191.000
          258789056.0      0.0002370581933          13384403.00      8.108498957e+13          7427247.500
          259440096.0      0.0002361482184          13367719.00      8.068142203e+13          7538850.000
          260091152.0      0.0002352353331          13351136.00      8.028180552e+13          7653203.000
          260742192.0      0.0002343308734          13334648.00      7.988594711e+13          7769241.000
          261393232.0      0.0002334521996          13318245.00      7.949356997e+13          7885559.500
          262044272.0      0.0002325894166          13301915.00      7.910441406e+13          8000573.000
          262695312.0      0.0002317241597          13285652.00      7.871826965e+13          8112846.500
          263346352.0      0.0002308531111          13269455.00      7.833507804e+13          8221578.000
          263997408.0      0.0002299834305          13253324.00      7.795483922e+13          8326927.000
