# 1-d slice in x-direction, file: hse_adjust_plt12330
# time =        10.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        15234375.0000            1014662854.35           0.910167406449E+15       0.126271995911E+28       0.126271955090E+28        378533968.765            304398856.306            710263998.048            0.00000000000           -4411576891.78           0.490390070167E+27
        16015625.0000            1009126266.43           0.951199346615E+15       0.125320739285E+28       0.125320694455E+28        380220858.428            302737879.929            706388386.500            0.00000000000           -4622696746.34           0.486819389786E+27
        16796875.0000            1003342172.08           0.991458166903E+15       0.124330493525E+28       0.124330444539E+28        382921370.344            301002651.625            702339520.459            0.00000000000           -4831617084.60           0.483103583845E+27
        17578125.0000            997311598.705           0.103092158317E+16       0.123302282167E+28       0.123302228884E+28        387013021.412            299193479.612            698118119.094            0.00000000000           -5038243237.84           0.479247219470E+27
        18359375.0000            991034629.910           0.106956606097E+16       0.122237112258E+28       0.122237054542E+28        392965987.283            297310388.973            693724240.937            0.00000000000           -5242480377.66           0.475255019845E+27
        19140625.0000            984510521.790           0.110736053941E+16       0.121136012488E+28       0.121135950211E+28        401354551.598            295353156.537            689157365.253            0.00000000000           -5444233056.36           0.471131866430E+27
        19921875.0000            977737376.318           0.114427367498E+16       0.120000001723E+28       0.119999934764E+28        412871065.004            293321212.895            684416163.423            0.00000000000           -5643404690.47           0.466882802889E+27
        20703125.0000            970711988.632           0.118027555821E+16       0.118830086797E+28       0.118830015043E+28        428336736.092            291213596.590            679498392.042            0.00000000000           -5839896907.88           0.462513035343E+27
        21484375.0000            963429805.551           0.121533309546E+16       0.117627269495E+28       0.117627192840E+28        448701621.789            289028941.665            674400863.886            0.00000000000           -6033608853.56           0.458027936807E+27
        22265625.0000            955885022.126           0.124941191636E+16       0.116392563805E+28       0.116392482151E+28        475029462.662            286765506.638            669119515.488            0.00000000000           -6224436531.10           0.453433053084E+27
        23046875.0000            948070843.221           0.128247846535E+16       0.115127024869E+28       0.115126938127E+28        508463424.758            284421252.966            663649590.255            0.00000000000           -6412272270.19           0.448734108390E+27
        23828125.0000            939979910.383           0.131449817547E+16       0.113831789015E+28       0.113831697103E+28        550171665.367            281993973.115            657985937.268            0.00000000000           -6597004414.99           0.443937008809E+27
        24609375.0000            931604906.321           0.134543382095E+16       0.112508123778E+28       0.112508026624E+28        601272831.270            279481471.896            652123434.424            0.00000000000           -6778517329.27           0.439047844716E+27
        25390625.0000            922939319.439           0.137525111122E+16       0.111157482058E+28       0.111157379597E+28        662746004.702            276881795.832            646057523.607            0.00000000000           -6956691810.07           0.434072887255E+27
        26171875.0000            913978321.264           0.140391692135E+16       0.109781552911E+28       0.109781445087E+28        735336197.820            274193496.379            639784824.885            0.00000000000           -7131405979.56           0.429018583156E+27
        26953125.0000            904719688.806           0.143140092816E+16       0.108382296860E+28       0.108382183626E+28        819468231.727            271415906.642            633303782.164            0.00000000000           -7302536687.73           0.423891537916E+27
        27734375.0000            895164691.853           0.145767890085E+16       0.106961956523E+28       0.106961837840E+28        915183380.800            268549407.556            626615284.297            0.00000000000           -7469961413.52           0.418698487837E+27
        28515625.0000            885318911.128           0.148272824971E+16       0.105523041657E+28       0.105522917494E+28        1022107485.07            265595673.338            619723237.789            0.00000000000           -7633560619.45           0.413446274891E+27
        29296875.0000            875192886.836           0.150653667871E+16       0.104068281906E+28       0.104068152240E+28        1139453582.19            262557866.051            612635020.785            0.00000000000           -7793220475.77           0.408141797667E+27
        30078125.0000            864802529.288           0.152909970961E+16       0.102600558460E+28       0.102600423276E+28        1266060278.84            259440758.786            605361770.502            0.00000000000           -7948835822.01           0.402791967854E+27
        30859375.0000            854169368.334           0.155042680378E+16       0.101122823448E+28       0.101122682737E+28        1400447137.93            256250810.500            597918557.834            0.00000000000           -8100313243.38           0.397403653866E+27
        31640625.0000            843320622.223           0.157052866166E+16       0.996380150067E+27       0.996378687657E+27        1540877543.93            252996186.667            590324435.556            0.00000000000           -8247574161.80           0.391983609125E+27
        32421875.0000            832289020.416           0.158943244080E+16       0.981489808272E+27       0.981488290593E+27        1685427879.52            249686706.125            582602314.291            0.00000000000           -8390557817.26           0.386538417289E+27
        33203125.0000            821112339.502           0.160717815521E+16       0.966584078296E+27       0.966582505416E+27        1832055240.07            246333701.851            574778637.651            0.00000000000           -8529223984.11           0.381074422156E+27
        33984375.0000            809832687.673           0.162381336738E+16       0.951687651472E+27       0.951686023500E+27        1978659472.33            242949806.302            566882881.371            0.00000000000           -8663555269.71           0.375597657612E+27
        34765625.0000            798495554.028           0.163939500284E+16       0.936822635363E+27       0.936820952438E+27        2123138990.73            239548666.208            558946887.820            0.00000000000           -8793558862.47           0.370113788134E+27
        35546875.0000            787148284.356           0.165399201600E+16       0.922007681148E+27       0.922005943426E+27        2263438698.98            236144485.307            551003799.049            0.00000000000           -8919267493.40           0.364628056996E+27
        36328125.0000            775838755.816           0.166768080002E+16       0.907257914609E+27       0.907256122253E+27        2397595009.83            232751626.745            543087129.071            0.00000000000           -9040739524.25           0.359145236214E+27
        37109375.0000            764614946.691           0.168053783018E+16       0.892586567813E+27       0.892584720996E+27        2523774058.17            229384484.007            535230462.684            0.00000000000           -9158058544.36           0.353669598609E+27
        37890625.0000            753522616.486           0.169264138245E+16       0.878003691996E+27       0.878001790902E+27        2640303039.14            226056784.946            527465831.540            0.00000000000           -9271332157.48           0.348204895339E+27
        38671875.0000            742603927.874           0.170407074426E+16       0.863516410210E+27       0.863514455025E+27        2745696835.95            222781178.362            519822749.512            0.00000000000           -9380689685.23           0.342754350604E+27
        39453125.0000            731896266.506           0.171490265894E+16       0.849129303501E+27       0.849127294411E+27        2838677440.69            219568879.952            512327386.554            0.00000000000           -9486279178.23           0.337320672655E+27
        40234375.0000            721431252.186           0.172520847643E+16       0.834844841752E+27       0.834842778947E+27        2918188001.75            216429375.656            505001876.530            0.00000000000           -9588263869.62           0.331906077855E+27
        41015625.0000            711233973.379           0.173505177218E+16       0.820663829240E+27       0.820661712914E+27        2983402132.23            213370192.014            497863781.365            0.00000000000           -9686818208.14           0.326512327482E+27
        41796875.0000            701322502.137           0.174448656082E+16       0.806585840382E+27       0.806583670743E+27        3033726963.78            210396750.641            490925751.496            0.00000000000           -9782123631.31           0.321140775192E+27
        42578125.0000            691707675.032           0.175355576542E+16       0.792609620060E+27       0.792607397331E+27        3068801525.58            207512302.510            484195372.522            0.00000000000           -9874364247.52           0.315792422577E+27
        43359375.0000            682393129.775           0.176229020460E+16       0.778733433874E+27       0.778731158304E+27        3088491150.66            204717938.932            477675190.842            0.00000000000           -9963722583.07           0.310467980598E+27
        44140625.0000            673375589.836           0.177070833961E+16       0.764955361532E+27       0.764953033405E+27        3092877917.76            202012676.951            471362912.885            0.00000000000           -10050375540.8           0.305167934564E+27
        44921875.0000            664645362.507           0.177881641712E+16       0.751273529469E+27       0.751271149111E+27        3082248042.16            199393608.752            465251753.755            0.00000000000           -10134490700.8           0.299892609903E+27
        45703125.0000            656187019.576           0.178660872122E+16       0.737686284508E+27       0.737683852297E+27        3057076574.75            196856105.873            459330913.703            0.00000000000           -10216223069.1           0.294642236233E+27
        46484375.0000            647980227.180           0.179406820259E+16       0.724192314720E+27       0.724189831095E+27        3018009670.38            194394068.154            453586159.026            0.00000000000           -10295712362.3           0.289417007886E+27
        47265625.0000            640000679.607           0.180116780043E+16       0.710790724957E+27       0.710788190425E+27        2965845142.39            192000203.882            448000475.725            0.00000000000           -10373080885.3           0.284217139351E+27
        48046875.0000            632221095.848           0.180787152639E+16       0.697481073955E+27       0.697478489100E+27        2901511666.43            189666328.754            442554767.093            0.00000000000           -10448432036.9           0.279042913840E+27
        48828125.0000            624611874.669           0.181414011358E+16       0.684262830970E+27       0.684260196451E+27        2826046685.72            187383562.401            437228312.268            0.00000000000           -10521849332.6           0.273894727800E+27
        49609375.0000            617142566.163           0.181992915245E+16       0.671136109632E+27       0.671133426182E+27        2740575739.01            185142769.849            431999796.314            0.00000000000           -10593396085.5           0.268773117553E+27
        50390625.0000            609782992.338           0.182518713040E+16       0.658101871368E+27       0.658099139816E+27        2646289583.23            182934897.701            426848094.637            0.00000000000           -10663115878.3           0.263678788481E+27
        51171875.0000            602503724.560           0.182986213678E+16       0.645161315005E+27       0.645158536270E+27        2544422693.68            180751117.368            421752607.192            0.00000000000           -10731033483.4           0.258612626012E+27
        51953125.0000            595276865.674           0.183390324430E+16       0.632315878742E+27       0.632313053837E+27        2436232442.11            178583059.702            416693805.972            0.00000000000           -10797156119.5           0.253575702443E+27
        52734375.0000            588076707.151           0.183726201986E+16       0.619567231706E+27       0.619564361731E+27        2322978961.59            176423012.145            411653695.006            0.00000000000           -10861475098.6           0.248569276276E+27
        53515625.0000            580880222.191           0.183989385331E+16       0.606917257058E+27       0.606914343196E+27        2205907898.67            174264066.657            406616155.534            0.00000000000           -10923967763.8           0.243594784143E+27
        54296875.0000            573667428.163           0.184175883110E+16       0.594368034918E+27       0.594365078435E+27        2086234193.67            172100228.449            401567199.714            0.00000000000           -10984599624.4           0.238653826666E+27
        55078125.0000            566421617.977           0.184282255422E+16       0.581921828868E+27       0.581918831105E+27        1965127238.94            169926485.393            396495132.584            0.00000000000           -11043326603.3           0.233748149509E+27
        55859375.0000            559129440.706           0.184305688876E+16       0.569581073418E+27       0.569578035786E+27        1843699581.61            167738832.212            391390608.494            0.00000000000           -11100097310.5           0.228879620950E+27
        56640625.0000            551780846.689           0.184244026524E+16       0.557348361626E+27       0.557345285599E+27        1722999449.70            165534254.007            386246592.682            0.00000000000           -11154855254.8           0.224050207022E+27
        57421875.0000            544368964.533           0.184095751851E+16       0.545226439539E+27       0.545223326646E+27        1604003376.31            163310689.360            381058275.173            0.00000000000           -11207540937.0           0.219261945125E+27
        58203125.0000            536889933.347           0.183859968336E+16       0.533218209486E+27       0.533215061309E+27        1487607821.00            161066980.004            375822953.343            0.00000000000           -11258093794.0           0.214516917122E+27
        58984375.0000            529342648.588           0.183536388439E+16       0.521326732200E+27       0.521323550367E+27        1374624158.50            158802794.576            370539854.011            0.00000000000           -11306453961.7           0.209817222924E+27
        59765625.0000            521728447.781           0.183125310201E+16       0.509555226527E+27       0.509552012702E+27        1265776665.50            156518534.334            365209913.446            0.00000000000           -11352563815.4           0.205164955319E+27
        60546875.0000            514050794.499           0.182627565506E+16       0.497907072356E+27       0.497903828238E+27        1161699803.40            154215238.350            359835556.150            0.00000000000           -11396369278.4           0.200562176320E+27
        61328125.0000            506314977.059           0.182044429876E+16       0.486385816998E+27       0.486382544315E+27        1062933889.07            151894493.118            354420483.941            0.00000000000           -11437820908.7           0.196010895308E+27
        62109375.0000            498527701.409           0.181377696997E+16       0.474995042523E+27       0.474991743020E+27        969921548.205            149558310.423            348969390.986            0.00000000000           -11476874742.8           0.191513050698E+27
        62890625.0000            490696399.039           0.180629613322E+16       0.463737854309E+27       0.463734529742E+27        883005796.775            147208919.712            343487479.327            0.00000000000           -11513492776.0           0.187070494329E+27
        63671875.0000            482829925.331           0.179802748625E+16       0.452618174240E+27       0.452614826371E+27        802428051.814            144848977.599            337980947.732            0.00000000000           -11547643448.7           0.182684976620E+27
        64453125.0000            474937734.839           0.178899833582E+16       0.441639947237E+27       0.441636577832E+27        728325235.710            142481320.452            332456414.387            0.00000000000           -11579302090.9           0.178358135609E+27
        65234375.0000            467029552.386           0.177924026703E+16       0.430806997415E+27       0.430803608234E+27        660730449.232            140108865.716            326920686.671            0.00000000000           -11608450996.5           0.174091486417E+27
        66015625.0000            459115201.375           0.176878734536E+16       0.420123045077E+27       0.420119637862E+27        599575547.234            137734560.412            321380640.962            0.00000000000           -11635079346.0           0.169886415560E+27
        66796875.0000            451204455.876           0.175767516765E+16       0.409591711623E+27       0.409588288095E+27        544696581.991            135361336.763            315843119.113            0.00000000000           -11659183040.1           0.165744176670E+27
        67578125.0000            443306909.214           0.174594035091E+16       0.399216512169E+27       0.399213074023E+27        495843297.938            132992072.764            310314836.450            0.00000000000           -11680764456.0           0.161665888364E+27
        68359375.0000            435431868.127           0.173362050961E+16       0.389000839499E+27       0.388997388396E+27        452691246.654            130629560.438            304802307.689            0.00000000000           -11699832143.3           0.157652534016E+27
        69140625.0000            427588263.185           0.172075395627E+16       0.378947938480E+27       0.378944476044E+27        414856755.990            128276478.955            299311784.229            0.00000000000           -11716400470.9           0.153704962700E+27
        69921875.0000            419784572.866           0.170737876377E+16       0.369060873347E+27       0.369057401158E+27        381914000.873            125935371.860            293849201.006            0.00000000000           -11730489236.2           0.149823890928E+27
        70703125.0000            412028769.135           0.169353179514E+16       0.359342494899E+27       0.359339014499E+27        353411968.887            123608630.741            288420138.395            0.00000000000           -11742123247.3           0.146009905396E+27
        71484375.0000            404328281.795           0.167924821610E+16       0.349795411368E+27       0.349791924258E+27        328890434.678            121298484.539            283029797.257            0.00000000000           -11751331890.6           0.142263466968E+27
        72265625.0000            396689930.710           0.166456201265E+16       0.340421906919E+27       0.340418414560E+27        307894155.093            119006979.213            277682951.497            0.00000000000           -11758148679.1           0.138584916117E+27
        73046875.0000            389119355.709           0.164950619187E+16       0.331223250994E+27       0.331219754804E+27        289984914.377            116735806.713            272383548.996            0.00000000000           -11762610606.5           0.134974481413E+27
        73828125.0000            381622066.654           0.163411303511E+16       0.322200956395E+27       0.322197457743E+27        274751026.409            114486619.996            267135446.658            0.00000000000           -11764757676.3           0.131432283877E+27
        74609375.0000            374202949.638           0.161841107524E+16       0.313356154334E+27       0.313352654556E+27        261812928.610            112260884.891            261942064.747            0.00000000000           -11764632621.2           0.127958344580E+27
        75390625.0000            366866107.978           0.160242847945E+16       0.304689382652E+27       0.304685883041E+27        250826536.380            110059832.393            256806275.585            0.00000000000           -11762280418.0           0.124552590141E+27
        76171875.0000            359614979.384           0.158619216554E+16       0.296200704232E+27       0.296197206038E+27        241484728.982            107884493.815            251730485.569            0.00000000000           -11757747801.0           0.121214860896E+27
        76953125.0000            352452441.626           0.156972743894E+16       0.287889808266E+27       0.287886312697E+27        233517333.042            105735732.488            246716709.138            0.00000000000           -11751082858.7           0.117944917953E+27
        77734375.0000            345380908.246           0.155305799281E+16       0.279756095670E+27       0.279752603889E+27        226689658.802            103614272.474            241766635.772            0.00000000000           -11742334702.7           0.114742449524E+27
        78515625.0000            338402412.907           0.153620612024E+16       0.271798749118E+27       0.271795262249E+27        220800085.032            101520723.872            236881689.035            0.00000000000           -11731553202.3           0.111607076696E+27
        79296875.0000            331518680.412           0.151919284165E+16       0.264016787793E+27       0.264013306923E+27        215677220.976            99455604.1235            232063076.288            0.00000000000           -11718788773.5           0.108538358466E+27
        80078125.0000            324731185.068           0.150203775314E+16       0.256409108294E+27       0.256405634471E+27        211176830.257            97419355.5203            227311829.547            0.00000000000           -11704092214.2           0.105535796048E+27
        80859375.0000            318041197.449           0.148475865962E+16       0.248974513563E+27       0.248971047804E+27        207178677.872            95412359.2347            222628838.214            0.00000000000           -11687514574.6           0.102598836620E+27
        81640625.0000            311449510.501           0.146737229549E+16       0.241711389895E+27       0.241707933185E+27        203583118.872            93434853.1503            218014657.351            0.00000000000           -11669106955.7           0.997268790086E+26
        82421875.0000            304956575.760           0.144989468577E+16       0.234617850884E+27       0.234614404173E+27        200309129.992            91486972.7279            213469603.032            0.00000000000           -11648920266.7           0.969192779488E+26
        83203125.0000            298563061.635           0.143234065383E+16       0.227692327982E+27       0.227688892192E+27        197290393.211            89568918.4905            208994143.144            0.00000000000           -11627005211.0           0.941753476702E+26
        83984375.0000            292269241.190           0.141472305975E+16       0.220932891307E+27       0.220929467339E+27        194473695.316            87680772.3569            204588468.833            0.00000000000           -11603412252.8           0.914943651449E+26
        84765625.0000            286075102.589           0.139705444023E+16       0.214337364242E+27       0.214333952968E+27        191816381.631            85822530.7767            200252571.812            0.00000000000           -11578191420.8           0.888755736008E+26
        85546875.0000            279980447.506           0.137934615756E+16       0.207903425727E+27       0.207900027997E+27        189284678.835            83994134.2519            195986313.254            0.00000000000           -11551392181.9           0.863181872556E+26
        86328125.0000            273984965.730           0.136160894261E+16       0.201628684936E+27       0.201625301577E+27        186852169.891            82195489.7189            191789476.011            0.00000000000           -11523063373.1           0.838213946589E+26
        87109375.0000            268088290.913           0.134385289947E+16       0.195510734330E+27       0.195507366147E+27        184498360.076            80426487.2740            187661803.639            0.00000000000           -11493253174.0           0.813843613667E+26
        87890625.0000            262290039.780           0.132608741041E+16       0.189547184829E+27       0.189543832609E+27        182207438.457            78687011.9339            183603027.846            0.00000000000           -11462009110.9           0.790062320244E+26
        88671875.0000            256589837.368           0.130832118957E+16       0.183735687139E+27       0.183732351652E+27        179967399.321            76976951.2104            179612886.158            0.00000000000           -11429378079.2           0.766861322650E+26
        89453125.0000            250987324.758           0.129056249339E+16       0.178073934031E+27       0.178070616032E+27        177768970.293            75296197.4275            175691127.331            0.00000000000           -11395406376.0           0.744231704549E+26
        90234375.0000            245481709.809           0.127281890533E+16       0.172559209317E+27       0.172555909544E+27        175605378.348            73644512.9426            171837196.866            0.00000000000           -11360139586.7           0.722164416204E+26
        91015625.0000            240072428.792           0.125509863377E+16       0.167189054714E+27       0.167185773886E+27        173471661.959            72021728.6376            168050700.154            0.00000000000           -11323622542.8           0.700650282893E+26
        91796875.0000            234758940.508           0.123740822971E+16       0.161961058308E+27       0.161957797135E+27        171364016.010            70427682.1525            164331258.356            0.00000000000           -11285899426.2           0.679680028494E+26
        92578125.0000            229540477.856           0.121975432611E+16       0.156872610669E+27       0.156869369845E+27        169279664.646            68862143.3568            160678334.499            0.00000000000           -11247013724.0           0.659244289544E+26
        93359375.0000            224416146.512           0.120214360579E+16       0.151921006748E+27       0.151917786950E+27        167216489.789            67324843.9536            157091302.558            0.00000000000           -11207008134.0           0.639333641082E+26
        94140625.0000            219384996.889           0.118458239638E+16       0.147103519234E+27       0.147100321123E+27        165173028.260            65815499.0666            153569497.822            0.00000000000           -11165924526.4           0.619938617401E+26
        94921875.0000            214446075.252           0.116707691965E+16       0.142417448601E+27       0.142414272818E+27        163148353.156            64333822.5757            150112252.677            0.00000000000           -11123803946.2           0.601049725600E+26
        95703125.0000            209598458.368           0.114963348275E+16       0.137860155168E+27       0.137857002337E+27        161141858.434            62879537.5104            146718920.858            0.00000000000           -11080686641.2           0.582657455589E+26
        96484375.0000            204841273.378           0.113225849624E+16       0.133429076584E+27       0.133425947309E+27        159153229.355            61452382.0133            143388891.364            0.00000000000           -11036612107.1           0.564752286150E+26
        97265625.0000            200173708.299           0.111495846104E+16       0.129121734812E+27       0.129118629678E+27        157182085.816            60052112.4897            140121595.809            0.00000000000           -10991619141.2           0.547324688837E+26
        98046875.0000            195594710.968           0.109773971105E+16       0.124935460699E+27       0.124932380267E+27        155228250.337            58678413.2904            136916297.677            0.00000000000           -10945745799.2           0.530365147095E+26
        98828125.0000            191103257.602           0.108060949261E+16       0.120867644551E+27       0.120864589352E+27        153291954.263            57330977.2807            133772280.322            0.00000000000           -10899029342.9           0.513864165874E+26
        99609375.0000            186698494.181           0.106357517756E+16       0.116915860685E+27       0.116912831223E+27        151372928.611            56009548.2544            130688945.927            0.00000000000           -10851506320.2           0.497812277413E+26
        100390625.000            182379371.826           0.104664412066E+16       0.113077539670E+27       0.113074536414E+27        149471103.856            54713811.5477            127665560.278            0.00000000000           -10803212571.2           0.482200052752E+26
        101171875.000            178144741.044           0.102982472125E+16       0.109350057069E+27       0.109347080448E+27        147586323.278            53443422.3132            124701318.731            0.00000000000           -10754183145.2           0.467018114563E+26
        101953125.000            173993420.530           0.101312558912E+16       0.105730797380E+27       0.105727847775E+27        145718542.472            52198026.1590            121795394.371            0.00000000000           -10704452272.4           0.452257153089E+26
        102734375.000            169924244.270           0.996555582282E+15       0.102217195776E+27       0.102214273523E+27        143867843.846            50977273.2811            118946970.989            0.00000000000           -10654053372.7           0.437907933466E+26
        103515625.000            165936093.143           0.980123796582E+15       0.988067641483E+26       0.988038695319E+26        142034269.547            49780827.9429            116155265.200            0.00000000000           -10603019088.9           0.423961302506E+26
        104296875.000            162027911.937           0.963839438281E+15       0.954971043729E+26       0.954942376246E+26        140217989.398            48608373.5812            113419538.356            0.00000000000           -10551381335.7           0.410408193244E+26
        105078125.000            158198709.525           0.947711375920E+15       0.922859048753E+26       0.922830661769E+26        138418705.352            47459612.8574            110739096.667            0.00000000000           -10499171352.5           0.397239626878E+26
        105859375.000            154447229.415           0.931746950343E+15       0.891706682823E+26       0.891678577677E+26        136636753.406            46334168.8246            108113060.591            0.00000000000           -10446419647.5           0.384446729400E+26
        106640625.000            150772429.517           0.915953330768E+15       0.861491107800E+26       0.861463285389E+26        134872125.182            45231728.8551            105540700.662            0.00000000000           -10393155991.9           0.372020732122E+26
        107421875.000            147173277.509           0.900335590004E+15       0.832189901383E+26       0.832162362275E+26        133124676.746            44151983.2527            103021294.256            0.00000000000           -10339409503.7           0.359952980458E+26
        108203125.000            143648610.097           0.884897592550E+15       0.803779919847E+26       0.803752664318E+26        131394300.942            43094583.0290            100554027.068            0.00000000000           -10285208615.9           0.348234937931E+26
        108984375.000            140197212.659           0.869641762488E+15       0.776237972573E+26       0.776211000682E+26        129680862.653            42059163.7978            98138048.8615            0.00000000000           -10230581026.3           0.336858194936E+26
        109765625.000            136817874.157           0.854568865163E+15       0.749541273904E+26       0.749514585580E+26        127984360.331            41045362.2472            95772511.9102            0.00000000000           -10175553691.7           0.325814473405E+26
        110546875.000            133509423.489           0.839678355923E+15       0.723667721870E+26       0.723641317002E+26        126304814.911            40052827.0468            93456596.4426            0.00000000000           -10120152850.3           0.315095626665E+26
        111328125.000            130270750.216           0.824968623368E+15       0.698596045225E+26       0.698569923735E+26        124642321.219            39081225.0649            91189525.1514            0.00000000000           -10064404063.4           0.304693636333E+26
        112109375.000            127100814.775           0.810437214367E+15       0.674305854785E+26       0.674280016695E+26        122996740.798            38130244.4324            88970570.3422            0.00000000000           -10008332265.2           0.294600606768E+26
        112890625.000            123998534.304           0.796080763268E+15       0.650776760916E+26       0.650751206397E+26        121367859.156            37199560.2912            86798974.0127            0.00000000000           -9951961778.55           0.284808763507E+26
        113671875.000            120962706.302           0.781895694706E+15       0.627987821235E+26       0.627962550600E+26        119756136.445            36288811.8906            84673894.4115            0.00000000000           -9895316267.57           0.275310460098E+26
        114453125.000            117992351.521           0.767879336594E+15       0.605920097117E+26       0.605895110808E+26        118161155.259            35397705.4562            82594646.0645            0.00000000000           -9838418778.47           0.266098168883E+26
        115234375.000            115086366.657           0.754028446514E+15       0.584554053265E+26       0.584529351864E+26        116582803.260            34525909.9970            80560456.6596            0.00000000000           -9781291777.14           0.257164487737E+26
        116015625.000            112243582.330           0.740341020589E+15       0.563870007979E+26       0.563845592115E+26        115020902.173            33673074.6990            78570507.6309            0.00000000000           -9723957092.38           0.248502140217E+26
        116796875.000            109462821.624           0.726815646020E+15       0.543848575698E+26       0.543824445999E+26        113475393.607            32838846.4873            76623975.1370            0.00000000000           -9666435897.67           0.240103985171E+26
        117578125.000            106742938.129           0.713451478883E+15       0.524470936625E+26       0.524447093689E+26        111946276.836            32022881.4387            74720056.6903            0.00000000000           -9608748724.36           0.231963017509E+26
        118359375.000            104082838.718           0.700247701247E+15       0.505718985226E+26       0.505695429621E+26        110433585.244            31224851.6154            72857987.1026            0.00000000000           -9550915494.28           0.224072366431E+26
        119140625.000            101481495.281           0.687203130205E+15       0.487575390569E+26       0.487552122871E+26        108937184.919            30444448.5842            71037046.6964            0.00000000000           -9492955562.98           0.216425291862E+26
        119921875.000            98937897.7526           0.674315953208E+15       0.470023251258E+26       0.470000272095E+26        107456680.481            29681369.3258            69256528.4268            0.00000000000           -9434887750.71           0.209015182144E+26
        120703125.000            96450887.6279           0.661583762639E+15       0.453044967651E+26       0.453022277706E+26        105992547.106            28935266.2884            67515621.3395            0.00000000000           -9376730303.31           0.201835561229E+26
        121484375.000            94019514.7173           0.649004891989E+15       0.436624664100E+26       0.436602264104E+26        104544366.600            28205854.4152            65813660.3021            0.00000000000           -9318500915.96           0.194880079168E+26
        122265625.000            91642749.5105           0.636576588595E+15       0.420746224787E+26       0.420724115577E+26        103111971.335            27492824.8531            64149924.6573            0.00000000000           -9260216778.29           0.188142516106E+26
