# 1-d slice in x-direction, file: hse_adjust_plt01569
# time =        1.00000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        37109375.0000            1351987184.10           0.467535924776E+16       0.188994517130E+28       0.188993708728E+28        891438685.048            405596155.231            946391028.873            0.00000000000           -16998900822.4           0.726286337006E+27
        37890625.0000            1326658951.09           0.468840330146E+16       0.184182297152E+28       0.184181468713E+28        912805783.884            397997685.326            928661265.761            0.00000000000           -17164456426.8           0.708416146217E+27
        38671875.0000            1301487007.63           0.469829653577E+16       0.179422865217E+28       0.179422017187E+28        930162290.543            390446102.290            911040905.343            0.00000000000           -17321416517.1           0.690717408879E+27
        39453125.0000            1276497196.59           0.470503538979E+16       0.174719880935E+28       0.174719013821E+28        942945425.837            382949158.978            893548037.616            0.00000000000           -17469915335.7           0.673202725415E+27
        40234375.0000            1251711865.07           0.470861109922E+16       0.170076608585E+28       0.170075722957E+28        950711526.897            375513559.520            876198305.546            0.00000000000           -17610096081.9           0.655883665680E+27
        41015625.0000            1227147960.66           0.470907080142E+16       0.165495614279E+28       0.165494710747E+28        953151213.191            368144388.199            859003572.463            0.00000000000           -17742108224.9           0.638770875975E+27
        41796875.0000            1202820746.96           0.470650745592E+16       0.160979498610E+28       0.160978577807E+28        950100719.275            360846224.088            841974522.872            0.00000000000           -17866105494.8           0.621874123597E+27
        42578125.0000            1178741548.01           0.470099486522E+16       0.156530477376E+28       0.156529539963E+28        941545625.036            353622464.404            825119083.609            0.00000000000           -17982244369.9           0.605202315143E+27
        43359375.0000            1154917569.31           0.469257289417E+16       0.152150336362E+28       0.152149383036E+28        927620206.086            346475270.794            808442298.520            0.00000000000           -18090681811.7           0.588763529377E+27
        44140625.0000            1131352595.09           0.468127435118E+16       0.147840526311E+28       0.147839557809E+28        908601298.057            339405778.527            791946816.562            0.00000000000           -18191573215.4           0.572565115594E+27
        44921875.0000            1108047731.07           0.466715754489E+16       0.143602246210E+28       0.143601263294E+28        884897474.397            332414319.322            775633411.752            0.00000000000           -18285070859.2           0.556613785413E+27
        45703125.0000            1085002112.47           0.465029192765E+16       0.139436504660E+28       0.139435508108E+28        857033720.518            325500633.742            759501478.732            0.00000000000           -18371322834.7           0.540915657445E+27
        46484375.0000            1062213592.58           0.463073086971E+16       0.135344167597E+28       0.135343158211E+28        825631907.823            318664077.774            743549514.805            0.00000000000           -18450472425.2           0.525476281891E+27
        47265625.0000            1039679447.45           0.460852261944E+16       0.131326004350E+28       0.131324982954E+28        791387638.399            311903834.235            727775613.214            0.00000000000           -18522657917.0           0.510300686096E+27
        48046875.0000            1017397043.77           0.458373987957E+16       0.127382728387E+28       0.127381695817E+28        755044476.134            305219113.131            712177930.638            0.00000000000           -18588012824.5           0.495393424697E+27
        48828125.0000            995364210.728           0.455648031393E+16       0.123514992879E+28       0.123513949968E+28        717366497.391            298609263.218            696754947.510            0.00000000000           -18646666413.1           0.480758597319E+27
        49609375.0000            973577739.982           0.452683757841E+16       0.119723076547E+28       0.119722024127E+28        679109827.271            292073321.995            681504417.987            0.00000000000           -18698743809.1           0.466399848627E+27
        50390625.0000            952037148.036           0.449489050175E+16       0.116007490505E+28       0.116006429409E+28        640996059.526            285611144.411            666426003.625            0.00000000000           -18744366827.9           0.452320355843E+27
        51171875.0000            930742982.715           0.446071369576E+16       0.112368654387E+28       0.112367585458E+28        603685747.116            279222894.814            651520087.900            0.00000000000           -18783655408.3           0.438522853539E+27
        51953125.0000            909696448.299           0.442441254562E+16       0.108806822676E+28       0.108805746745E+28        567757176.693            272908934.490            636787513.809            0.00000000000           -18816728325.7           0.425009643944E+27
        52734375.0000            888899795.495           0.438611734612E+16       0.105322153491E+28       0.105321071365E+28        533689374.354            266669938.649            622229856.847            0.00000000000           -18843703879.0           0.411782601281E+27
        53515625.0000            868356505.305           0.434596484364E+16       0.101914753283E+28       0.101913665745E+28        501851627.252            260506951.592            607849553.714            0.00000000000           -18864700733.0           0.398843158014E+27
        54296875.0000            848071323.523           0.430408278327E+16       0.985847045553E+27       0.985836123637E+27        472499540.370            254421397.057            593649926.466            0.00000000000           -18879838799.7           0.386192290252E+27
        55078125.0000            828050186.355           0.426058438148E+16       0.953320810319E+27       0.953309849281E+27        445777420.368            248415055.907            579635130.449            0.00000000000           -18889240077.6           0.373830510164E+27
        55859375.0000            808300063.372           0.421557377711E+16       0.921569530489E+27       0.921558537627E+27        421726793.465            242490019.012            565810044.361            0.00000000000           -18893029389.9           0.361757867837E+27
        56640625.0000            788828508.237           0.416916149433E+16       0.890593479798E+27       0.890582462253E+27        400299655.267            236648552.471            552179955.766            0.00000000000           -18891334905.5           0.349973965233E+27
        57421875.0000            769641647.883           0.412147302808E+16       0.860389680233E+27       0.860378644877E+27        381375357.322            230892494.365            538749153.518            0.00000000000           -18884287848.4           0.338477983337E+27
        58203125.0000            750747163.521           0.407264710479E+16       0.830956903772E+27       0.830945857141E+27        364778330.177            225224149.056            525523014.465            0.00000000000           -18872022539.6           0.327268683606E+27
        58984375.0000            732151838.943           0.402280663386E+16       0.802292085797E+27       0.802281034146E+27        350295747.867            219645551.683            512506287.260            0.00000000000           -18854676597.9           0.316344416853E+27
        59765625.0000            713861178.963           0.397205856986E+16       0.774390004439E+27       0.774378953797E+27        337694100.508            214158353.689            499702825.274            0.00000000000           -18832390224.5           0.305703134022E+27
        60546875.0000            695879745.819           0.392049416581E+16       0.747244019883E+27       0.747232976111E+27        326733790.287            208763923.746            487115822.073            0.00000000000           -18805305493.6           0.295342422533E+27
        61328125.0000            678211425.487           0.386820130590E+16       0.720846628978E+27       0.720835597771E+27        317180506.739            203463427.646            474747997.841            0.00000000000           -18773565853.5           0.285259542991E+27
        62109375.0000            660859618.523           0.381527075575E+16       0.695189843859E+27       0.695178830710E+27        308813545.126            198257885.557            462601732.966            0.00000000000           -18737315787.2           0.275451457719E+27
        62890625.0000            643827357.109           0.376179218104E+16       0.670265416468E+27       0.670254426658E+27        301431656.160            193148207.133            450679149.976            0.00000000000           -18696700577.0           0.265914848949E+27
        63671875.0000            627117219.540           0.370784941986E+16       0.646064731594E+27       0.646053770209E+27        294856076.611            188135165.862            438982053.678            0.00000000000           -18651866083.1           0.256646135794E+27
        64453125.0000            610729682.481           0.365351827015E+16       0.622576462569E+27       0.622565534497E+27        288932632.827            183218904.744            427510777.737            0.00000000000           -18602957960.2           0.247641507543E+27
        65234375.0000            594665946.286           0.359887408601E+16       0.599790641133E+27       0.599779751074E+27        283530169.014            178399783.886            416266162.400            0.00000000000           -18550121278.9           0.238896941021E+27
        66015625.0000            578926118.452           0.354397951317E+16       0.577696040908E+27       0.577685193418E+27        278539883.180            173677835.536            405248282.916            0.00000000000           -18493500470.3           0.230408228275E+27
        66796875.0000            563509072.704           0.348889472866E+16       0.556279996118E+27       0.556269195594E+27        273873025.447            169052721.811            394456350.893            0.00000000000           -18433238636.7           0.222170998364E+27
        67578125.0000            548413007.516           0.343367729636E+16       0.535529197559E+27       0.535518448234E+27        269458530.759            164523902.255            383889105.261            0.00000000000           -18369477011.3           0.214180748296E+27
        68359375.0000            533635835.206           0.337838524604E+16       0.515430222974E+27       0.515419528896E+27        265240724.906            160090750.562            373545084.644            0.00000000000           -18302354731.0           0.206432865640E+27
        69140625.0000            519175435.300           0.332307631065E+16       0.495969857356E+27       0.495959222381E+27        261176593.104            155752630.590            363422804.710            0.00000000000           -18232008817.7           0.198922642671E+27
        69921875.0000            505029793.541           0.326780303783E+16       0.477135251366E+27       0.477124679181E+27        257233564.452            151508938.062            353520855.479            0.00000000000           -18158574282.5           0.191645284008E+27
        70703125.0000            491196250.002           0.321261009886E+16       0.458912901123E+27       0.458902395278E+27        253386890.560            147358875.001            343837375.001            0.00000000000           -18082184022.2           0.184595921279E+27
        71484375.0000            477671530.881           0.315753790503E+16       0.441288714312E+27       0.441278278223E+27        249619700.895            143301459.264            334370071.617            0.00000000000           -18002968482.7           0.177769630375E+27
        72265625.0000            464453007.584           0.310262772717E+16       0.424249632702E+27       0.424239269653E+27        245918092.630            139335902.275            325117105.309            0.00000000000           -17921055746.1           0.171161445839E+27
        73046875.0000            451537026.939           0.304791855380E+16       0.407781477514E+27       0.407771190642E+27        242272812.324            135461108.082            316075918.857            0.00000000000           -17836571473.1           0.164766377578E+27
        73828125.0000            438919449.109           0.299345123079E+16       0.391869667922E+27       0.391859460184E+27        238677228.577            131675834.733            307243614.376            0.00000000000           -17749638480.8           0.158579423320E+27
        74609375.0000            426596045.648           0.293926144911E+16       0.376499739830E+27       0.376489614024E+27        235126793.480            127978813.694            298617231.954            0.00000000000           -17660376628.2           0.152595581574E+27
        75390625.0000            414562744.530           0.288538050346E+16       0.361657648395E+27       0.361647607188E+27        231618422.950            124368823.359            290193921.171            0.00000000000           -17568902908.4           0.146809858716E+27
        76171875.0000            402815762.998           0.283183770941E+16       0.347329919856E+27       0.347319965796E+27        228150244.750            120844728.899            281971034.099            0.00000000000           -17475331657.9           0.141217275249E+27
        76953125.0000            391351174.689           0.277866156416E+16       0.333503110316E+27       0.333493245826E+27        224720578.610            117405352.407            273945822.282            0.00000000000           -17379774660.1           0.135812873556E+27
        77734375.0000            380164377.564           0.272587865246E+16       0.320163187764E+27       0.320153415130E+27        221329866.078            114049313.269            266115064.295            0.00000000000           -17282340931.2           0.130591728280E+27
        78515625.0000            369251589.369           0.267351549585E+16       0.307297310032E+27       0.307287631421E+27        217976654.984            110775476.811            258476112.558            0.00000000000           -17183136822.7           0.125548947718E+27
        79296875.0000            358608249.254           0.262159072940E+16       0.294891937657E+27       0.294882355142E+27        214660704.363            107582474.776            251025774.478            0.00000000000           -17082266081.5           0.120679684979E+27
        80078125.0000            348229445.859           0.257012525059E+16       0.282933360826E+27       0.282923876356E+27        211381825.369            104468833.758            243760612.101            0.00000000000           -16979829529.9           0.115979146451E+27
        80859375.0000            338110292.891           0.251913980403E+16       0.271408144743E+27       0.271398760134E+27        208139788.387            101433087.867            236677205.024            0.00000000000           -16875925010.2           0.111442602053E+27
        81640625.0000            328246141.183           0.246865455205E+16       0.260303368090E+27       0.260294085033E+27        204934641.665            98473842.3548            229772298.828            0.00000000000           -16770647517.7           0.107065386527E+27
        82421875.0000            318632685.496           0.241868700310E+16       0.249606726090E+27       0.249597546168E+27        201766183.715            95589805.6488            223042879.847            0.00000000000           -16664089433.0           0.102842898396E+27
        83203125.0000            309265390.656           0.236924999393E+16       0.239305885818E+27       0.239296810529E+27        198634360.441            92779617.1969            216485773.459            0.00000000000           -16556340595.1           0.987706032044E+26
        83984375.0000            300139513.179           0.232035534000E+16       0.229388520032E+27       0.229379550789E+27        195540048.784            90041853.9538            210097659.226            0.00000000000           -16447488193.0           0.948440396782E+26
        84765625.0000            291250811.838           0.227201623431E+16       0.219843071064E+27       0.219834209187E+27        192482258.355            87375243.5515            203875568.287            0.00000000000           -16337616896.4           0.910588210373E+26
        85546875.0000            282594446.291           0.222424243798E+16       0.210657568334E+27       0.210648815058E+27        189461059.580            84778333.8873            197816112.404            0.00000000000           -16226808853.7           0.874106414043E+26
        86328125.0000            274165414.093           0.217704471434E+16       0.201820109618E+27       0.201811466070E+27        186476390.850            82249624.2280            191915789.865            0.00000000000           -16115143473.6           0.838952783482E+26
        87109375.0000            265958847.798           0.213043127668E+16       0.193319174912E+27       0.193310642131E+27        183527937.746            79787654.3394            186171193.459            0.00000000000           -16002697449.2           0.805085966242E+26
        87890625.0000            257970171.664           0.208440911211E+16       0.185143781697E+27       0.185135360644E+27        180615917.733            77391051.4993            180579120.165            0.00000000000           -15889544926.4           0.772465472469E+26
        88671875.0000            250195144.583           0.203898492141E+16       0.177283506231E+27       0.177275197797E+27        177739545.313            75058543.3750            175136601.208            0.00000000000           -15775757732.3           0.741051658696E+26
        89453125.0000            242628977.087           0.199416284121E+16       0.169727596249E+27       0.169719401256E+27        174899674.712            72788693.1261            169840283.961            0.00000000000           -15661405325.8           0.710805765323E+26
        90234375.0000            235267459.175           0.194995033360E+16       0.162466092692E+27       0.162458011875E+27        172095714.200            70580237.7525            164687221.423            0.00000000000           -15546554829.3           0.681689892125E+26
        91015625.0000            228106194.419           0.190635096306E+16       0.155489064091E+27       0.155481098122E+27        169327291.243            68431858.3257            159674336.093            0.00000000000           -15431271174.4           0.653667022466E+26
        91796875.0000            221140475.542           0.186336852696E+16       0.148786492890E+27       0.148778642355E+27        166594362.393            66342142.6625            154798332.879            0.00000000000           -15315616956.2           0.626701037561E+26
        92578125.0000            214365630.209           0.182100675600E+16       0.142348614384E+27       0.142340879782E+27        163896534.127            64309689.0626            150055941.146            0.00000000000           -15199652361.8           0.600756742897E+26
        93359375.0000            207777214.912           0.177926887330E+16       0.136166097272E+27       0.136158479021E+27        161233769.784            62333164.4737            145444050.439            0.00000000000           -15083435273.8           0.575799856898E+26
        94140625.0000            201371112.727           0.173815816414E+16       0.130230118427E+27       0.130222616870E+27        158605505.462            60411333.8181            140959778.909            0.00000000000           -14967021467.1           0.551796979189E+26
        94921875.0000            195143188.805           0.169767635052E+16       0.124532035203E+27       0.124524650612E+27        156011656.639            58542956.6415            136600232.164            0.00000000000           -14850464719.6           0.528715575485E+26
        95703125.0000            189089182.005           0.165782531490E+16       0.119063284234E+27       0.119056016804E+27        153452758.360            56726754.6014            132362427.403            0.00000000000           -14733816775.5           0.506523992515E+26
        96484375.0000            183205231.220           0.161860842844E+16       0.113815849840E+27       0.113808699681E+27        150927539.760            54961569.3659            128243661.854            0.00000000000           -14617127444.2           0.485191424170E+26
        97265625.0000            177487115.824           0.158002529536E+16       0.108781583604E+27       0.108774550755E+27        148436049.972            53246134.7471            124240981.077            0.00000000000           -14500444620.3           0.464687934896E+26
        98046875.0000            171930576.584           0.154207650517E+16       0.103952492323E+27       0.103945576741E+27        145977994.355            51579172.9753            120351403.609            0.00000000000           -14383814161.8           0.444984447262E+26
        98828125.0000            166531528.043           0.150476150432E+16       0.993209209162E+26       0.993141224823E+26        143553166.690            49959458.4128            116572069.630            0.00000000000           -14267279943.1           0.426052743598E+26
        99609375.0000            161286165.113           0.146807955834E+16       0.948796319761E+26       0.948729505054E+26        141161159.939            48385849.5340            112900315.579            0.00000000000           -14150884010.0           0.407865432492E+26
        100390625.000            156190859.252           0.143202860772E+16       0.906217051918E+26       0.906151404480E+26        138801347.960            46857257.7757            109333601.477            0.00000000000           -14034666733.5           0.390395916803E+26
        101171875.000            151241710.590           0.139660442231E+16       0.865401618586E+26       0.865337135583E+26        136474585.780            45372513.1769            105869197.413            0.00000000000           -13918666780.3           0.373618401299E+26
        101953125.000            146435288.145           0.136180448578E+16       0.826285683556E+26       0.826222361679E+26        134179532.515            43930586.4436            102504701.702            0.00000000000           -13802921181.1           0.357507851076E+26
        102734375.000            141767895.759           0.132762193102E+16       0.788804332001E+26       0.788742167715E+26        131916071.879            42530368.7277            99237527.0312            0.00000000000           -13687465397.1           0.342040007382E+26
        103515625.000            137235769.158           0.129405047155E+16       0.752893687611E+26       0.752832677037E+26        129683926.274            41170730.7474            96065038.4106            0.00000000000           -13572333213.0           0.327191368535E+26
        104296875.000            132835281.107           0.126108257349E+16       0.718492529049E+26       0.718432668098E+26        127482878.496            39850584.3321            92984696.7749            0.00000000000           -13457556761.2           0.312939190044E+26
        105078125.000            128563046.400           0.122871077269E+16       0.685543016534E+26       0.685484300978E+26        125312544.037            38568913.9199            89994132.4797            0.00000000000           -13343166647.3           0.299261456882E+26
        105859375.000            124415884.641           0.119692809139E+16       0.653990287337E+26       0.653932712822E+26        123172127.883            37324765.3923            87091119.2486            0.00000000000           -13229192095.2           0.286136854609E+26
        106640625.000            120390391.107           0.116572724726E+16       0.623779171147E+26       0.623722733087E+26        121062457.562            36117117.3320            84273273.7746            0.00000000000           -13115660937.6           0.273544770225E+26
        107421875.000            116483556.284           0.113510349018E+16       0.594858772931E+26       0.594803466415E+26        118982222.416            34945066.8852            81538489.3987            0.00000000000           -13002599670.3           0.261465250482E+26
        108203125.000            112692184.808           0.110504831426E+16       0.567178121645E+26       0.567123941678E+26        116931233.450            33807655.4424            78884529.3656            0.00000000000           -12890033517.2           0.249879004905E+26
        108984375.000            109013024.623           0.107555422754E+16       0.540687129574E+26       0.540634070919E+26        114909227.069            32703907.3868            76309117.2358            0.00000000000           -12777986347.9           0.238767391768E+26
        109765625.000            105442950.544           0.104661584915E+16       0.515337902788E+26       0.515285959783E+26        112916060.656            31632885.1631            73810065.3806            0.00000000000           -12666480698.0           0.228112425020E+26
        110546875.000            101979058.245           0.101823229072E+16       0.491085321584E+26       0.491034487765E+26        110951193.679            30593717.4736            71385340.7718            0.00000000000           -12555537880.6           0.217896754061E+26
        111328125.000            98618616.0486           0.990405534005E+15       0.467886611626E+26       0.467836879478E+26        109013987.522            29585584.8146            69033031.2340            0.00000000000           -12445178109.7           0.208103629569E+26
        112109375.000            95358737.7485           0.963137222398E+15       0.445699052892E+26       0.445650413757E+26        107105128.502            28607621.3245            66751116.4239            0.00000000000           -12335420500.3           0.198716885839E+26
        112890625.000            92196849.7547           0.936429074593E+15       0.424483106578E+26       0.424435550755E+26        105223300.318            27659054.9264            64537794.8283            0.00000000000           -12226283115.3           0.189720895434E+26
        113671875.000            89130219.1925           0.910276967531E+15       0.404199210809E+26       0.404152728025E+26        103368390.268            26739065.7577            62391153.4347            0.00000000000           -12117783009.1           0.181100570667E+26
        114453125.000            86156085.3133           0.884675690819E+15       0.384808659597E+26       0.384763239063E+26        101540148.534            25846825.5940            60309259.7193            0.00000000000           -12009936160.3           0.172841340171E+26
        115234375.000            83271808.2519           0.859618323879E+15       0.366274557868E+26       0.366230188490E+26        99738502.8438            24981542.4756            58290265.7763            0.00000000000           -11902757497.8           0.164929155911E+26
        116015625.000            80474945.3694           0.835100789780E+15       0.348562232757E+26       0.348518902915E+26        97962636.5021            24142483.6108            56332461.7586            0.00000000000           -11796260998.4           0.157350482867E+26
        116796875.000            77763149.5706           0.811123457154E+15       0.331638533366E+26       0.331596230471E+26        96212361.8149            23328944.8712            54434204.6994            0.00000000000           -11690459776.2           0.150092283709E+26
        117578125.000            75134025.9208           0.787686352839E+15       0.315470890002E+26       0.315429600468E+26        94487932.2840            22540207.7762            52593818.1446            0.00000000000           -11585366090.5           0.143142011014E+26
        118359375.000            72585366.5980           0.764788233000E+15       0.300028726336E+26       0.299988435774E+26        92788170.1632            21775609.9794            50809756.6186            0.00000000000           -11480991384.1           0.136487511567E+26
        119140625.000            70114818.3187           0.742406987414E+15       0.285281421976E+26       0.285242117293E+26        91113039.3403            21034445.4956            49080372.8231            0.00000000000           -11377346289.3           0.130117042056E+26
        119921875.000            67720016.7849           0.720515121578E+15       0.271199129218E+26       0.271160799189E+26        89462370.1947            20316005.0355            47404011.7494            0.00000000000           -11274440569.9           0.124019204629E+26
        120703125.000            65398770.8982           0.699097588511E+15       0.257753831913E+26       0.257716465963E+26        87835890.3367            19619631.2695            45779139.6287            0.00000000000           -11172283167.9           0.118183140530E+26
        121484375.000            63149089.1803           0.678163650087E+15       0.244919415943E+26       0.244883001646E+26        86232680.3932            18944726.7541            44204362.4262            0.00000000000           -11070882317.8           0.112598453406E+26
