# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          89518232.00          256603008.0          184706864.0      7.796695316e+25          3888876.500
          90169272.00          251906944.0          182597600.0      7.603775577e+25          3915862.500
          90820312.00          247279360.0          180513376.0      7.414888758e+25          3942849.000
          91471360.00          242719776.0          178454928.0      7.229978595e+25          3969837.000
          92122400.00          238227920.0          176416000.0      7.048988827e+25          3996823.000
          92773440.00          233803376.0          174396832.0      6.871862729e+25          4023806.750
          93424480.00          229445632.0          172396432.0      6.698542195e+25          4050788.000
          94075520.00          225154160.0          170412048.0      6.528970500e+25          4077767.750
          94726560.00          220928336.0          168445712.0      6.363089537e+25          4104747.500
          95377608.00          216767584.0          166495072.0      6.200842122e+25          4131727.250
          96028648.00          212671344.0          164560256.0      6.042169686e+25          4158708.250
          96679688.00          208639040.0          162640480.0      5.887015044e+25          4185689.500
          97330728.00          204670176.0          160736816.0      5.735320550e+25          4212670.000
          97981768.00          200764240.0          158846496.0      5.587028097e+25          4239647.000
          98632816.00          196920608.0          156973120.0      5.442080038e+25          4266621.500
          99283856.00          193138592.0          155114016.0      5.300419189e+25          4293594.500
          99934896.00          189417728.0          153270384.0      5.161988365e+25          4320562.500
          100585936.0          185757408.0          151440768.0      5.026730381e+25          4347524.500
          101236976.0          182156992.0          149626416.0      4.894588514e+25          4374481.000
          101888024.0          178615792.0          147826912.0      4.765506961e+25          4401432.500
          102539064.0          175133088.0          146042512.0      4.639428999e+25          4428380.500
          103190104.0          171708192.0          144274112.0      4.516299749e+25          4455326.500
          103841144.0          168340448.0          142517728.0      4.396063872e+25          4482270.000
          104492184.0          165029168.0          140780528.0      4.278666486e+25          4509212.500
          105143224.0          161773760.0          139053248.0      4.164053637e+25          4536152.000
          105794272.0          158573648.0          137343936.0      4.052171829e+25          4563087.500
          106445312.0          155428048.0          135650112.0      3.942968026e+25          4590022.500
          107096352.0          152336336.0          133968576.0      3.836388965e+25          4616956.000
          107747392.0          149297888.0          132303888.0      3.732382763e+25          4643887.500
          108398432.0          146312096.0          130653104.0      3.630898231e+25          4670816.500
          109049480.0          143378208.0          129017032.0      3.531883949e+25          4697746.000
          109700520.0          140495520.0          127395896.0      3.435289879e+25          4724677.500
          110351560.0          137663312.0          125790504.0      3.341066216e+25          4751614.000
          111002600.0          134880864.0          124197912.0      3.249164076e+25          4778557.500
          111653640.0          132147520.0          122621224.0      3.159535036e+25          4805510.000
          112304688.0          129462624.0          121059104.0      3.072131365e+25          4832471.000
          112955728.0          126825560.0          119511040.0      2.986906024e+25          4859441.000
          113606768.0          124235688.0          117976832.0      2.903812435e+25          4886420.000
          114257808.0          121692240.0          116459144.0      2.822805172e+25          4913412.000
          114908856.0          119194680.0          114953904.0      2.743838811e+25          4940414.000
          115559896.0          116742360.0          113463312.0      2.666869310e+25          4967426.000
          116210944.0          114334600.0          111988184.0      2.591852397e+25          4994448.500
          116861984.0          111970712.0          110525176.0      2.518745645e+25          5021483.500
          117513024.0          109650000.0          109079216.0      2.447506164e+25          5048532.000
          118164064.0          107371808.0          107644144.0      2.378092680e+25          5075594.000
          118815104.0          105135464.0          106225200.0      2.310464380e+25          5102669.500
          119466152.0          102940376.0          104820912.0      2.244580680e+25          5129756.500
          120117192.0          100785960.0          103427232.0      2.180402383e+25          5156851.500
          120768232.0          98671584.00          102049816.0      2.117890517e+25          5183952.000
          121419272.0          96596576.00          100686408.0      2.057006808e+25          5211059.000
          122070312.0          94560408.00          99335008.00      1.997713669e+25          5238166.000
          122721360.0          92562480.00          97998392.00      1.939974668e+25          5265270.500
          123372400.0          90602168.00          96674344.00      1.883753143e+25          5292370.500
          124023440.0          88678840.00          95364736.00      1.829013813e+25          5319465.500
          124674480.0          86791864.00          94067320.00      1.775721862e+25          5346554.000
          125325520.0          84940648.00          92783784.00      1.723843276e+25          5373636.500
          125976560.0          83124584.00          91515200.00      1.673344507e+25          5400711.000
          126627608.0          81343152.00          90255240.00      1.624192696e+25          5427775.000
          127278648.0          79595800.00          89011632.00      1.576355562e+25          5454827.500
          127929688.0          77881936.00          87780720.00      1.529801745e+25          5481869.000
          128580728.0          76201024.00          86561184.00      1.484500231e+25          5508899.500
          129231768.0          74552544.00          85356008.00      1.440420583e+25          5535918.000
          129882816.0          72935968.00          84161584.00      1.397533171e+25          5562925.500
          130533856.0          71350728.00          82980344.00      1.355808942e+25          5589924.500
          131184896.0          69796264.00          81813072.00      1.315219302e+25          5616918.500
          131835936.0          68272024.00          80655704.00      1.275736353e+25          5643911.000
          132486976.0          66777488.00          79512816.00      1.237332883e+25          5670904.000
          133138024.0          65312144.00          78381048.00      1.199982146e+25          5697899.500
          133789064.0          63875524.00          77259936.00      1.163657856e+25          5724897.500
          134440096.0          62467144.00          76153080.00      1.128334531e+25          5751897.000
          135091152.0          61086468.00          75057168.00      1.093987155e+25          5778902.500
          135742192.0          59733056.00          73972368.00      1.060591169e+25          5805910.500
          136393232.0          58406452.00          72899968.00      1.028122594e+25          5832919.500
          137044272.0          57106168.00          71838912.00      9.965579091e+24          5859928.500
          137695312.0          55831712.00          70789496.00      9.658742291e+24          5886938.000
          138346352.0          54582608.00          69750136.00      9.360491297e+24          5913947.000
          138997408.0          53358380.00          68725456.00      9.070607632e+24          5940954.000
          139648448.0          52158596.00          67708936.00      8.788877427e+24          5967955.000
          140299488.0          50982832.00          66703024.00      8.515090275e+24          5994947.000
          140950528.0          49830680.00          65710356.00      8.249043261e+24          6021923.000
          141601568.0          48701680.00          64726576.00      7.990535778e+24          6048884.500
          142252608.0          47595436.00          63755616.00      7.739372981e+24          6075824.500
          142903648.0          46511560.00          62793984.00      7.495363486e+24          6102740.000
          143554688.0          45449632.00          61841128.00      7.258321672e+24          6129628.000
          144205728.0          44409232.00          60902564.00      7.028065377e+24          6156489.500
          144856768.0          43389948.00          59972736.00      6.804417052e+24          6183323.500
          145507824.0          42391376.00          59052196.00      6.587203182e+24          6210131.000
          146158848.0          41413140.00          58143736.00      6.376254287e+24          6236910.500
          146809888.0          40454876.00          57243032.00      6.171406076e+24          6263660.500
          147460928.0          39516236.00          56353100.00      5.972497141e+24          6290378.000
          148111968.0          38596816.00          55475628.00      5.779368954e+24          6317066.000
          148763008.0          37696300.00          54604756.00      5.591868753e+24          6343720.500
          149414064.0          36814340.00          53743180.00      5.409846082e+24          6370339.500
          150065104.0          35950572.00          52894772.00      5.233154520e+24          6396923.000
          150716144.0          35104652.00          52051940.00      5.061651682e+24          6423470.500
          151367184.0          34276216.00          51222080.00      4.895197487e+24          6449984.500
          152018224.0          33464932.00          50399508.00      4.733656755e+24          6476463.500
          152669264.0          32670480.00          49584896.00      4.576896612e+24          6502908.000
          153320304.0          31892552.00          48782532.00      4.424787931e+24          6529317.500
          153971344.0          31130842.00          47986604.00      4.277204467e+24          6555691.000
          154622384.0          30385026.00          47201412.00      4.134023433e+24          6582033.000
          155273440.0          29654826.00          46422652.00      3.995125215e+24          6608341.500
          155924480.0          28939942.00          45654788.00      3.860392214e+24          6634618.500
          156575520.0          28240074.00          44896084.00      3.729711155e+24          6660867.500
          157226560.0          27554918.00          44143052.00      3.602970783e+24          6687091.000
          157877600.0          26884182.00          43401596.00      3.480063009e+24          6713290.500
          158528640.0          26227588.00          42665688.00      3.360882343e+24          6739465.500
          159179680.0          25584868.00          41940740.00      3.245326462e+24          6765614.000
          159830736.0          24955774.00          41222272.00      3.133294773e+24          6791729.500
          160481776.0          24340026.00          40510352.00      3.024690144e+24          6817810.000
          161132816.0          23737374.00          39813176.00      2.919417458e+24          6843846.000
          161783856.0          23147584.00          39114412.00      2.817383616e+24          6869826.500
          162434896.0          22570390.00          38427176.00      2.718498692e+24          6895743.000
          163085936.0          22005530.00          37756604.00      2.622674774e+24          6921585.500
          163736976.0          21452776.00          37078288.00      2.529825682e+24          6947341.500
          164388016.0          20911866.00          36414648.00      2.439868117e+24          6972999.000
          165039056.0          20382574.00          35767184.00      2.352721086e+24          6998545.000
          165690112.0          19864708.00          35109468.00      2.268305038e+24          7023961.000
          166341152.0          19358004.00          34469912.00      2.186542727e+24          7049243.000
          166992192.0          18862264.00          33842356.00      2.107359358e+24          7074376.500
          167643232.0          18377290.00          33207398.00      2.030681431e+24          7099354.500
          168294272.0          17902850.00          32589740.00      1.956437753e+24          7124176.000
          168945312.0          17438728.00          31982714.00      1.884559294e+24          7148844.500
          169596352.0          16984728.00          31368928.00      1.814978464e+24          7173364.000
          170247408.0          16540629.00          30771964.00      1.747629546e+24          7197743.500
          170898448.0          16106251.00          30184018.00      1.682448840e+24          7221992.500
          171549488.0          15681416.00          29591328.00      1.619373946e+24          7246117.000
          172200528.0          15265915.00          29012796.00      1.558344334e+24          7270134.500
          172851568.0          14859577.00          28444474.00      1.499301206e+24          7294047.000
          173502608.0          14462229.00          27875082.00      1.442186916e+24          7317859.500
          174153648.0          14073682.00          27311284.00      1.386945403e+24          7341571.000
          174804688.0          13693748.00          26759822.00      1.333522479e+24          7365175.000
          175455728.0          13322252.00          26217306.00      1.281864966e+24          7388663.000
          176106784.0          12959036.00          25667348.00      1.231921415e+24          7412019.000
          176757824.0          12603932.00          25127194.00      1.183641458e+24          7435228.000
          177408848.0          12256767.00          24609676.00      1.136976312e+24          7458274.500
          178059888.0          11917404.00          24082156.00      1.091878562e+24          7481136.000
          178710928.0          11585688.00          23549162.00      1.048301804e+24          7503795.500
          179361968.0          11261443.00          23048416.00      1.006201146e+24          7526235.500
          180013008.0          10944529.00          22549166.00      9.655328490e+23          7548439.500
          180664064.0          10634803.00          22027618.00      9.262543986e+23          7570393.000
          181315104.0          10332097.00          21532290.00      8.883242899e+23          7592085.000
          181966144.0          10036277.00          21061124.00      8.517025310e+23          7613507.000
          182617184.0          9747231.000          20557110.00      8.163497062e+23          7634645.000
          183268224.0          9464803.000          20063162.00      7.822279855e+23          7655491.500
          183919264.0          9188847.000          19616958.00      7.493002591e+23          7676040.000
          184570304.0          8919268.000          19139616.00      7.175306423e+23          7696274.000
          185221344.0          8655928.000          18636666.00      6.868841873e+23          7716182.500
          185872384.0          8398652.000          18210534.00      6.573268828e+23          7735762.000
          186523424.0          8147357.500          17774886.00      6.288259426e+23          7755002.000
          187174480.0          7901960.500          17261112.00      6.013490490e+23          7773893.000
          187825520.0          7662268.500          16827080.00      5.748649648e+23          7792451.000
          188476560.0          7428185.500          16446703.00      5.493433900e+23          7810666.000
          189127600.0          7199668.500          15952544.00      5.247547088e+23          7828513.500
          189778640.0          6976543.000          15481177.00      5.010700262e+23          7845974.500
          190429680.0          6758658.000          15129899.00      4.782616359e+23          7863027.500
          191080736.0          6545989.000          14690515.00      4.563023003e+23          7879636.000
          191731776.0          6338417.000          14198968.00      4.351654301e+23          7895809.500
          192382816.0          6135771.000          13838223.00      4.148254088e+23          7911578.500
          193033856.0          5938012.500          13448932.00      3.952573404e+23          7926950.000
          193684896.0          5745070.000          12959357.00      3.764368336e+23          7941933.000
          194335936.0          5556767.000          12581785.00      3.583402895e+23          7956531.500
          194986976.0          5373033.000          12243753.00      3.409450458e+23          7970725.000
          195638016.0          5193835.000          11764586.00      3.242287288e+23          7984483.000
          196289056.0          5019016.000          11341468.00      3.081696131e+23          7997811.000
          196940096.0          4848466.000          11045708.00      2.927467840e+23          8010691.500
          197591152.0          4682184.500          10622246.00      2.779398492e+23          8023056.000
          198242192.0          4520057.500          10153110.00      2.637288306e+23          8034846.500
          198893232.0          4361931.000          9859031.000      2.500945791e+23          8046019.000
          199544272.0          4207800.000          9487799.000      2.370184496e+23          8056525.500
          200195312.0          4057595.750          8988399.000      2.244820315e+23          8066373.500
          200846352.0          3911144.250          8695358.000      2.124676707e+23          8075614.500
          201497408.0          3768430.000          8409007.000      2.009583796e+23          8084244.500
          202148448.0          3629450.250          7874010.500      1.899372967e+23          8092242.500
          202799488.0          3494017.250          7481800.500      1.793881189e+23          8099674.000
          203450528.0          3362043.000          7298857.000      1.692953000e+23          8106635.500
          204101568.0          3233579.000          6863624.000      1.596434555e+23          8113213.000
          204752608.0          3108507.000          6350943.000      1.504174894e+23          8119516.500
          205403648.0          2986668.500          6129949.500      1.416031433e+23          8125619.500
          206054688.0          2868097.750          5825638.000      1.331865280e+23          8131507.000
          206705728.0          2752765.000          5261614.500      1.251537636e+23          8137194.000
          207356768.0          2640469.000          5000658.000      1.174916004e+23          8142742.000
          208007824.0          2531167.250          5000000.000      1.101875094e+23          8148154.000
          208658848.0          2424862.500          5000000.000      1.032289796e+23          8153391.500
          209309888.0          2321498.250          5000000.000      9.660397742e+22          8158337.500
          209960928.0          2221016.750          5000000.000      9.030067633e+22          8163080.500
          210611968.0          2123359.000          5000000.000      8.430770028e+22          8167618.000
          211263008.0          2028470.500          5000000.000      7.861397040e+22          8172036.500
          211914064.0          1936299.875          5000000.000      7.320872761e+22          8176382.000
          212565104.0          1846795.375          5000000.000      6.808147401e+22          8180763.000
          213216144.0          1759906.000          5000000.000      6.322199994e+22          8185279.500
          213867184.0          1675578.750          5000000.000      5.862038848e+22          8190022.000
          214518224.0          1593764.125          5000000.000      5.426699741e+22          8195079.000
          215169264.0          1514415.125          5000000.000      5.015244123e+22          8200493.000
          215820304.0          1437485.125          5000000.000      4.626756864e+22          8206203.000
          216471344.0          1362925.375          5000000.000      4.260344449e+22          8212041.000
          217122384.0          1290686.750          5000000.000      3.915139034e+22          8217750.000
          217773440.0          1220725.125          5000000.000      3.590297996e+22          8223122.500
          218424480.0          1152998.125          5000000.000      3.285009110e+22          8228162.000
          219075520.0          1087464.125          5000000.000      2.998485823e+22          8233062.000
          219726560.0          1024081.188          5000000.000      2.729967928e+22          8238264.500
          220377600.0          962813.0625          5000000.000      2.478721337e+22          8244556.000
          221028640.0          903624.2500          5000000.000      2.244029978e+22          8252732.500
          221679680.0          846477.5625          5000000.000      2.025194443e+22          8263455.500
          222330736.0          791338.1250          5000000.000      1.821540429e+22          8277569.500
          222981776.0          738174.5625          5000000.000      1.632411650e+22          8295754.500
          223632816.0          686954.6875          5000000.000      1.457162966e+22          8317759.000
          224283856.0          637644.2500          5000000.000      1.295166235e+22          8342794.000
          224934896.0          590215.3125          5000000.000      1.145816851e+22          8370051.000
          225585936.0          544641.0625          5000000.000      1.008524954e+22          8398689.000
          226236976.0          500892.7500          5000000.000      8.827152097e+21          8428089.000
          226888016.0          458946.0000          5000000.000      7.678264692e+21          8458160.000
          227539056.0          418777.3750          5000000.000      6.633126711e+21          8489567.000
          228190112.0          380364.0938          5000000.000      5.686422782e+21          8523478.000
          228841152.0          343687.5312          5000000.000      4.832961942e+21          8560565.000
          229492192.0          308728.4688          5000000.000      4.067677361e+21          8599929.000
          230143232.0          275475.4062          5000000.000      3.385682069e+21          8640260.000
          230794272.0          243917.5469          5000000.000      2.782180016e+21          8679986.000
          231445312.0          214053.5000          5000000.000      2.252544596e+21          8719532.000
          232096352.0          185883.2812          5000000.000      1.792189598e+21          8759982.000
          232747408.0          159421.1562          5000000.000      1.396696990e+21          8805670.000
          233398448.0          134677.1875          5000000.000      1.061526650e+21          8854851.000
          234049488.0          111672.7812          5000000.000      7.822113605e+20          8909327.000
          234700528.0          90411.17188          5000000.000      5.539934900e+20          8963474.000
          235351568.0          70940.04688          5032013.500      3.725296688e+20          9022113.000
          236002608.0          53281.47266          5463723.000      2.332107439e+20          9073103.000
          236653648.0          37669.33984          5000000.000      1.318830508e+20          9184484.000
          237304688.0          23873.08984          8005350.000      6.317021516e+19          9325452.000
          237955728.0          12630.08789          12650413.00      2.360998691e+19          9484646.000
          238606784.0          4239.094727          16483131.00      5.178574422e+18          9470449.000
          239257824.0          644.0457764          20434082.00      6.640654408e+17          9150959.000
          239908848.0          78.64398193          21459030.00      8.094549628e+16          9234520.000
          240559888.0          9.544870377          20548412.00      9.733632843e+15          9646117.000
          241210928.0          1.157519698          17899956.00      1.238859157e+15          10911430.00
          241861968.0         0.1378165483          14986975.00      2.249064993e+14          12585518.00
          242513008.0        0.01583559066          14083185.00      1.097534685e+14          13502153.00
          243164064.0       0.001934428583          13972115.00      9.739259452e+13          14464485.00
          243815104.0      0.0004456956522          13942434.00      9.559422796e+13          14612139.00
          244466144.0      0.0002850127930          13921574.00      9.491894501e+13          14522382.00
          245117184.0      0.0002676336444          13901752.00      9.436886204e+13          14689377.00
          245768224.0      0.0002648558293          13882373.00      9.384268661e+13          14754537.00
          246419264.0      0.0002637589350          13862631.00      9.331001839e+13          14764944.00
          247070304.0      0.0002627093345          13842750.00      9.277595766e+13          14730681.00
          247721344.0      0.0002615084231          13822536.00      9.223520282e+13          14635338.00
          248372384.0      0.0002602474706          13802081.00      9.169037951e+13          14486501.00
          249023424.0      0.0002589557262          13781454.00      9.114338355e+13          14295638.00
          249674480.0      0.0002576341212          13760688.00      9.059519640e+13          14067228.00
          250325520.0      0.0002563087037          13739817.00      9.004670727e+13          13805773.00
          250976560.0      0.0002550213831          13718889.00      8.949927510e+13          13519155.00
          251627600.0      0.0002537807450          13697941.00      8.895381425e+13          13213599.00
          252278640.0      0.0002525526215          13676957.00      8.840996402e+13          12887616.00
          252929680.0      0.0002513038635          13655884.00      8.786629834e+13          12532991.00
          253580736.0      0.0002500347036          13634677.00      8.732167635e+13          12142661.00
          254231776.0      0.0002487705206          13613334.00      8.677616517e+13          11716943.00
          254882816.0      0.0002475303481          13591890.00      8.623062883e+13          11260935.00
          255533856.0      0.0002463110432          13570359.00      8.568552030e+13          10777106.00
          256184896.0      0.0002451020118          13548726.00      8.514040339e+13          10263017.00
          256835936.0      0.0002438939700          13526977.00      8.459503482e+13          9717141.000
          257486976.0      0.0002426800202          13505152.00      8.405037089e+13          9145111.000
          258138016.0      0.0002414576011          13483322.00      8.350821515e+13          8557591.000
          258789056.0      0.0002402325918          13461528.00      8.296955747e+13          7960818.000
          259440096.0      0.0002390167065          13439737.00      8.243359252e+13          7350609.000
          260091152.0      0.0002378193749          13417887.00      8.189881038e+13          6717946.500
          260742192.0      0.0002366438712          13395966.00      8.136491742e+13          6060706.000
          261393232.0      0.0002354873577          13374035.00      8.083341522e+13          5388100.000
          262044272.0      0.0002343423257          13352179.00      8.030630026e+13          4712912.500
          262695312.0      0.0002332015429          13330436.00      7.978450367e+13          4041240.000
          263346352.0      0.0002320624044          13308804.00      7.926786608e+13          3371646.750
          263997408.0      0.0002309287374          13287279.00      7.875629521e+13          2703520.500
