# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          28320314.00          1679244032.          695123904.0      9.821932726e+26          2594760.000
          28971356.00          1658057216.          714511744.0      9.658972714e+26          2655361.000
          29622396.00          1636705920.          736059520.0      9.495669591e+26          2716199.250
          30273438.00          1615210240.          759508096.0      9.332164293e+26          2777013.000
          30924480.00          1593593600.          784582400.0      9.168616935e+26          2838026.750
          31575520.00          1571871616.          811108736.0      9.005142627e+26          2899305.500
          32226562.00          1550066816.          838750784.0      8.841892632e+26          2960577.250
          32877604.00          1528200832.          867097472.0      8.678990172e+26          3022095.750
          33528646.00          1506295936.          895730624.0      8.516561426e+26          3083735.250
          34179688.00          1484373888.          924193280.0      8.354725189e+26          3145519.250
          34830728.00          1462456448.          952003968.0      8.193595831e+26          3207432.000
          35481772.00          1440564992.          978668672.0      8.033282557e+26          3269466.500
          36132812.00          1418720128.          1003695744.      7.873887192e+26          3331611.000
          36783856.00          1396941440.          1026608768.      7.715508613e+26          3393852.250
          37434896.00          1375247872.          1046957888.      7.558238314e+26          3456173.750
          38085936.00          1353656576.          1064331072.      7.402162626e+26          3518557.500
          38736980.00          1332183808.          1078364032.      7.247361977e+26          3580982.000
          39388020.00          1310844032.          1088748544.      7.093912367e+26          3643423.500
          40039064.00          1289649920.          1095239552.      6.941884633e+26          3705855.250
          40690104.00          1268612864.          1097659776.      6.791343706e+26          3768248.250
          41341144.00          1247741568.          1095903360.      6.642350092e+26          3830577.750
          41992188.00          1227042304.          1089938560.      6.494961345e+26          3892823.750
          42643232.00          1206520960.          1079805824.      6.349228377e+26          3954955.500
          43294272.00          1186181632.          1065619584.      6.205199889e+26          4016945.750
          43945312.00          1166026496.          1047561792.      6.062920889e+26          4078771.250
          44596356.00          1146056192.          1025878528.      5.922433069e+26          4140413.000
          45247396.00          1126270336.          1000874752.      5.783774059e+26          4201855.500
          45898440.00          1106667648.          972906112.0      5.646979277e+26          4263085.500
          46549480.00          1087246592.          942370944.0      5.512081927e+26          4324094.000
          47200524.00          1068004992.          909700800.0      5.379112262e+26          4384872.000
          47851564.00          1048941056.          875351424.0      5.248097213e+26          4445414.500
          48502604.00          1030053312.          839790656.0      5.119063345e+26          4505717.000
          49153648.00          1011340608.          803489088.0      4.992032794e+26          4565775.000
          49804688.00          992802240.0          766908032.0      4.867027326e+26          4625591.500
          50455732.00          974436992.0          730488896.0      4.744064650e+26          4685177.500
          51106772.00          956245632.0          694645120.0      4.623162107e+26          4744535.500
          51757816.00          938229440.0          659751104.0      4.504332978e+26          4803670.500
          52408852.00          920390016.0          626135552.0      4.387589806e+26          4862593.500
          53059896.00          902729280.0          594075840.0      4.272941816e+26          4921317.500
          53710936.00          885249664.0          563793920.0      4.160396017e+26          4979857.000
          54361976.00          867954176.0          535451776.0      4.049958312e+26          5038226.000
          55013020.00          850846272.0          509157344.0      3.941630914e+26          5096437.500
          55664060.00          833929920.0          484959488.0      3.835414193e+26          5154501.000
          56315104.00          817209408.0          462860480.0      3.731307041e+26          5212423.500
          56966144.00          800689472.0          442813120.0      3.629304663e+26          5270207.000
          57617188.00          784374208.0          424735008.0      3.529400786e+26          5327857.000
          58268228.00          768267200.0          408512288.0      3.431587664e+26          5385382.500
          58919268.00          752372928.0          394008192.0      3.335854227e+26          5442780.000
          59570312.00          736695232.0          381071424.0      3.242188670e+26          5500048.000
          60221352.00          721237056.0          369545248.0      3.150576236e+26          5557190.000
          60872396.00          706000896.0          359268224.0      3.061001061e+26          5614211.000
          61523436.00          690988864.0          350086368.0      2.973445804e+26          5671117.000
          62174480.00          676202752.0          341849344.0      2.887891096e+26          5727913.000
          62825520.00          661644096.0          334421920.0      2.804316646e+26          5784604.000
          63476564.00          647314176.0          327680768.0      2.722700872e+26          5841193.000
          64127604.00          633214400.0          321511264.0      2.643020714e+26          5897679.500
          64778648.00          619344768.0          315822560.0      2.565252192e+26          5954075.500
          65429688.00          605705472.0          310525536.0      2.489370404e+26          6010390.000
          66080728.00          592296704.0          305552480.0      2.415349154e+26          6066624.500
          66731772.00          579118144.0          300841088.0      2.343162064e+26          6122787.500
          67382816.00          566168640.0          296347808.0      2.272781832e+26          6178893.000
          68033856.00          553447040.0          292025184.0      2.204180236e+26          6234953.000
          68684896.00          540951872.0          287847360.0      2.137328866e+26          6290982.500
          69335936.00          528681632.0          283783616.0      2.072198947e+26          6346991.000
          69986976.00          516634912.0          279817344.0      2.008760963e+26          6402986.500
          70638024.00          504810432.0          275930176.0      1.946985584e+26          6458973.000
          71289064.00          493206336.0          272112576.0      1.886842558e+26          6514959.000
          71940104.00          481820416.0          268354064.0      1.828302000e+26          6570956.000
          72591144.00          470651232.0          264645408.0      1.771333658e+26          6626964.000
          73242184.00          459696608.0          260986544.0      1.715906726e+26          6682990.000
          73893224.00          448954208.0          257368960.0      1.661991136e+26          6739044.000
          74544272.00          438421376.0          253792304.0      1.609556081e+26          6795136.500
          75195312.00          428095584.0          250253728.0      1.558571494e+26          6851277.500
          75846352.00          417974336.0          246751504.0      1.509006753e+26          6907471.500
          76497392.00          408055264.0          243285312.0      1.460831790e+26          6963718.000
          77148432.00          398336224.0          239853840.0      1.414016536e+26          7020010.500
          77799480.00          388814336.0          236459808.0      1.368530923e+26          7076350.000
          78450520.00          379487136.0          233095920.0      1.324345253e+26          7132725.500
          79101560.00          370352288.0          229770000.0      1.281430102e+26          7189119.000
          79752600.00          361407040.0          226476528.0      1.239755955e+26          7245515.500
          80403640.00          352648448.0          223217296.0      1.199293944e+26          7301898.500
          81054688.00          344073568.0          219992928.0      1.160015385e+26          7358249.000
          81705728.00          335679552.0          216800160.0      1.121891960e+26          7414543.000
          82356768.00          327463584.0          213643328.0      1.084895631e+26          7470750.500
          83007808.00          319423232.0          210517664.0      1.048998728e+26          7526839.000
          83658856.00          311555744.0          207429824.0      1.014174042e+26          7582777.000
          84309896.00          303858176.0          204370656.0      9.803947335e+25          7638544.500
          84960944.00          296328064.0          201349376.0      9.476343306e+25          7694112.500
          85611984.00          288962688.0          198358384.0      9.158667315e+25          7749463.500
          86263024.00          281759136.0          195403408.0      8.850662952e+25          7804593.500
          86914064.00          274714464.0          192479920.0      8.552079340e+25          7859505.000
          87565104.00          267825760.0          189589776.0      8.262668373e+25          7914206.000
          88216152.00          261090320.0          186732400.0      7.982189318e+25          7968708.500
          88867192.00          254505600.0          183908112.0      7.710403292e+25          8023025.000
          89518232.00          248069056.0          181117088.0      7.447076020e+25          8077171.500
          90169272.00          241777792.0          178357584.0      7.191979225e+25          8131177.500
          90820312.00          235629440.0          175632128.0      6.944887855e+25          8185058.500
          91471360.00          229621424.0          172936528.0      6.705581011e+25          8238837.500
          92122400.00          223750960.0          170276304.0      6.473843789e+25          8292541.500
          92773440.00          218015296.0          167645472.0      6.249463589e+25          8346197.500
          93424480.00          212411744.0          165046560.0      6.032234731e+25          8399829.000
          94075520.00          206937760.0          162479920.0      5.821954761e+25          8453455.000
          94726560.00          201590992.0          159944128.0      5.618425377e+25          8507086.000
          95377608.00          196368992.0          157439168.0      5.421453350e+25          8560732.000
          96028648.00          191269168.0          154966544.0      5.230849139e+25          8614406.000
          96679688.00          186289328.0          152522736.0      5.046428276e+25          8668104.000
          97330728.00          181427040.0          150110304.0      4.868009523e+25          8721827.000
          97981768.00          176679776.0          147730112.0      4.695416712e+25          8775574.000
          98632816.00          172045088.0          145375520.0      4.528477368e+25          8829339.000
          99283856.00          167520528.0          143054448.0      4.367023624e+25          8883111.000
          99934896.00          163103872.0          140761152.0      4.210892688e+25          8936867.000
          100585936.0          158793024.0          138496800.0      4.059923612e+25          8990580.000
          101236976.0          154585648.0          136263088.0      3.913961443e+25          9044225.000
          101888024.0          150479632.0          134057240.0      3.772854458e+25          9097768.000
          102539064.0          146472928.0          131878400.0      3.636454621e+25          9151172.000
          103190104.0          142563360.0          129732384.0      3.504618047e+25          9204404.000
          103841144.0          138748736.0          127609256.0      3.377204310e+25          9257434.000
          104492184.0          135026864.0          125516160.0      3.254077597e+25          9310230.000
          105143224.0          131395736.0          123451728.0      3.135105321e+25          9362758.000
          105794272.0          127853424.0          121410864.0      3.020158125e+25          9414979.000
          106445312.0          124398056.0          119400768.0      2.909110801e+25          9466853.000
          107096352.0          121027624.0          117416008.0      2.801841370e+25          9518354.000
          107747392.0          117740392.0          115455608.0      2.698231081e+25          9569440.000
          108398432.0          114534504.0          113526184.0      2.598164181e+25          9620079.000
          109049480.0          111408072.0          111618272.0      2.501528837e+25          9670246.000
          109700520.0          108359208.0          109736816.0      2.408216213e+25          9719920.000
          110351560.0          105386104.0          107883608.0      2.318120240e+25          9769081.000
          111002600.0          102487096.0          106050280.0      2.231138307e+25          9817713.000
          111653640.0          99660584.00          104246768.0      2.147170804e+25          9865805.000
          112304688.0          96904856.00          102465352.0      2.066120883e+25          9913365.000
          112955728.0          94218368.00          100707280.0      1.987894467e+25          9960400.000
          113606768.0          91599576.00          98977256.00      1.912400475e+25          10006935.00
          114257808.0          89046888.00          97266552.00      1.839550248e+25          10053007.00
          114908856.0          86558688.00          95581232.00      1.769258007e+25          10098666.00
          115559896.0          84133440.00          93920560.00      1.701440512e+25          10143970.00
          116210944.0          81769712.00          92278968.00      1.636017059e+25          10188974.00
          116861984.0          79466136.00          90664472.00      1.572909364e+25          10233737.00
          117513024.0          77221288.00          89069232.00      1.512041450e+25          10278319.00
          118164064.0          75033824.00          87497320.00      1.453339645e+25          10322767.00
          118815104.0          72902456.00          85949200.00      1.396732121e+25          10367123.00
          119466152.0          70825832.00          84419200.00      1.342149474e+25          10411417.00
          120117192.0          68802568.00          82913328.00      1.289524371e+25          10455668.00
          120768232.0          66831364.00          81428136.00      1.238791559e+25          10499873.00
          121419272.0          64910984.00          79962440.00      1.189887627e+25          10544013.00
          122070312.0          63040268.00          78519464.00      1.142751008e+25          10588049.00
          122721360.0          61217996.00          77094744.00      1.097322326e+25          10631940.00
          123372400.0          59443028.00          75692360.00      1.053543821e+25          10675629.00
          124023440.0          57714260.00          74309232.00      1.011359346e+25          10719063.00
          124674480.0          56030536.00          72944224.00      9.707150582e+24          10762196.00
          125325520.0          54390700.00          71600744.00      9.315583275e+24          10804991.00
          125976560.0          52793668.00          70275544.00      8.938387135e+24          10847417.00
          126627608.0          51238412.00          68968496.00      8.575071593e+24          10889455.00
          127278648.0          49723960.00          67681040.00      8.225163375e+24          10931090.00
          127929688.0          48249292.00          66411340.00      7.888203042e+24          10972337.00
          128580728.0          46813488.00          65161576.00      7.563748449e+24          11013207.00
          129231768.0          45415620.00          63927528.00      7.251370131e+24          11053732.00
          129882816.0          44054724.00          62711772.00      6.950653615e+24          11093958.00
          130533856.0          42729852.00          61515220.00      6.661197684e+24          11133941.00
          131184896.0          41440132.00          60333780.00      6.382615531e+24          11173738.00
          131835936.0          40184724.00          59170072.00      6.114531882e+24          11213409.00
          132486976.0          38962816.00          58023016.00      5.856583565e+24          11253008.00
          133138024.0          37773576.00          56894136.00      5.608419517e+24          11292593.00
          133789064.0          36616244.00          55780036.00      5.369698473e+24          11332209.00
          134440096.0          35490020.00          54681512.00      5.140091273e+24          11371893.00
          135091152.0          34394088.00          53601328.00      4.919277405e+24          11411676.00
          135742192.0          33327678.00          52535764.00      4.706948175e+24          11451567.00
          136393232.0          32290060.00          51484256.00      4.502803823e+24          11491564.00
          137044272.0          31280540.00          50449704.00      4.306553525e+24          11531639.00
          137695312.0          30298388.00          49431048.00      4.117917120e+24          11571772.00
          138346352.0          29342952.00          48425964.00      3.936622519e+24          11611917.00
          138997408.0          28413550.00          47434508.00      3.762406856e+24          11652035.00
          139648448.0          27509492.00          46460608.00      3.595017354e+24          11692094.00
          140299488.0          26630118.00          45499596.00      3.434209015e+24          11732066.00
          140950528.0          25774804.00          44550568.00      3.279746068e+24          11771933.00
          141601568.0          24942968.00          43618088.00      3.131400523e+24          11811685.00
          142252608.0          24134004.00          42699640.00      2.988952748e+24          11851336.00
          142903648.0          23347370.00          41792312.00      2.852190893e+24          11890896.00
          143554688.0          22582502.00          40898816.00      2.720909739e+24          11930395.00
          144205728.0          21838826.00          40021364.00      2.594911271e+24          11969869.00
          144856768.0          21115796.00          39153616.00      2.474004969e+24          12009358.00
          145507824.0          20412892.00          38298120.00      2.358005934e+24          12048899.00
          146158848.0          19729626.00          37458880.00      2.246736038e+24          12088522.00
          146809888.0          19065492.00          36629580.00      2.140022489e+24          12128273.00
          147460928.0          18420030.00          35810956.00      2.037698399e+24          12168184.00
          148111968.0          17792752.00          35007864.00      1.939602217e+24          12208291.00
          148763008.0          17183180.00          34215144.00      1.845578442e+24          12248624.00
          149414064.0          16590851.00          33432134.00      1.755476618e+24          12289189.00
          150065104.0          16015330.00          32663580.00      1.669151908e+24          12329964.00
          150716144.0          15456205.00          31905580.00      1.586464378e+24          12370882.00
          151367184.0          14913059.00          31157006.00      1.507279279e+24          12411854.00
          152018224.0          14385503.00          30421328.00      1.431466620e+24          12452770.00
          152669264.0          13873127.00          29696664.00      1.358900731e+24          12493519.00
          153320304.0          13375533.00          28981284.00      1.289460269e+24          12534022.00
          153971344.0          12892340.00          28277070.00      1.223027635e+24          12574234.00
          154622384.0          12423193.00          27584178.00      1.159489266e+24          12614156.00
          155273440.0          11967726.00          26899872.00      1.098735275e+24          12653851.00
          155924480.0          11525599.00          26226958.00      1.040659304e+24          12693399.00
          156575520.0          11096457.00          25563406.00      9.851588877e+23          12732903.00
          157226560.0          10679950.00          24909482.00      9.321350189e+23          12772457.00
          157877600.0          10275747.00          24265904.00      8.814926535e+23          12812131.00
          158528640.0          9883542.000          23630346.00      8.331400624e+23          12851958.00
          159179680.0          9503023.000          23006388.00      7.869888307e+23          12891974.00
          159830736.0          9133904.000          22386082.00      7.429537865e+23          12932180.00
          160481776.0          8775879.000          21785138.00      7.009525679e+23          12972609.00
          161132816.0          8428661.000          21178622.00      6.609058394e+23          13013267.00
          161783856.0          8091957.000          20596652.00      6.227372201e+23          13054189.00
          162434896.0          7765518.000          20010338.00      5.863728148e+23          13095351.00
          163085936.0          7449072.000          19435782.00      5.517415028e+23          13136741.00
          163736976.0          7142369.500          18877480.00      5.187747211e+23          13178313.00
          164388016.0          6845159.500          18310108.00      4.874062130e+23          13220012.00
          165039056.0          6557176.500          17769362.00      4.575722073e+23          13261804.00
          165690112.0          6278200.000          17229540.00      4.292112751e+23          13303655.00
          166341152.0          6008001.000          16683570.00      4.022638966e+23          13345557.00
          166992192.0          5746348.000          16170606.00      3.766729303e+23          13387491.00
          167643232.0          5493032.000          15649104.00      3.523831440e+23          13429427.00
          168294272.0          5247827.000          15126018.00      3.293413232e+23          13471290.00
          168945312.0          5010519.000          14637637.00      3.074964151e+23          13512973.00
          169596352.0          4780923.500          14138554.00      2.867990421e+23          13554328.00
          170247408.0          4558851.000          13627392.00      2.672014842e+23          13595207.00
          170898448.0          4344086.000          13157959.00      2.486576786e+23          13635564.00
          171549488.0          4136444.500          12693819.00      2.311230756e+23          13675408.00
          172200528.0          3935753.750          12200122.00      2.145545667e+23          13714905.00
          172851568.0          3741819.500          11717894.00      1.989105028e+23          13754298.00
          173502608.0          3554455.750          11300360.00      1.841508377e+23          13793942.00
          174153648.0          3373512.500          10837520.00      1.702368946e+23          13834120.00
          174804688.0          3198807.500          10368761.00      1.571315458e+23          13875215.00
          175455728.0          3030183.000          9887602.000      1.447990146e+23          13917432.00
          176106784.0          2867454.000          9525450.000      1.332050919e+23          13961056.00
          176757824.0          2710515.750          9100498.000      1.223170003e+23          14006099.00
          177408848.0          2559213.250          8631465.000      1.121031606e+23          14052328.00
          178059888.0          2413406.500          8160525.000      1.025335698e+23          14099163.00
          178710928.0          2272971.500          7672234.000      9.357917976e+22          14145465.00
          179361968.0          2137709.750          7521555.500      8.521236536e+22          14190376.00
          180013008.0          2007601.375          7238500.500      7.740617704e+22          14232465.00
          180664064.0          1882430.500          7287937.500      7.013420121e+22          14271215.00
          181315104.0          1762170.250          7249563.000      6.337105108e+22          14305922.00
          181966144.0          1646690.875          7069119.000      5.709118672e+22          14336696.00
          182617184.0          1535770.500          7305788.500      5.127066701e+22          14364711.00
          183268224.0          1429464.750          6979601.000      4.588576698e+22          14390815.00
          183919264.0          1327475.750          7041959.500      4.091368490e+22          14417365.00
          184570304.0          1229762.375          7153558.500      3.633342050e+22          14445324.00
          185221344.0          1136309.875          6755662.500      3.212425270e+22          14475420.00
          185872384.0          1046857.875          6916141.000      2.826700969e+22          14507218.00
          186523424.0          961432.1250          7021996.000      2.474355097e+22          14539003.00
          187174480.0          880034.6875          6460397.500      2.153550635e+22          14567543.00
          187825520.0          802379.2500          6680365.500      1.862555950e+22          14590166.00
          188476560.0          728520.9375          6928770.500      1.599730041e+22          14602114.00
          189127600.0          658506.8125          6094499.500      1.363334408e+22          14603506.00
          189778640.0          591965.4375          6246702.500      1.151677047e+22          14603513.00
          190429680.0          528920.5625          6776690.000      9.632279743e+21          14608029.00
          191080736.0          469463.8125          5932090.000      7.963715784e+21          14629636.00
          191731776.0          413327.5625          5343108.000      6.496525779e+21          14679544.00
          192382816.0          360401.7500          6281328.000      5.218646273e+21          14742687.00
          193033856.0          310993.5625          5846017.000      4.117518416e+21          14799900.00
          193684896.0          264923.9688          5003128.500      3.179047630e+21          14847573.00
          194335936.0          222120.5938          5000000.000      2.391500067e+21          14879601.00
          194986976.0          182606.9375          5000000.000      1.741231650e+21          14905309.00
          195638016.0          146406.8906          5000000.000      1.216085193e+21          14944130.00
          196289056.0          113510.5703          5000000.000      8.033238133e+20          15037000.00
          196940096.0          84018.36719          5000000.000      4.913843425e+20          15153347.00
          197591152.0          58088.99219          6203126.000      2.690568285e+20          15298408.00
          198242192.0          35570.47656          12937133.00      1.233201510e+20          15277760.00
          198893232.0          17774.56836          19363720.00      4.303664433e+19          15587523.00
          199544272.0          5541.711426          22988108.00      8.762556268e+18          14317818.00
          200195312.0          725.0969238          27448818.00      9.877249678e+17          15549317.00
          200846352.0          88.18492889          28394922.00      1.207097466e+17          16591731.00
          201497408.0          11.66712189          28539184.00      1.743037959e+16          21083672.00
          202148448.0          1.720926166          26787488.00      3.478805935e+15          25604210.00
          202799488.0         0.3229926229          23473964.00      1.124296877e+15          27863386.00
          203450528.0        0.08457776904          20291908.00      5.087535731e+14          23289904.00
          204101568.0        0.02399954386          17498568.00      2.563154106e+14          8086586.500
          204752608.0       0.007078543771          15798403.00      1.623943241e+14         -14088921.00
          205403648.0       0.001822316786          15245452.00      1.375527701e+14         -24054048.00
          206054688.0      0.0006206667167          15136053.00      1.328146159e+14         -27182402.00
          206705728.0      0.0003979605972          15093207.00      1.311619259e+14         -28149596.00
          207356768.0      0.0003518536396          15063076.00      1.300865483e+14         -28042860.00
          208007824.0      0.0003403195878          15036504.00      1.291641621e+14         -27802562.00
          208658848.0      0.0003364767472          15011705.00      1.283126345e+14         -27324678.00
          209309888.0      0.0003346951271          14988405.00      1.275177132e+14         -26657642.00
          209960928.0      0.0003333602217          14966180.00      1.267631747e+14         -25834020.00
          210611968.0      0.0003319821262          14945235.00      1.260550420e+14         -24836498.00
          211263008.0      0.0003305811551          14926035.00      1.254084397e+14         -23611662.00
          211914064.0      0.0003292222682          14908760.00      1.248287366e+14         -22148244.00
          212565104.0      0.0003279460652          14893014.00      1.243020410e+14         -20510386.00
          213216144.0      0.0003267408174          14878143.00      1.238061401e+14         -18790794.00
          213867184.0      0.0003256222699          14863774.00      1.233284340e+14         -17035322.00
          214518224.0      0.0003245921689          14849971.00      1.228709026e+14         -15225026.00
          215169264.0      0.0003236342745          14836943.00      1.224402063e+14         -13322709.00
          215820304.0      0.0003227361885          14824728.00      1.220374272e+14         -11320003.00
          216471344.0      0.0003218830097          14813162.00      1.216569284e+14         -9242231.000
          217122384.0      0.0003210687428          14801997.00      1.212905308e+14         -7127611.000
          217773440.0      0.0003202717053          14790996.00      1.209302820e+14         -5011549.500
          218424480.0      0.0003194825258          14779945.00      1.205692363e+14         -2921789.000
          219075520.0      0.0003186822287          14768691.00      1.202023605e+14         -876334.6875
          219726560.0      0.0003178610932          14757171.00      1.198277253e+14          1118217.750
          220377600.0      0.0003170348064          14745421.00      1.194464966e+14          3063914.250
          221028640.0      0.0003162127687          14733517.00      1.190611911e+14          4965663.500
          221679680.0      0.0003154085425          14721514.00      1.186736709e+14          6825974.000
          222330736.0      0.0003146160452          14709420.00      1.182841711e+14          8644458.000
          222981776.0      0.0003138214815          14697201.00      1.178916010e+14          10420137.00
          223632816.0      0.0003130164696          14684801.00      1.174942494e+14          12152575.00
          224283856.0      0.0003121871268          14672166.00      1.170903883e+14          13839868.00
          224934896.0      0.0003113332205          14659248.00      1.166785328e+14          15475414.00
          225585936.0      0.0003104609787          14646008.00      1.162575757e+14          17047214.00
          226236976.0      0.0003095749998          14632419.00      1.158266864e+14          18541300.00
          226888016.0      0.0003086744109          14618459.00      1.153852695e+14          19947950.00
          227539056.0      0.0003077553993          14604123.00      1.149333165e+14          21267988.00
          228190112.0      0.0003068167134          14589449.00      1.144720856e+14          22516426.00
          228841152.0      0.0003058856819          14574545.00      1.140050415e+14          23720530.00
          229492192.0      0.0003049605293          14559593.00      1.135379470e+14          24911616.00
          230143232.0      0.0003040578158          14544801.00      1.130772698e+14          26113824.00
          230794272.0      0.0003031517845          14530310.00      1.126272881e+14          27336652.00
          231445312.0      0.0003022630699          14516122.00      1.121880438e+14          28572998.00
          232096352.0      0.0003013887908          14502106.00      1.117553762e+14          29803180.00
          232747408.0      0.0003005118924          14488038.00      1.113223563e+14          31003662.00
          233398448.0      0.0002996266121          14473661.00      1.108811658e+14          32152634.00
          234049488.0      0.0002987203188          14458745.00      1.104248004e+14          33226708.00
          234700528.0      0.0002977804106          14443090.00      1.099473376e+14          34198100.00
          235351568.0      0.0002967901819          14426554.00      1.094447173e+14          35033308.00
          236002608.0      0.0002957391844          14408988.00      1.089126447e+14          35697600.00
          236653648.0      0.0002945968881          14390207.00      1.083459439e+14          36164024.00
          237304688.0      0.0002933564829          14370232.00      1.077456132e+14          36408368.00
          237955728.0      0.0002920272527          14349018.00      1.071107466e+14          36477352.00
          238606784.0      0.0002906923182          14327384.00      1.064662330e+14          36451500.00
          239257824.0      0.0002893652709          14305080.00      1.058048500e+14          36325152.00
          239908848.0      0.0002880495449          14281919.00      1.051213546e+14          36058144.00
          240559888.0      0.0002867065486          14257687.00      1.044098077e+14          35613768.00
          241210928.0      0.0002852516191          14232092.00      1.036621395e+14          34944612.00
          241861968.0      0.0002836620552          14204994.00      1.028749189e+14          34031592.00
          242513008.0      0.0002819427173          14176575.00      1.020541188e+14          32907326.00
          243164064.0      0.0002801317023          14147167.00      1.012098893e+14          31625650.00
          243815104.0      0.0002782846568          14116840.00      1.003448225e+14          30197236.00
          244466144.0      0.0002764172095          14085148.00      9.944675490e+13          28551042.00
          245117184.0      0.0002744947560          14051330.00      9.849514282e+13          26568656.00
          245768224.0      0.0002724314108          14014876.00      9.747704263e+13          24171038.00
          246419264.0      0.0002702049387          13975905.00      9.639738684e+13          21376306.00
          247070304.0      0.0002678266610          13934964.00      9.527278489e+13          18270464.00
          247721344.0      0.0002653524280          13892512.00      9.411706959e+13          14925471.00
          248372384.0      0.0002628449292          13848758.00      9.293700216e+13          11370912.00
          249023424.0      0.0002603473258          13804150.00      9.174535845e+13          7668061.500
          249674480.0      0.0002579078428          13759976.00      9.057666597e+13          4001852.500
          250325520.0      0.0002556294203          13718275.00      8.948365551e+13          671941.1250
          250976560.0      0.0002536017273          13680909.00      8.851273286e+13         -2027275.000
          251627600.0      0.0002518599213          13648809.00      8.768496180e+13         -3950025.000
          252278640.0      0.0002503998694          13621724.00      8.699103098e+13         -5131560.500
          252929680.0      0.0002491515770          13598500.00      8.639931535e+13         -5678424.500
          253580736.0      0.0002480530238          13578426.00      8.589027783e+13         -5806168.000
          254231776.0      0.0002469597966          13559276.00      8.540674169e+13         -5743413.000
          254882816.0      0.0002458877861          13541239.00      8.495312771e+13         -5532313.500
          255533856.0      0.0002448525920          13524349.00      8.453000633e+13         -5152829.500
          256184896.0      0.0002439021191          13508541.00      8.413543137e+13         -4619662.000
          256835936.0      0.0002430431050          13493767.00      8.376792646e+13         -3944251.750
          257486976.0      0.0002422733378          13480027.00      8.342723992e+13         -3137087.500
          258138016.0      0.0002415865165          13467309.00      8.311284328e+13         -2213439.250
          258789056.0      0.0002409676235          13455526.00      8.282236256e+13         -1193642.375
          259440096.0      0.0002404031111          13444492.00      8.255104143e+13         -99882.05469
          260091152.0      0.0002398770157          13433961.00      8.229272263e+13          1045504.188
          260742192.0      0.0002393702453          13423704.00      8.204171031e+13          2221908.500
          261393232.0      0.0002388643916          13413577.00      8.179444770e+13          3413827.000
