# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
5.505505505505505800e+08 6.822097873305972371e+01 3.297941145193375360e+17 -1.067385524161343892e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.880254409346541017e+07 3.028327633182129883e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.605605605605605841e+08 6.813998755467108026e+01 3.297867663971580160e+17 -1.085998755505048575e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.883577998611930013e+07 3.137036217316769531e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.705705705705705881e+08 6.805705435096967904e+01 3.297793003721116800e+17 -1.104568542957300997e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.886989484439783171e+07 3.247603639034216797e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.805805805805805922e+08 6.797219184174016959e+01 3.297717172643672960e+17 -1.123093902588210767e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.890488914256691560e+07 3.360025451105108887e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.905905905905905962e+08 6.788541465457224433e+01 3.297640179088623360e+17 -1.141573862536307206e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.894076266867627949e+07 3.474297109016650879e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006002e+08 6.779673931039600632e+01 3.297562031548122240e+17 -1.160007464144290316e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.897751452006598935e+07 3.590413972294357422e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.106106106106106043e+08 6.770618420714524177e+01 3.297482738651953280e+17 -1.178393763082475925e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.901514309905864298e+07 3.708371305936247070e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.206206206206206083e+08 6.761376960156437121e+01 3.297402309162147200e+17 -1.196731830458726836e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.905364610885167867e+07 3.828164281958141602e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.306306306306306124e+08 6.751951758917761026e+01 3.297320751967372160e+17 -1.215020753913671251e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.909302054962230846e+07 3.949787981048599121e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.406406406406406164e+08 6.742345208243953891e+01 3.297238076077109760e+17 -1.233259638700027790e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.913326271485782042e+07 4.073237394331885254e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.506506506506506205e+08 6.732559878708924828e+01 3.297154290615617280e+17 -1.251447608744865647e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.917436818792168424e+07 4.198507425237277344e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606606606606606245e+08 6.722598517673100105e+01 3.297069404815693440e+17 -1.269583807693655399e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.921633183888280019e+07 4.325592891472878418e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.706706706706706285e+08 6.712464046566678633e+01 3.296983428012252160e+17 -1.287667399934973400e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.925914782160589844e+07 4.454488527102004883e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.806806806806806326e+08 6.702159558000766992e+01 3.296896369635714560e+17 -1.305697571604748919e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.930280957113871351e+07 4.585188984720097656e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.906906906906906366e+08 6.691688312709224817e+01 3.296808239205227520e+17 -1.323673531568960971e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.934730980140954256e+07 4.717688837730003906e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.007007007007006407e+08 6.681053736324270176e+01 3.296719046321723520e+17 -1.341594512383714937e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.939264050324716792e+07 4.851982582713358398e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.107107107107106447e+08 6.670259415989028184e+01 3.296628800660826240e+17 -1.359459771231649029e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.943879294276446104e+07 4.988064641895705078e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.207207207207206488e+08 6.659309096810358142e+01 3.296537511965616000e+17 -1.377268590833647067e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.948575766010662168e+07 5.125929365702876953e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.307307307307306528e+08 6.648206678155486316e+01 3.296445190039264640e+17 -1.395020280334858217e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.953352446859978139e+07 5.265571035406065430e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.407407407407406569e+08 6.636956209796090889e+01 3.296351844737550720e+17 -1.412714176164049422e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.958208245433180034e+07 5.406983865852918945e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.507507507507507801e+08 6.625561887903664626e+01 3.296257485961265920e+17 -1.430349642865344867e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.963141997616576776e+07 5.550162008281882812e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.607607607607607841e+08 6.614028050900104461e+01 3.296162123648524800e+17 -1.447926073901429118e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.968152466625135764e+07 5.695099553216960938e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.707707707707707882e+08 6.602359175167639194e+01 3.296065767766985600e+17 -1.465442892427334664e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.973238343101734668e+07 5.841790533439916992e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.807807807807807922e+08 6.590559870622330152e+01 3.295968428306000640e+17 -1.482899552033939653e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.978398245271717012e+07 5.990228927036908203e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.907907907907907963e+08 6.578634876155530264e+01 3.295870115268700160e+17 -1.500295537460358537e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.983630719151768461e+07 6.140408660516423828e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008008008008008003e+08 6.566589054947806403e+01 3.295770838664026240e+17 -1.517630365274420183e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.988934238818909600e+07 6.292323611995344727e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108108108108108044e+08 6.554427389659950620e+01 3.295670608498725760e+17 -1.534903584520474215e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.994307206740970910e+07 6.445967614449846680e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.208208208208208084e+08 6.542154977505849445e+01 3.295569434769315200e+17 -1.552114777333787424e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.999747954172568768e+07 6.601334459027803711e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308308308308308125e+08 6.529777025212072772e+01 3.295467327454028160e+17 -1.569263559520837953e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.005254741618965939e+07 6.758417898419279297e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.408408408408408165e+08 6.517298843869173197e+01 3.295364296504760320e+17 -1.586349581104840945e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.010825759370495752e+07 6.917211650281625977e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.508508508508508205e+08 6.504725843679783281e+01 3.295260351839016960e+17 -1.603372526835880126e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.016459128112087026e+07 7.077709400715647461e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.608608608608608246e+08 6.492063528608703393e+01 3.295155503331881600e+17 -1.620332116665053036e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.022152899609597400e+07 7.239904807789226562e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.708708708708708286e+08 6.479317490940277935e+01 3.295049760808014080e+17 -1.637228106182073498e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.027905057476535439e+07 7.403791505104749023e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.808808808808808327e+08 6.466493405748425971e+01 3.294943134033687680e+17 -1.654060287015818540e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.033713518023850396e+07 7.569363105406632812e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.908908908908908367e+08 6.453597025284818756e+01 3.294835632708879360e+17 -1.670828487197339200e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.039576131196196377e+07 7.736613204225185547e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008408e+08 6.440634173290725073e+01 3.294727266459424640e+17 -1.687532571484891014e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.045490681597041339e+07 7.905535383553001953e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.109109109109108448e+08 6.427610739238176052e+01 3.294618044829245440e+17 -1.704172441650589462e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.051454889605865628e+07 8.076123215550057617e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.209209209209208488e+08 6.414532672506125266e+01 3.294507977272663040e+17 -1.720748036728322040e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.057466412589041889e+07 8.248370266273613281e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.309309309309308529e+08 6.401405976497366623e+01 3.294397073146808960e+17 -1.737259333222598070e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.063522846209907532e+07 8.422270099429028320e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.409409409409408569e+08 6.388236702702040049e+01 3.294285341704139520e+17 -1.753706345278054141e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.069621725836052001e+07 8.597816280137541992e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.509509509509508610e+08 6.375030944713577696e+01 3.294172792085069440e+17 -1.770089124809373607e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.075760528049506992e+07 8.775002378717058594e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.609609609609608650e+08 6.361794832203018757e+01 3.294059433310729600e+17 -1.786407761591418603e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.081936672261562943e+07 8.953821974471957031e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.709709709709709883e+08 6.348534524857648620e+01 3.293945274275863680e+17 -1.802662383309415236e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.088147522432401404e+07 9.134268659487914062e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.809809809809809923e+08 6.335256206289955117e+01 3.293830323741870080e+17 -1.818853155569074079e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.094390388899248093e+07 9.316336042427761719e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.909909909909909964e+08 6.321966077922930083e+01 3.293714590329998080e+17 -1.834980281866573205e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.100662530314042047e+07 9.500017752324316406e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.001001001001001000e+09 6.308670352857752306e+01 3.293598082514709760e+17 -1.851044003518356112e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.106961155300597847e+07 9.685307442366193359e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.011011011011011004e+09 6.295375249729929124e+01 3.293480808617213440e+17 -1.867044599550767816e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.113283331138726696e+07 9.872198793672576172e+12 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.021021021021021008e+09 6.282086986559961161e+01 3.293362776799180160e+17 -1.882982386549563307e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.119626105125588551e+07 1.006068551905291211e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.031031031031031013e+09 6.268811774604618137e+01 3.293243995056647680e+17 -1.898857718469385145e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.125986555472029373e+07 1.025076136674754492e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
