# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
1.801801801801801920e+09 2.973540374233648365e+01 3.295879685108684160e+17 -1.515368259767823656e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.000986559317054600e+07 1.425909423726931250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.861861861861861944e+09 2.972120271542214098e+01 3.295604716568647680e+17 -1.564943593268640507e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.002592512638021260e+07 1.519900029929251953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.921921921921921968e+09 2.970680512513374794e+01 3.295321035613272320e+17 -1.614480282290258037e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.004214490798928589e+07 1.616865812649387500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.981981981981981993e+09 2.969220540621528315e+01 3.295028659716895360e+17 -1.663977661478807568e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.005853326051937044e+07 1.716804410936403320e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.042042042042042255e+09 2.967739806536990699e+01 3.294727606693616640e+17 -1.713435047410723200e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.007509842495951802e+07 1.819713422792903125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.102102102102102280e+09 2.966237768321561319e+01 3.294417894706267520e+17 -1.762851738867271342e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.009184855836119503e+07 1.925590404106252734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.162162162162162304e+09 2.964713891621456199e+01 3.294099542275101440e+17 -1.812227017116324350e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.010879173144997656e+07 2.034432867596722656e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222328e+09 2.963167649857543040e+01 3.293772568286214400e+17 -1.861560146201256430e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.012593592627094686e+07 2.146238281782984375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.282282282282282352e+09 2.961598524412804778e+01 3.293436991999699200e+17 -1.910850373236862652e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.014328903385988623e+07 2.261004069965378516e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.342342342342342377e+09 2.960006004816973402e+01 3.293092833057537920e+17 -1.960096928712178851e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.016085885196337849e+07 2.378727609227371094e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.402402402402402401e+09 2.958389588928258007e+01 3.292740111491232000e+17 -2.009299026800086722e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.017865308275578171e+07 2.499406229455604297e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.462462462462462425e+09 2.956748783112113799e+01 3.292378847729171200e+17 -2.058455865673591688e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.019667933062327653e+07 2.623037212378942969e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.522522522522522449e+09 2.955083102416976715e+01 3.292009062603740160e+17 -2.107566627828639685e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.021494509995713830e+07 2.749617790626909375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.582582582582582474e+09 2.953392070746910747e+01 3.291630777358168320e+17 -2.156630480413365513e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.023345779298469424e+07 2.879145146807892188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.642642642642642498e+09 2.951675221031101870e+01 3.291244013653110400e+17 -2.205646575563633814e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.025222470762671530e+07 3.011616412607509766e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702702702702702522e+09 2.949932095390137476e+01 3.290848793572967040e+17 -2.254614050744747146e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.027125303540519625e+07 3.147028667907494531e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.762762762762762547e+09 2.948162245299014828e+01 3.290445139631940480e+17 -2.303532029099200736e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.029054985934591293e+07 3.285378939925464453e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.822822822822822571e+09 2.946365231746819191e+01 3.290033074779817600e+17 -2.352399619800330765e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.031012215195594728e+07 3.426664202375934766e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.882882882882882595e+09 2.944540625393015176e+01 3.289612622407487360e+17 -2.401215918411746679e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.032997677320225537e+07 3.570881374652916406e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.942942942942942619e+09 2.942688006720293714e+01 3.289183806352184960e+17 -2.449980007252386349e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.035012046852760017e+07 3.718027321034440625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003002644e+09 2.940806966183924231e+01 3.288746650902462080e+17 -2.498690955767074047e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.037055986691329628e+07 3.868098849909339844e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.063063063063062668e+09 2.938897104357555889e+01 3.288301180802879360e+17 -2.547347820902424064e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.039130147895024717e+07 4.021092713026602344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.123123123123122692e+09 2.936958032075413527e+01 3.287847421258423040e+17 -2.595949647487960829e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.041235169496187568e+07 4.177005604767621094e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.183183183183182716e+09 2.934989370570846035e+01 3.287385397938639360e+17 -2.644495468622297994e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.043371678315094113e+07 4.335834161441634375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.243243243243243217e+09 2.932990751611169244e+01 3.286915136981486080e+17 -2.692984306064237899e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.045540288777208328e+07 4.497574960604651562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303303303303303242e+09 2.930961817628757871e+01 3.286436664996898560e+17 -2.741415170628637497e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.047741602735085040e+07 4.662224520402167188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.363363363363363266e+09 2.928902221848344567e+01 3.285950009070070400e+17 -2.789787062586889806e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.049976209291277826e+07 4.829779298935915625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.423423423423423767e+09 2.926811628410471755e+01 3.285455196764446720e+17 -2.838098972071871322e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.052244684627236426e+07 5.000235693654946875e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.483483483483483791e+09 2.924689712491061400e+01 3.284952256124423680e+17 -2.886349879487199360e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.054547591832718253e+07 5.173590040771295312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.543543543543543816e+09 2.922536160417054418e+01 3.284441215677758080e+17 -2.934538755920637050e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.056885480740132183e+07 5.349838614700462500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.603603603603603840e+09 2.920350669778079578e+01 3.283922104437683200e+17 -2.982664563561501200e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.059258887761401385e+07 5.528977627526978906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.663663663663663864e+09 2.918132949534115284e+01 3.283394951904730880e+17 -3.030726256121898405e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.061668335727512091e+07 5.711003228495260938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.723723723723723888e+09 2.915882720119100213e+01 3.282859788068254080e+17 -3.078722779261645337e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.064114333732988685e+07 5.895911503525990625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.783783783783783913e+09 2.913599713540461877e+01 3.282316643407655680e+17 -3.126653071016688773e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.066597376981219649e+07 6.083698474758224219e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.843843843843843937e+09 2.911283673474522971e+01 3.281765548893317120e+17 -3.174516062230888201e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.069117946634612978e+07 6.274360100117436719e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903903903903903961e+09 2.908934355357755308e+01 3.281206535987229440e+17 -3.222310676990972570e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.071676509667830169e+07 6.467892272909687500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.963963963963963985e+09 2.906551526473845115e+01 3.280639636643322240e+17 -3.270035833064516919e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.074273518723632395e+07 6.664290821442092188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.024024024024024487e+09 2.904134966036541954e+01 3.280064883307493760e+17 -3.317690442340773006e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.076909411972019076e+07 6.863551508669766406e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.084084084084084511e+09 2.901684465268260738e+01 3.279482308917341440e+17 -3.365273411274174578e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.079584612973467261e+07 7.065670031869415625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.144144144144144535e+09 2.899199827474408053e+01 3.278891946901589760e+17 -3.412783641330363025e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.082299530544295907e+07 7.270642022339707812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.204204204204204559e+09 2.896680868113404728e+01 3.278293831179218560e+17 -3.460220029434545722e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.085054558625797182e+07 7.478463045128568750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.264264264264264584e+09 2.894127414862387226e+01 3.277687996158288640e+17 -3.507581468422026956e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.087850076156741381e+07 7.689128598787550000e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.324324324324324608e+09 2.891539307678552717e+01 3.277074476734470400e+17 -3.554866847490739019e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.090686446949329972e+07 7.902634115153357812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.384384384384384155e+09 2.888916398856136780e+01 3.276453308289268480e+17 -3.602075052655590844e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.093564019568128884e+07 8.118974959156698438e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444656e+09 2.886258553078998546e+01 3.275824526687950720e+17 -3.649204967204475543e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.096483127211777121e+07 8.338146428658467188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.504504504504504204e+09 2.883565647468792648e+01 3.275188168277176320e+17 -3.696255472155736061e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.099444087599872053e+07 8.560143754313468750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.564564564564564705e+09 2.880837571628715210e+01 3.274544269882327040e+17 -3.743225446716955048e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.102447202861037850e+07 8.784962099461635938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.624624624624625206e+09 2.878074227682805741e+01 3.273892868804542080e+17 -3.790113768744840490e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.105492759425970912e+07 9.012596560046909375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.684684684684684753e+09 2.875275530310792504e+01 3.273234002817458560e+17 -3.836919315206077590e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.108581027923396230e+07 9.243042164563792188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.744744744744745255e+09 2.872441406778466444e+01 3.272567710163657600e+17 -3.883640962638950441e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.111712263079562783e+07 9.476293874031595312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804802e+09 2.869571796963574428e+01 3.271894029550819840e+17 -3.930277587615542870e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.114886703620643914e+07 9.712346581996493750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.864864864864865303e+09 2.866666653377225060e+01 3.271213000147587840e+17 -3.976828067204367107e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.118104572180210054e+07 9.951195114561318750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.924924924924924850e+09 2.863725941180792844e+01 3.270524661579144320e+17 -4.023291279433228920e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.121366075208263099e+07 1.019283423044319688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.984984984984985352e+09 2.860749638198322486e+01 3.269829053922503040e+17 -4.069666103752143681e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.124671402885700762e+07 1.043725862105893906e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.045045045045044899e+09 2.857737734924422668e+01 3.269126217701514880e+17 -4.115951421496146941e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.128020729041339457e+07 1.068446291063828906e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.105105105105105400e+09 2.854690234527651782e+01 3.268416193881594880e+17 -4.162146116347800853e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.131414211073165387e+07 1.093444165636488125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.165165165165164948e+09 2.851607152849387461e+01 3.267699023864170880e+17 -4.208249074799224763e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.134851989872825891e+07 1.118718934854501719e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.225225225225225449e+09 2.848488518398188774e+01 3.266974749480854400e+17 -4.254259186613485508e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.138334189754533768e+07 1.144270041080408281e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.285285285285284996e+09 2.845334372339646478e+01 3.266243412987342080e+17 -4.300175345285139338e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.141860918387722969e+07 1.170096920031070000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.345345345345345497e+09 2.842144768481726658e+01 3.265505057057047680e+17 -4.345996448499787948e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.145432266732857376e+07 1.196199000802840312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405405405405405045e+09 2.838919773255617685e+01 3.264759724774465920e+17 -4.391721398592431069e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.149048308982222527e+07 1.222575705899491719e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.465465465465465546e+09 2.835659465692076253e+01 3.264007459628277120e+17 -4.437349103004472272e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.152709102504324913e+07 1.249226451262881719e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.525525525525525093e+09 2.832363937393295217e+01 3.263248305504189440e+17 -4.482878474739176454e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.156414687791980803e+07 1.276150646306360469e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.585585585585585594e+09 2.829033292500291452e+01 3.262482306677530240e+17 -4.528308432815426931e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.160165088415171206e+07 1.303347693950897344e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.645645645645645142e+09 2.825667647655829384e+01 3.261709507805584000e+17 -4.573637902719576959e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.163960310977540910e+07 1.330816990663927969e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.705705705705705643e+09 2.822267131962898645e+01 3.260929953919685120e+17 -4.618865816855254525e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.167800345078011602e+07 1.358557926500896250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.765765765765765190e+09 2.818831886938749420e+01 3.260143690417067520e+17 -4.663991114990921051e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.171685163275409490e+07 1.386569885149490625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.825825825825825691e+09 2.815362066464513191e+01 3.259350763052474880e+17 -4.709012744705019577e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.175614721058727056e+07 1.414852243976547500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.885885885885885239e+09 2.811857836730418470e+01 3.258551217929541120e+17 -4.753929661828545068e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.179588956821054965e+07 1.443404374077620000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.945945945945945740e+09 2.808319376176627813e+01 3.257745101491938560e+17 -4.798740830884858588e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.183607791838653386e+07 1.472225640329180312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006005287e+09 2.804746875429711039e+01 3.256932460514304000e+17 -4.843445225526571448e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.187671130253963172e+07 1.501315401443454375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.066066066066065788e+09 2.801140537234779870e+01 3.256113342092945280e+17 -4.888041828969350900e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.191778859063834697e+07 1.530673010025852500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.126126126126125336e+09 2.797500576383310289e+01 3.255287793636335360e+17 -4.932529634422437812e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.195930848112386465e+07 1.560297812634996562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.186186186186185837e+09 2.793827219636676418e+01 3.254455862855395840e+17 -4.976907645515763579e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.200126950088432431e+07 1.590189149845301250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
