# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          49804688.00          923020288.0          6614887424.      5.297870587e+26          697940.6250
          50195312.00          922456512.0          6412043776.      5.243804656e+26          704955.2500
          50585936.00          921843264.0          6204839424.      5.189773405e+26          711517.0625
          50976564.00          921146240.0          5994026496.      5.135780154e+26          717643.8125
          51367188.00          920342016.0          5780079104.      5.081830806e+26          723342.9375
          51757812.00          919404480.0          5563620352.      5.027932371e+26          728630.1250
          52148436.00          918304512.0          5345428480.      4.974093335e+26          733524.0000
          52539064.00          917021760.0          5126076416.      4.920324028e+26          738038.5625
          52929688.00          915537344.0          4906157568.      4.866635517e+26          742190.5625
          53320312.00          913829440.0          4686438400.      4.813040347e+26          745999.8750
          53710936.00          911880960.0          4467655680.      4.759552536e+26          749484.2500
          54101564.00          909680704.0          4250391296.      4.706185737e+26          752662.4375
          54492188.00          907217984.0          4035281408.      4.652955812e+26          755548.0000
          54882812.00          904484160.0          3822974720.      4.599877889e+26          758173.1250
          55273436.00          901476800.0          3613952256.      4.546967830e+26          760538.6250
          55664064.00          898181312.0          3409298944.      4.494242978e+26          762674.3125
          56054688.00          894606784.0          3209188096.      4.441718825e+26          764591.6250
          56445312.00          890754368.0          3014189568.      4.389412345e+26          766311.3125
          56835936.00          886627456.0          2824844544.      4.337339769e+26          767847.9375
          57226564.00          882232128.0          2641629184.      4.285516962e+26          769217.0625
          57617188.00          877576512.0          2464972288.      4.233959050e+26          770433.4375
          58007812.00          872670464.0          2295262720.      4.182681528e+26          771510.9375
          58398436.00          867525056.0          2132846080.      4.131698417e+26          772462.6250
          58789064.00          862152640.0          1978022528.      4.081023367e+26          773300.6250
          59179688.00          856566272.0          1831043200.      4.030669658e+26          774036.2500
          59570312.00          850779840.0          1692110464.      3.980649098e+26          774680.3125
          59960936.00          844807552.0          1561381376.      3.930972754e+26          775241.5000
          60351564.00          838663808.0          1438960512.      3.881651694e+26          775731.7500
          60742188.00          832364864.0          1324770304.      3.832695511e+26          776150.6250
          61132812.00          825918272.0          1219290880.      3.784112322e+26          776523.1875
          61523436.00          819350272.0          1121589248.      3.735910610e+26          776832.7500
          61914064.00          812668288.0          1031989440.      3.688097388e+26          777105.2500
          62304688.00          805885504.0          950321088.0      3.640678556e+26          777335.8750
          62695312.00          799016128.0          876245248.0      3.593659650e+26          777532.7500
          63085936.00          792072832.0          809421248.0      3.547045466e+26          777699.4375
          63476564.00          785067520.0          749473728.0      3.500840061e+26          777840.5625
          63867188.00          778011520.0          695986304.0      3.455046388e+26          777959.3125
          64257812.00          770915520.0          648511232.0      3.409667767e+26          778058.9375
          64648436.00          763789568.0          606580608.0      3.364705673e+26          778142.1875
          65039064.00          756642752.0          569717248.0      3.320161582e+26          778211.4375
          65429688.00          749483520.0          537445312.0      3.276036970e+26          778268.8750
          65820312.00          742319488.0          509299424.0      3.232331837e+26          778316.3125
          66210936.00          735157568.0          484832448.0      3.189046552e+26          778355.3125
          66601564.00          728003840.0          463621792.0      3.146180377e+26          778387.3125
          66992188.00          720863808.0          445273632.0      3.103733312e+26          778413.4375
          67382816.00          713742272.0          429425536.0      3.061704066e+26          778434.6875
          67773440.00          706643456.0          415748032.0      3.020091347e+26          778451.9375
          68164064.00          699571008.0          403944640.0      2.978893865e+26          778465.8750
          68554688.00          692528064.0          393750816.0      2.938109958e+26          778477.1250
          68945312.00          685517440.0          384932416.0      2.897737783e+26          778486.1250
          69335936.00          678541376.0          377284128.0      2.857775310e+26          778493.3125
          69726560.00          671601920.0          370627040.0      2.818220510e+26          778499.0000
          70117184.00          664700800.0          364805888.0      2.779071354e+26          778503.5625
          70507816.00          657839296.0          359686784.0      2.740325260e+26          778507.0625
          70898440.00          651018688.0          355155072.0      2.701980013e+26          778509.8750
          71289064.00          644240000.0          351113280.0      2.664033216e+26          778512.0625
          71679688.00          637504000.0          347478880.0      2.626482470e+26          778513.7500
          72070312.00          630811392.0          344181504.0      2.589325009e+26          778514.9375
          72460936.00          624162432.0          341161952.0      2.552558434e+26          778516.0000
          72851560.00          617557440.0          338371360.0      2.516180164e+26          778516.7500
          73242184.00          610996928.0          335768640.0      2.480187615e+26          778517.3750
          73632816.00          604481024.0          333319648.0      2.444578204e+26          778517.8750
          74023440.00          598010048.0          330996096.0      2.409349166e+26          778518.2500
          74414064.00          591584000.0          328774624.0      2.374498101e+26          778518.6250
          74804688.00          585202944.0          326636192.0      2.340022243e+26          778518.9375
          75195312.00          578866816.0          324565280.0      2.305918825e+26          778519.3750
          75585936.00          572575616.0          322548992.0      2.272185449e+26          778519.8750
          75976560.00          566329216.0          320576992.0      2.238819347e+26          778520.5000
          76367184.00          560127488.0          318641088.0      2.205817938e+26          778521.1875
          76757816.00          553970368.0          316734432.0      2.173178638e+26          778521.8750
          77148440.00          547857664.0          314851520.0      2.140898680e+26          778522.3750
          77539064.00          541789248.0          312988000.0      2.108975667e+26          778522.6250
          77929688.00          535764960.0          311140736.0      2.077407016e+26          778522.6875
          78320312.00          529784736.0          309306880.0      2.046189960e+26          778522.6875
          78710936.00          523848448.0          307483936.0      2.015322101e+26          778522.6875
          79101560.00          517955936.0          305670176.0      1.984800672e+26          778522.5625
          79492184.00          512107136.0          303864608.0      1.954623274e+26          778522.4375
          79882816.00          506301920.0          302066368.0      1.924787326e+26          778522.3125
          80273440.00          500540224.0          300274336.0      1.895290244e+26          778521.8750
          80664064.00          494821664.0          298487424.0      1.866129446e+26          778521.6250
          81054688.00          489146112.0          296705664.0      1.837302535e+26          778521.2500
          81445312.00          483513536.0          294928768.0      1.808806927e+26          778520.7500
          81835936.00          477923808.0          293156256.0      1.780640040e+26          778520.2500
          82226560.00          472376800.0          291387840.0      1.752799476e+26          778519.8125
          82617184.00          466872352.0          289623520.0      1.725282653e+26          778519.3125
          83007816.00          461410304.0          287863008.0      1.698086987e+26          778518.9375
          83398440.00          455990496.0          286106208.0      1.671210265e+26          778518.6875
          83789064.00          450612640.0          284353120.0      1.644649905e+26          778518.5000
          84179688.00          445276640.0          282603840.0      1.618403324e+26          778518.3125
          84570312.00          439982240.0          280858016.0      1.592468309e+26          778518.1250
          84960936.00          434729280.0          279115712.0      1.566842092e+26          778518.0000
          85351560.00          429517568.0          277377056.0      1.541522644e+26          778517.9375
          85742184.00          424346944.0          275642176.0      1.516507291e+26          778518.0000
          86132816.00          419217280.0          273910752.0      1.491793727e+26          778518.3125
          86523440.00          414128384.0          272182560.0      1.467379554e+26          778519.1250
          86914064.00          409080192.0          270457856.0      1.443262281e+26          778520.4375
          87304688.00          404072576.0          268737152.0      1.419439694e+26          778522.2500
          87695312.00          399105408.0          267020160.0      1.395909304e+26          778524.5000
          88085936.00          394178464.0          265306224.0      1.372668805e+26          778527.1250
          88476560.00          389291456.0          263595872.0      1.349715798e+26          778530.1250
          88867184.00          384444384.0          261889248.0      1.327047885e+26          778533.2500
          89257816.00          379637120.0          260186192.0      1.304662946e+26          778536.3750
          89648440.00          374869536.0          258486880.0      1.282558397e+26          778539.2500
          90039064.00          370141504.0          256791040.0      1.260732117e+26          778541.3750
          90429688.00          365452768.0          255098720.0      1.239181708e+26          778542.5000
          90820312.00          360803232.0          253410064.0      1.217904957e+26          778542.6250
          91210936.00          356192640.0          251725120.0      1.196899373e+26          778542.3750
          91601560.00          351620800.0          250043696.0      1.176162834e+26          778541.8750
          91992184.00          347087520.0          248365744.0      1.155693128e+26          778541.1250
          92382816.00          342592672.0          246691632.0      1.135487856e+26          778540.3125
          92773440.00          338136000.0          245021408.0      1.115544804e+26          778539.6250
          93164064.00          333717408.0          243354592.0      1.095861759e+26          778539.0000
          93554688.00          329336736.0          241691184.0      1.076436600e+26          778538.5000
          93945312.00          324993856.0          240031456.0      1.057266928e+26          778538.0625
          94335936.00          320688672.0          238375824.0      1.038350622e+26          778537.8125
          94726560.00          316421056.0          236724112.0      1.019685561e+26          778537.3125
          95117184.00          312190720.0          235075456.0      1.001269346e+26          778537.0625
          95507816.00          307997536.0          233430512.0      9.830999486e+25          778536.7500
          95898440.00          303841376.0          231789520.0      9.651751551e+25          778536.4375
          96289064.00          299722176.0          230152384.0      9.474928441e+25          778536.0625
          96679688.00          295639744.0          228518832.0      9.300508020e+25          778535.5625
          97070312.00          291593952.0          226888928.0      9.128469073e+25          778534.8125
          97460936.00          287584608.0          225262960.0      8.958789464e+25          778533.8125
          97851560.00          283611488.0          223640672.0      8.791448903e+25          778532.5000
          98242184.00          279674432.0          222021952.0      8.626425253e+25          778530.8750
          98632816.00          275773216.0          220407088.0      8.463698222e+25          778528.8750
          99023440.00          271907680.0          218796224.0      8.303246598e+25          778526.5625
          99414064.00          268077648.0          217189264.0      8.145050088e+25          778523.8750
          99804688.00          264282960.0          215585744.0      7.989086556e+25          778520.9375
          100195312.0          260523472.0          213985760.0      7.835336633e+25          778517.7500
          100585936.0          256799072.0          212389952.0      7.683779106e+25          778514.4375
          100976560.0          253109664.0          210798608.0      7.534393683e+25          778511.1250
          101367184.0          249455072.0          209210480.0      7.387159612e+25          778507.4375
          101757816.0          245834992.0          207625888.0      7.242057062e+25          778504.3125
          102148440.0          242249392.0          206045536.0      7.099065281e+25          778501.0625
          102539064.0          238698144.0          204469008.0      6.958164438e+25          778498.0625
          102929688.0          235181120.0          202896320.0      6.819334242e+25          778495.3125
          103320312.0          231698144.0          201327600.0      6.682554863e+25          778492.8125
          103710936.0          228249040.0          199762784.0      6.547806470e+25          778490.6250
          104101560.0          224833600.0          198201648.0      6.415069234e+25          778488.6875
          104492184.0          221451648.0          196644320.0      6.284323324e+25          778487.0625
          104882816.0          218102976.0          195091248.0      6.155549370e+25          778485.7500
          105273440.0          214787408.0          193542336.0      6.028727544e+25          778485.0000
          105664064.0          211504784.0          191996896.0      5.903838936e+25          778484.5625
          106054688.0          208254960.0          190455168.0      5.780864177e+25          778484.5000
          106445312.0          205037792.0          188917664.0      5.659783900e+25          778484.3750
          106835936.0          201853184.0          187384688.0      5.540579195e+25          778484.3750
          107226560.0          198700992.0          185855488.0      5.423230694e+25          778483.8750
          107617184.0          195580944.0          184329712.0      5.307719949e+25          778483.9375
          108007816.0          192492944.0          182808144.0      5.194028054e+25          778483.9375
          108398440.0          189436896.0          181290608.0      5.082136100e+25          778483.9375
          108789064.0          186412640.0          179777280.0      4.972025640e+25          778484.0000
          109179688.0          183420016.0          178268064.0      4.863677766e+25          778484.5000
          109570312.0          180458864.0          176762416.0      4.757074032e+25          778485.3750
          109960936.0          177528944.0          175260864.0      4.652196452e+25          778486.8125
          110351560.0          174630096.0          173763616.0      4.549026118e+25          778488.8125
          110742184.0          171762112.0          172270688.0      4.447545506e+25          778491.1875
          111132816.0          168924832.0          170781392.0      4.347736169e+25          778493.8750
          111523440.0          166118096.0          169296032.0      4.249580583e+25          778496.7500
          111914064.0          163341776.0          167814720.0      4.153060761e+25          778499.4375
          112304688.0          160595744.0          166338448.0      4.058158720e+25          778502.4375
          112695312.0          157879872.0          164866160.0      3.964856472e+25          778504.5625
          113085936.0          155193920.0          163397056.0      3.873136954e+25          778507.3125
          113476560.0          152537776.0          161932336.0      3.782982874e+25          778509.5000
          113867184.0          149911312.0          160472112.0      3.694376014e+25          778511.3750
          114257816.0          147314400.0          159016224.0      3.607299542e+25          778512.6250
          114648440.0          144746880.0          157563888.0      3.521736164e+25          778513.0625
          115039064.0          142208528.0          156116048.0      3.437668587e+25          778513.0625
          115429688.0          139699168.0          154672144.0      3.355079977e+25          778512.9375
          115820312.0          137218608.0          153233184.0      3.273953041e+25          778512.8750
          116210936.0          134766672.0          151797872.0      3.194271177e+25          778512.8125
          116601560.0          132343192.0          150366016.0      3.116017783e+25          778512.7500
          116992184.0          129948032.0          148939440.0      3.039176026e+25          778512.8125
          117382816.0          127581064.0          147517280.0      2.963729304e+25          778513.1250
          117773440.0          125242176.0          146099552.0      2.889661245e+25          778512.8125
          118164064.0          122931112.0          144684880.0      2.816955709e+25          778513.4375
          118554688.0          120647776.0          143274848.0      2.745595864e+25          778513.7500
          118945312.0          118392040.0          141870128.0      2.675566028e+25          778514.2500
          119335936.0          116163760.0          140468304.0      2.606849831e+25          778514.6250
          119726560.0          113962744.0          139071408.0      2.539431362e+25          778515.0000
          120117184.0          111788808.0          137679168.0      2.473294481e+25          778515.1875
          120507816.0          109641760.0          136291120.0      2.408423508e+25          778515.3125
          120898440.0          107521408.0          134906544.0      2.344802533e+25          778515.3125
          121289064.0          105427592.0          133527432.0      2.282416567e+25          778515.3750
          121679688.0          103360160.0          132151352.0      2.221249469e+25          778515.1875
          122070312.0          101318992.0          130781680.0      2.161286022e+25          778515.4375
          122460936.0          99303968.00          129415408.0      2.102511006e+25          778514.5625
          122851560.0          97314848.00          128053016.0      2.044909203e+25          778514.6250
          123242184.0          95351528.00          126695288.0      1.988465163e+25          778514.2500
          123632816.0          93413888.00          125341928.0      1.933163900e+25          778513.7500
          124023440.0          91501752.00          123993560.0      1.878990655e+25          778513.3125
          124414064.0          89614944.00          122648416.0      1.825930325e+25          778512.5000
          124804688.0          87753264.00          121310280.0      1.773968153e+25          778512.0000
          125195312.0          85916536.00          119973056.0      1.723089496e+25          778510.8750
          125585936.0          84104568.00          118643072.0      1.673279713e+25          778510.3125
          125976560.0          82317216.00          117315792.0      1.624524507e+25          778509.2500
          126367184.0          80554360.00          115994096.0      1.576809352e+25          778508.8125
          126757816.0          78815864.00          114677192.0      1.530120066e+25          778507.1875
          127148440.0          77101512.00          113364888.0      1.484442239e+25          778506.9375
          127539064.0          75411200.00          112054752.0      1.439761919e+25          778505.9375
          127929688.0          73744792.00          110751552.0      1.396064925e+25          778505.3750
          128320312.0          72102112.00          109452664.0      1.353337539e+25          778504.4375
          128710936.0          70482968.00          108157880.0      1.311565579e+25          778503.6875
          129101560.0          68887176.00          106867776.0      1.270735556e+25          778503.0000
          129492184.0          67314560.00          105580928.0      1.230833865e+25          778502.4375
          129882816.0          65764944.00          104300656.0      1.191846786e+25          778502.0000
          130273440.0          64238200.00          103024768.0      1.153760947e+25          778501.9375
          130664064.0          62734212.00          101754144.0      1.116563087e+25          778500.9375
          131054688.0          61252764.00          100485616.0      1.080239834e+25          778501.1875
          131445312.0          59793740.00          99222360.00      1.044778044e+25          778500.9375
          131835936.0          58357004.00          97965792.00      1.010164573e+25          778500.8125
          132226560.0          56942384.00          96713512.00      9.763865097e+24          778500.8125
          132617184.0          55549692.00          95464656.00      9.434308249e+24          778500.6875
          133007816.0          54178732.00          94220848.00      9.112848370e+24          778500.6250
          133398440.0          52829336.00          92980512.00      8.799358060e+24          778500.6250
          133789064.0          51501352.00          91746336.00      8.493711651e+24          778501.1875
          134179688.0          50194652.00          90519808.00      8.195783476e+24          778501.6875
          134570320.0          48909072.00          89292200.00      7.905450748e+24          778502.6875
          134960944.0          47644452.00          88071368.00      7.622588374e+24          778503.5000
          135351568.0          46400668.00          86858200.00      7.347075298e+24          778503.0625
          135742192.0          45177552.00          85646832.00      7.078789311e+24          778501.0000
          136132816.0          43974908.00          84440904.00      6.817609356e+24          778498.6875
          136523440.0          42792556.00          83239592.00      6.563417258e+24          778497.3750
          136914064.0          41630320.00          82043624.00      6.316093690e+24          778497.0625
          137304688.0          40488064.00          80852656.00      6.075521630e+24          778498.1250
          137695312.0          39365656.00          79665040.00      5.841584633e+24          778497.5000
          138085936.0          38262904.00          78483528.00      5.614166255e+24          778498.5000
          138476560.0          37179692.00          77306944.00      5.393151779e+24          778498.2500
          138867184.0          36115868.00          76134680.00      5.178427642e+24          778497.9375
          139257808.0          35071236.00          74969264.00      4.969880283e+24          778498.0625
          139648432.0          34045616.00          73803960.00      4.767398444e+24          778498.0625
          140039056.0          33038834.00          72646624.00      4.570870291e+24          778498.4375
          140429680.0          32050744.00          71496440.00      4.380186874e+24          778499.6875
          140820320.0          31081220.00          70346296.00      4.195238377e+24          778499.0625
          141210944.0          30130072.00          69203776.00      4.015917001e+24          778500.8125
          141601568.0          29197186.00          68064744.00      3.842114949e+24          778501.0625
          141992192.0          28282388.00          66931904.00      3.673725864e+24          778501.7500
          142382816.0          27385488.00          65806484.00      3.510644540e+24          778503.1250
          142773440.0          26506310.00          64682516.00      3.352766640e+24          778503.9375
          143164064.0          25644702.00          63562484.00      3.199988400e+24          778506.3125
          143554688.0          24800528.00          62448844.00      3.052207786e+24          778506.6875
          143945312.0          23973612.00          61341388.00      2.909322477e+24          778509.5000
          144335936.0          23163832.00          60238128.00      2.771232457e+24          778510.6250
          144726560.0          22371020.00          59137408.00      2.637837133e+24          778512.5625
          145117184.0          21594982.00          58043036.00      2.509038219e+24          778514.8125
          145507808.0          20835548.00          56955376.00      2.384737572e+24          778517.8125
          145898432.0          20092572.00          55871264.00      2.264838491e+24          778521.4375
          146289056.0          19365912.00          54789316.00      2.149244852e+24          778524.1250
          146679680.0          18655404.00          53716564.00      2.037861682e+24          778528.6250
          147070320.0          17960912.00          52648468.00      1.930594585e+24          778531.8750
          147460944.0          17282252.00          51582280.00      1.827350321e+24          778536.6250
          147851568.0          16619242.00          50521904.00      1.728036653e+24          778542.0625
          148242192.0          15971733.00          49468140.00      1.632562359e+24          778547.6875
          148632816.0          15339583.00          48415632.00      1.540837077e+24          778550.1875
          149023440.0          14722638.00          47368952.00      1.452771024e+24          778551.1875
          149414064.0          14120745.00          46331412.00      1.368275857e+24          778549.8750
          149804688.0          13533726.00          45297448.00      1.287263665e+24          778548.5625
          150195312.0          12961413.00          44263340.00      1.209647981e+24          778548.9375
          150585936.0          12403664.00          43232420.00      1.135342838e+24          778546.6875
          150976560.0          11860319.00          42210260.00      1.064263570e+24          778546.8125
          151367184.0          11331238.00          41197768.00      9.963260854e+23          778544.6875
          151757808.0          10816253.00          40184532.00      9.314473012e+23          778541.9375
          152148432.0          10315189.00          39170004.00      8.695452162e+23          778540.0625
          152539056.0          9827900.000          38163904.00      8.105385495e+23          778534.8750
          152929680.0          9354233.000          37166536.00      7.543471730e+23          778533.4375
          153320320.0          8894052.000          36171420.00      7.008915351e+23          778527.7500
          153710944.0          8447177.000          35178076.00      6.500933092e+23          778525.1875
          154101568.0          8013448.500          34187312.00      6.018748172e+23          778522.6250
          154492192.0          7592723.500          33200692.00      5.561596060e+23          778519.3125
          154882816.0          7184858.000          32221950.00      5.128717991e+23          778517.4375
          155273440.0          6789693.500          31242236.00      4.719365644e+23          778512.1875
          155664064.0          6407059.000          30267940.00      4.332799711e+23          778511.7500
          156054688.0          6036818.500          29294548.00      3.968289886e+23          778510.0625
          156445312.0          5678829.000          28326070.00      3.625114514e+23          778509.0625
          156835936.0          5332933.000          27357870.00      3.302559503e+23          778508.7500
          157226560.0          4998972.500          26387790.00      2.999921931e+23          778510.5625
          157617184.0          4676804.000          25429732.00      2.716506263e+23          778520.6875
          158007808.0          4366298.000          24465306.00      2.451625430e+23          778524.8125
          158398432.0          4067290.000          23494830.00      2.204600468e+23          778535.9375
