# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        11230468.7500            45012786.8036            228877124557.           0.149126994807E+26       0.149126994801E+26        9933729.52569           0.450127868036E-02        45012786.7901           0.450127868036E-02        0.00000000000           -141533086.595           0.703165654951E+25
        12207031.2500            44982937.6801            246887994666.           0.148981655325E+26       0.148981655318E+26        9946304.04664           0.449829376801E-02        44982937.6666           0.449829376801E-02        0.00000000000           -153779125.666           0.702517236955E+25
        13183593.7500            44950653.4052            277224761751.           0.148824251164E+26       0.148824251155E+26        9934228.56791           0.449506534052E-02        44950653.3917           0.449506534052E-02        0.00000000000           -166009914.196           0.701814844598E+25
        14160156.2500            44915881.9786            296448262895.           0.148655021063E+26       0.148655021053E+26        9945708.73148           0.449158819786E-02        44915881.9652           0.449158819786E-02        0.00000000000           -178224244.126           0.701059745078E+25
        15136718.7500            44878693.4900            324041290321.           0.148473860482E+26       0.148473860471E+26        9934735.12776           0.448786934900E-02        44878693.4766           0.448786934900E-02        0.00000000000           -190420915.451           0.700251261782E+25
        16113281.2500            44839034.6357            343373827301.           0.148280959192E+26       0.148280959179E+26        9945122.56647           0.448390346357E-02        44839034.6223           0.448390346357E-02        0.00000000000           -202598731.666           0.699390422585E+25
        17089843.7500            44796978.6225            368826007580.           0.148076272934E+26       0.148076272919E+26        9935176.68006           0.447969786225E-02        44796978.6090           0.447969786225E-02        0.00000000000           -214756504.172           0.698476837929E+25
        18066406.2500            44752473.5151            388123889252.           0.147859957755E+26       0.147859957738E+26        9944543.87830           0.447524735151E-02        44752473.5017           0.447524735151E-02        0.00000000000           -226893049.319           0.697511365413E+25
        19042968.7500            44705589.8654            412414805104.           0.147631998894E+26       0.147631998875E+26        9935587.52113           0.447055898654E-02        44705589.8520           0.447055898654E-02        0.00000000000           -239007190.161           0.696493764068E+25
        20019531.2500            44656276.9734            432373838613.           0.147392520439E+26       0.147392520418E+26        9944022.79078           0.446562769734E-02        44656276.9600           0.446562769734E-02        0.00000000000           -251097754.102           0.695424730173E+25
        20996093.7500            44604601.0475            456421018962.           0.147141526192E+26       0.147141526169E+26        9936005.80199           0.446046010475E-02        44604601.0342           0.446046010475E-02        0.00000000000           -263163573.708           0.694304121384E+25
        21972656.2500            44550516.4132            476544545511.           0.146879128275E+26       0.146879128249E+26        9943472.29371           0.445505164132E-02        44550516.3999           0.445505164132E-02        0.00000000000           -275203486.390           0.693132562614E+25
        22949218.7500            44494083.6950            499849363148.           0.146605343235E+26       0.146605343207E+26        9936403.39780           0.444940836950E-02        44494083.6817           0.444940836950E-02        0.00000000000           -287216334.274           0.691909984298E+25
        23925781.2500            44435265.9305            518973667281.           0.146320288770E+26       0.146320288740E+26        9942916.51066           0.444352659305E-02        44435265.9172           0.444352659305E-02        0.00000000000           -299200965.793           0.690637018249E+25
        24902343.7500            44374119.2617            540238967482.           0.146023999023E+26       0.146023998991E+26        9936783.75239           0.443741192617E-02        44374119.2484           0.443741192617E-02        0.00000000000           -311156235.470           0.689313689176E+25
        25878906.2500            44310615.2849            557562632775.           0.145716597479E+26       0.145716597444E+26        9942401.53851           0.443106152849E-02        44310615.2716           0.443106152849E-02        0.00000000000           -323081005.747           0.687940637310E+25
        26855468.7500            44244805.7281            576796731222.           0.145398133628E+26       0.145398133590E+26        9937090.37070           0.442448057281E-02        44244805.7149           0.442448057281E-02        0.00000000000           -334974146.377           0.686517970553E+25
        27832031.2500            44176669.1336            592902985690.           0.145068732910E+26       0.145068732870E+26        9941930.71424           0.441766691336E-02        44176669.1203           0.441766691336E-02        0.00000000000           -346834535.891           0.685046322352E+25
        28808593.7500            44106252.1201            611145435834.           0.144728452165E+26       0.144728452123E+26        9937337.13862           0.441062521201E-02        44106252.1069           0.441062521201E-02        0.00000000000           -358661060.439           0.683525846104E+25
        29785156.2500            44033538.0203            627187575296.           0.144377412758E+26       0.144377412714E+26        9941519.62306           0.440335380203E-02        44033538.0071           0.440335380203E-02        0.00000000000           -370452614.673           0.681957143568E+25
        30761718.7500            43958569.5819            645106090466.           0.144015680313E+26       0.144015680266E+26        9937537.09359           0.439585695819E-02        43958569.5687           0.439585695819E-02        0.00000000000           -382208100.938           0.680340418099E+25
        31738281.2500            43881333.8012            661256118461.           0.143643370851E+26       0.143643370802E+26        9941152.16632           0.438813338012E-02        43881333.7881           0.438813338012E-02        0.00000000000           -393926429.905           0.678676236029E+25
        32714843.7500            43801870.9540            678482048106.           0.143260561938E+26       0.143260561886E+26        9937715.21525           0.438018709540E-02        43801870.9409           0.438018709540E-02        0.00000000000           -405606520.213           0.676964863260E+25
        33691406.2500            43720172.2741            693784192301.           0.142867369373E+26       0.142867369318E+26        9940780.62534           0.437201722741E-02        43720172.2610           0.437201722741E-02        0.00000000000           -417247299.465           0.675206854714E+25
        34667968.7500            43636276.0264            709365168059.           0.142463883389E+26       0.142463883332E+26        9937855.19758           0.436362760264E-02        43636276.0133           0.436362760264E-02        0.00000000000           -428847703.910           0.673402541527E+25
        35644531.2500            43550178.3653            723009073297.           0.142050224360E+26       0.142050224300E+26        9940441.60486           0.435501783653E-02        43550178.3522           0.435501783653E-02        0.00000000000           -440406679.822           0.671552489454E+25
        36621093.7500            43461915.8531            736725579103.           0.141626493864E+26       0.141626493801E+26        9937933.64478           0.434619158531E-02        43461915.8401           0.434619158531E-02        0.00000000000           -451923183.158           0.669657087829E+25
        37597656.2500            43371488.5975            749013670673.           0.141192815347E+26       0.141192815282E+26        9940111.70633           0.433714885975E-02        43371488.5845           0.433714885975E-02        0.00000000000           -463396180.622           0.667716908066E+25
        38574218.7500            43278930.9684            761613807797.           0.140749297170E+26       0.140749297103E+26        9938046.42895           0.432789309684E-02        43278930.9554           0.432789309684E-02        0.00000000000           -474824649.041           0.665732376399E+25
        39550781.2500            43184246.5679            773373145550.           0.140296063223E+26       0.140296063154E+26        9939752.76348           0.431842465679E-02        43184246.5549           0.431842465679E-02        0.00000000000           -486207576.328           0.663704058114E+25
        40527343.7500            43087466.5210            785637605449.           0.139833224752E+26       0.139833224680E+26        9938114.61798           0.430874665210E-02        43087466.5080           0.430874665210E-02        0.00000000000           -497543960.373           0.661632399441E+25
        41503906.2500            42988597.8670            797276522894.           0.139360906620E+26       0.139360906547E+26        9939464.34674           0.429885978670E-02        42988597.8541           0.429885978670E-02        0.00000000000           -508832810.098           0.659517962356E+25
        42480468.7500            42887669.1647            809277343920.           0.138879222642E+26       0.138879222565E+26        9938141.76965           0.428876691647E-02        42887669.1518           0.428876691647E-02        0.00000000000           -520073144.559           0.657361210172E+25
        43457031.2500            42784690.4422            820522851989.           0.138388300481E+26       0.138388300403E+26        9939213.71235           0.427846904422E-02        42784690.4294           0.427846904422E-02        0.00000000000           -531263993.909           0.655162711561E+25
        44433593.7500            42679688.8209            831843749245.           0.137888258542E+26       0.137888258461E+26        9938137.34111           0.426796888209E-02        42679688.8081           0.426796888209E-02        0.00000000000           -542404398.903           0.652922954555E+25
        45410156.2500            42572677.0903            842356822394.           0.137379228545E+26       0.137379228462E+26        9938964.38849           0.425726770903E-02        42572677.0776           0.425726770903E-02        0.00000000000           -553493411.811           0.650642521270E+25
        46386718.7500            42463681.4534            852849332858.           0.136861334222E+26       0.136861334137E+26        9938102.99753           0.424636814534E-02        42463681.4406           0.424636814534E-02        0.00000000000           -564530096.091           0.648321927090E+25
        47363281.2500            42352716.8709            862684175958.           0.136334710103E+26       0.136334710015E+26        9938760.99180           0.423527168709E-02        42352716.8582           0.423527168709E-02        0.00000000000           -575513527.091           0.645961762768E+25
        48339843.7500            42239808.9544            872496272230.           0.135799484235E+26       0.135799484145E+26        9938040.75662           0.422398089544E-02        42239808.9417           0.422398089544E-02        0.00000000000           -586442791.823           0.643562565484E+25
        49316406.2500            42124974.1889            881794476883.           0.135255793213E+26       0.135255793120E+26        9938560.16345           0.421249741889E-02        42124974.1763           0.421249741889E-02        0.00000000000           -597316989.423           0.641124932385E+25
        50292968.7500            42008237.9301            891064616135.           0.134703769663E+26       0.134703769569E+26        9937988.89038           0.420082379301E-02        42008237.9175           0.420082379301E-02        0.00000000000           -608135231.054           0.638649423109E+25
        51269531.2500            41889618.3839            899946615923.           0.134143553125E+26       0.134143553028E+26        9938356.55778           0.418896183839E-02        41889618.3714           0.418896183839E-02        0.00000000000           -618896640.459           0.636136645230E+25
        52246093.7500            41769140.5551            908792695448.           0.133575280235E+26       0.133575280137E+26        9937902.59613           0.417691405551E-02        41769140.5425           0.417691405551E-02        0.00000000000           -629600353.801           0.633587178296E+25
        53222656.2500            41646823.9646            917285096409.           0.132999092532E+26       0.132999092431E+26        9938180.93247           0.416468239646E-02        41646823.9521           0.416468239646E-02        0.00000000000           -640245520.078           0.631001636566E+25
        54199218.7500            41522693.3406            925646870145.           0.132415129076E+26       0.132415128973E+26        9937805.28619           0.415226933406E-02        41522693.3282           0.415226933406E-02        0.00000000000           -650831300.976           0.628380611603E+25
        55175781.2500            41396769.2014            933590889254.           0.131823533080E+26       0.131823532975E+26        9937988.80636           0.413967692014E-02        41396769.1890           0.413967692014E-02        0.00000000000           -661356871.176           0.625724723470E+25
        56152343.7500            41269076.0317            941322423381.           0.131224445896E+26       0.131224445789E+26        9937701.35955           0.412690760317E-02        41269076.0193           0.412690760317E-02        0.00000000000           -671821418.213           0.623034575073E+25
        57128906.2500            41139635.5483            948634804474.           0.130618013200E+26       0.130618013090E+26        9937805.63079           0.411396355483E-02        41139635.5360           0.411396355483E-02        0.00000000000           -682224142.885           0.620310795789E+25
        58105468.7500            41008472.1986            955764698729.           0.130004379027E+26       0.130004378916E+26        9937578.55282           0.410084721986E-02        41008472.1863           0.410084721986E-02        0.00000000000           -692564259.185           0.617554001429E+25
        59082031.2500            40875608.7230            962609494635.           0.129383691658E+26       0.129383691545E+26        9937647.58238           0.408756087230E-02        40875608.7108           0.408756087230E-02        0.00000000000           -702840994.643           0.614764831794E+25
        60058593.7500            40741069.8779            969467399528.           0.128756097853E+26       0.128756097738E+26        9937436.13336           0.407410698780E-02        40741069.8657           0.407410698780E-02        0.00000000000           -713053590.399           0.611943915160E+25
        61035156.2500            40604878.9751            976353530058.           0.128121747892E+26       0.128121747775E+26        9937514.48510           0.406048789751E-02        40604878.9629           0.406048789751E-02        0.00000000000           -723201301.364           0.609091899721E+25
        62011718.7500            40467061.2227            983617005743.           0.127480790451E+26       0.127480790332E+26        9937301.09597           0.404670612227E-02        40467061.2106           0.404670612227E-02        0.00000000000           -733283396.346           0.606209421999E+25
        62988281.2500            40327640.2117            991349148868.           0.126833376878E+26       0.126833376756E+26        9937367.67349           0.403276402117E-02        40327640.1996           0.403276402117E-02        0.00000000000           -743299158.097           0.603297134609E+25
        63964843.7500            40186641.4895            999908492606.           0.126179657333E+26       0.126179657209E+26        9937149.35440           0.401866414895E-02        40186641.4775           0.401866414895E-02        0.00000000000           -753247883.401           0.600355680448E+25
        64941406.2500            40044088.9485           0.100941362216E+13       0.125519784352E+26       0.125519784225E+26        9937231.98988           0.400440889485E-02        40044088.9365           0.400440889485E-02        0.00000000000           -763128883.133           0.597385717109E+25
        65917968.7500            39900008.6808           0.102014764603E+13       0.124853909764E+26       0.124853909633E+26        9936991.92668           0.399000086808E-02        39900008.6688           0.399000086808E-02        0.00000000000           -772941482.433           0.594387894444E+25
        66894531.2500            39754423.1821           0.103211844276E+13       0.124182179841E+26       0.124182179707E+26        9937084.05338           0.397544231821E-02        39754423.1701           0.397544231821E-02        0.00000000000           -782685020.076           0.591362873844E+25
        67871093.7500            39607357.6391           0.104539955338E+13       0.123504741522E+26       0.123504741384E+26        9936848.28977           0.396073576391E-02        39607357.6272           0.396073576391E-02        0.00000000000           -792358848.090           0.588311309397E+25
        68847656.2500            39458836.3940           0.105981177424E+13       0.122821748932E+26       0.122821748790E+26        9936918.32829           0.394588363940E-02        39458836.3821           0.394588363940E-02        0.00000000000           -801962332.475           0.585233864121E+25
        69824218.7500            39308886.0330           0.107523518492E+13       0.122133355704E+26       0.122133355557E+26        9936719.06911           0.393088860330E-02        39308886.0212           0.393088860330E-02        0.00000000000           -811494853.735           0.582131195160E+25
        70800781.2500            39157531.3447           0.109138032627E+13       0.121439716119E+26       0.121439715967E+26        9936735.67981           0.391575313447E-02        39157531.3330           0.391575313447E-02        0.00000000000           -820955807.002           0.579003967013E+25
        71777343.7500            39004798.7430           0.110804014615E+13       0.120740984054E+26       0.120740983896E+26        9936582.65200           0.390047987430E-02        39004798.7313           0.390047987430E-02        0.00000000000           -830344601.924           0.575852840044E+25
        72753906.2500            38850713.5419           0.112492877820E+13       0.120037314220E+26       0.120037314058E+26        9936595.74873           0.388507135419E-02        38850713.5302           0.388507135419E-02        0.00000000000           -839660662.828           0.572678481680E+25
        73730468.7500            38695302.4961           0.114188609879E+13       0.119328861376E+26       0.119328861207E+26        9936391.37994           0.386953024961E-02        38695302.4845           0.386953024961E-02        0.00000000000           -848903428.822           0.569481557900E+25
        74707031.2500            38538590.9346           0.115875583780E+13       0.118615781055E+26       0.118615780881E+26        9936485.35719           0.385385909346E-02        38538590.9231           0.385385909346E-02        0.00000000000           -858072353.747           0.566262742150E+25
        75683593.7500            38380606.5879           0.117552293699E+13       0.117898229421E+26       0.117898229241E+26        9936230.04961           0.383806065879E-02        38380606.5764           0.383806065879E-02        0.00000000000           -867166906.542           0.563022707648E+25
        76660156.2500            38221374.7617           0.119219750565E+13       0.117176362543E+26       0.117176362357E+26        9936321.13927           0.382213747617E-02        38221374.7502           0.382213747617E-02        0.00000000000           -876186571.180           0.559762132679E+25
        77636718.7500            38060923.4131           0.120887214866E+13       0.116450336696E+26       0.116450336504E+26        9936107.45216           0.380609234131E-02        38060923.4017           0.380609234131E-02        0.00000000000           -885130846.725           0.556481692888E+25
        78613281.2500            37899278.1288           0.122559063510E+13       0.115720306970E+26       0.115720306772E+26        9936132.75142           0.378992781288E-02        37899278.1174           0.378992781288E-02        0.00000000000           -893999247.396           0.553182063535E+25
        79589843.7500            37736466.1555           0.124236801690E+13       0.114986427501E+26       0.114986427297E+26        9935988.89992           0.377364661555E-02        37736466.1441           0.377364661555E-02        0.00000000000           -902791302.251           0.549863913388E+25
        80566406.2500            37572513.2680           0.125911208648E+13       0.114248851109E+26       0.114248850898E+26        9935968.89326           0.375725132680E-02        37572513.2567           0.375725132680E-02        0.00000000000           -911506555.222           0.546527908570E+25
        81542968.7500            37407446.1406           0.127569746610E+13       0.113507729769E+26       0.113507729551E+26        9935838.37768           0.374074461406E-02        37407446.1294           0.374074461406E-02        0.00000000000           -920144564.863           0.543174710636E+25
        82519531.2500            37241290.6119           0.129195061405E+13       0.112763214993E+26       0.112763214769E+26        9935828.12559           0.372412906119E-02        37241290.6007           0.372412906119E-02        0.00000000000           -928704904.351           0.539804981540E+25
        83496093.7500            37074073.4635           0.130772402173E+13       0.112015458011E+26       0.112015457781E+26        9935687.18250           0.370740734635E-02        37074073.4524           0.370740734635E-02        0.00000000000           -937187161.513           0.536419381368E+25
        84472656.2500            36905820.5960           0.132289011792E+13       0.111264609570E+26       0.111264609333E+26        9935659.28946           0.369058205960E-02        36905820.5849           0.369058205960E-02        0.00000000000           -945590938.825           0.533018570565E+25
        85449218.7500            36736558.7218           0.133740303522E+13       0.110510819865E+26       0.110510819621E+26        9935547.78184           0.367365587218E-02        36736558.7108           0.367365587218E-02        0.00000000000           -953915853.374           0.529603206610E+25
        86425781.2500            36566313.8483           0.135129576186E+13       0.109754238139E+26       0.109754237889E+26        9935502.64137           0.365663138483E-02        36566313.8373           0.365663138483E-02        0.00000000000           -962161536.877           0.526173944687E+25
        87402343.7500            36395112.3116           0.136469510869E+13       0.108995012341E+26       0.108995012085E+26        9935409.03805           0.363951123116E-02        36395112.3007           0.363951123116E-02        0.00000000000           -970327635.519           0.522731434164E+25
        88378906.2500            36222979.8606           0.137778061110E+13       0.108233288896E+26       0.108233288634E+26        9935366.82993           0.362229798606E-02        36222979.8497           0.362229798606E-02        0.00000000000           -978413809.831           0.519276319019E+25
        89355468.7500            36049942.4311           0.139076170599E+13       0.107469212672E+26       0.107469212404E+26        9935257.19624           0.360499424311E-02        36049942.4203           0.360499424311E-02        0.00000000000           -986419734.524           0.515809236303E+25
        90332031.2500            35876025.2910           0.140383907553E+13       0.106702927258E+26       0.106702926984E+26        9935255.21385           0.358760252910E-02        35876025.2803           0.358760252910E-02        0.00000000000           -994345098.287           0.512330818919E+25
        91308593.7500            35701254.4752           0.141717465719E+13       0.105934575542E+26       0.105934575261E+26        9935102.35437           0.357012544752E-02        35701254.4645           0.357012544752E-02        0.00000000000           -1002189603.83           0.508841696009E+25
        92285156.2500            35525654.9271           0.143085833834E+13       0.105164299603E+26       0.105164299314E+26        9935136.09180           0.355256549271E-02        35525654.9165           0.355256549271E-02        0.00000000000           -1009952967.75           0.505342495500E+25
        93261718.7500            35349253.0355           0.144488707496E+13       0.104392241535E+26       0.104392241240E+26        9934972.93051           0.353492530355E-02        35349253.0249           0.353492530355E-02        0.00000000000           -1017634920.67           0.501833843884E+25
        94238281.2500            35172073.8015           0.145917430333E+13       0.103618542746E+26       0.103618542443E+26        9935015.26270           0.351720738015E-02        35172073.7910           0.351720738015E-02        0.00000000000           -1025235207.28           0.498316367416E+25
        95214843.7500            34994143.9304           0.147356602028E+13       0.102843344761E+26       0.102843344451E+26        9934812.85823           0.349941439304E-02        34994143.9199           0.349941439304E-02        0.00000000000           -1032753586.44           0.494790690958E+25
        96191406.2500            34815488.2805           0.148786899317E+13       0.102066787849E+26       0.102066787531E+26        9934897.73101           0.348154882805E-02        34815488.2700           0.348154882805E-02        0.00000000000           -1040189831.14           0.491257436964E+25
        97167968.7500            34636133.7309           0.150186462494E+13       0.101289011827E+26       0.101289011502E+26        9934693.62821           0.346361337309E-02        34636133.7205           0.346361337309E-02        0.00000000000           -1047543728.55           0.487717223106E+25
        98144531.2500            34456104.8917           0.151534155823E+13       0.100510154363E+26       0.100510154030E+26        9934738.56440           0.344561048917E-02        34456104.8814           0.344561048917E-02        0.00000000000           -1054815079.93           0.484170660802E+25
        99121093.7500            34275428.0053           0.152813095188E+13       0.997303522439E+25       0.997303519032E+25        9934624.37312           0.342754280053E-02        34275427.9950           0.342754280053E-02        0.00000000000           -1062003700.36           0.480618355110E+25
        100097656.250            34094127.9581           0.154014661632E+13       0.989497404439E+25       0.989497400961E+25        9934585.32233           0.340941279581E-02        34094127.9479           0.340941279581E-02        0.00000000000           -1069109418.86           0.477060904884E+25
        101074218.750            33912230.1651           0.155139741859E+13       0.981684529340E+25       0.981684525791E+25        9934524.99986           0.339122301651E-02        33912230.1549           0.339122301651E-02        0.00000000000           -1076132078.04           0.473498903679E+25
        102050781.250            33729759.7132           0.156196605553E+13       0.973866222134E+25       0.973866218518E+25        9934447.50873           0.337297597132E-02        33729759.7031           0.337297597132E-02        0.00000000000           -1083071534.23           0.469932938756E+25
        103027343.750            33546741.4589           0.157196894591E+13       0.966043792976E+25       0.966043789293E+25        9934401.15529           0.335467414589E-02        33546741.4488           0.335467414589E-02        0.00000000000           -1089927657.22           0.466363590804E+25
        104003906.250            33363200.2577           0.158151278638E+13       0.958218535898E+25       0.958218532150E+25        9934327.54179           0.333632002577E-02        33363200.2477           0.333632002577E-02        0.00000000000           -1096700330.17           0.462791432889E+25
        104980468.750            33179160.6044           0.159068287389E+13       0.950391730105E+25       0.950391726292E+25        9934289.92035           0.331791606044E-02        33179160.5944           0.331791606044E-02        0.00000000000           -1103389449.53           0.459217031596E+25
        105957031.250            32994647.1441           0.159954127483E+13       0.942564643516E+25       0.942564639639E+25        9934223.50059           0.329946471441E-02        32994647.1342           0.329946471441E-02        0.00000000000           -1109994924.89           0.455640947927E+25
        106933593.750            32809684.3043           0.160814549263E+13       0.934738535232E+25       0.934738531290E+25        9934187.01880           0.328096843043E-02        32809684.2945           0.328096843043E-02        0.00000000000           -1116516679.01           0.452063739039E+25
        107910156.250            32624296.7455           0.161653727715E+13       0.926914656043E+25       0.926914652038E+25        9934105.88919           0.326242967455E-02        32624296.7357           0.326242967455E-02        0.00000000000           -1122954647.86           0.448485957765E+25
        108886718.750            32438508.7520           0.162474247069E+13       0.919094245238E+25       0.919094241169E+25        9934089.42164           0.324385087520E-02        32438508.7423           0.324385087520E-02        0.00000000000           -1129308780.51           0.444908151919E+25
        109863281.250            32252344.9125           0.163275620483E+13       0.911278528521E+25       0.911278524388E+25        9933998.91623           0.322523449125E-02        32252344.9028           0.322523449125E-02        0.00000000000           -1135579039.18           0.441330862207E+25
        110839843.750            32065829.1331           0.164057115585E+13       0.903468714056E+25       0.903468709859E+25        9933978.84334           0.320658291331E-02        32065829.1235           0.320658291331E-02        0.00000000000           -1141765399.05           0.437754621713E+25
        111816406.250            31878985.6211           0.164819361503E+13       0.895665994084E+25       0.895665989823E+25        9933893.58323           0.318789856211E-02        31878985.6116           0.318789856211E-02        0.00000000000           -1147867848.13           0.434179955186E+25
        112792968.750            31691837.9293           0.165568382604E+13       0.887871544271E+25       0.887871539946E+25        9933890.14562           0.316918379293E-02        31691837.9198           0.316918379293E-02        0.00000000000           -1153886387.16           0.430607380155E+25
        113769531.250            31504407.0750           0.166315588286E+13       0.880086402417E+25       0.880086398027E+25        9933772.87925           0.315044070750E-02        31504407.0655           0.315044070750E-02        0.00000000000           -1159821028.28           0.427037407617E+25
        114746093.750            31316713.9058           0.167078615543E+13       0.872311622783E+25       0.872311618326E+25        9933807.46570           0.313167139058E-02        31316713.8965           0.313167139058E-02        0.00000000000           -1165671794.02           0.423470544291E+25
        115722656.250            31128782.8971           0.167875454688E+13       0.864548362368E+25       0.864548357841E+25        9933689.41724           0.311287828971E-02        31128782.8878           0.311287828971E-02        0.00000000000           -1171438718.73           0.419907292016E+25
        116699218.750            30940637.1986           0.168720258077E+13       0.856797755110E+25       0.856797750510E+25        9933717.54067           0.309406371986E-02        30940637.1893           0.309406371986E-02        0.00000000000           -1177121849.55           0.416348147433E+25
        117675781.250            30752300.6246           0.169614383799E+13       0.849060913381E+25       0.849060908703E+25        9933603.04059           0.307523006246E-02        30752300.6154           0.307523006246E-02        0.00000000000           -1182721246.16           0.412793599662E+25
        118652343.750            30563795.6032           0.170545215412E+13       0.841338920205E+25       0.841338915447E+25        9933605.96477           0.305637956032E-02        30563795.5941           0.305637956032E-02        0.00000000000           -1188236980.48           0.409244129124E+25
        119628906.250            30375144.8897           0.171485723936E+13       0.833632832965E+25       0.833632828125E+25        9933538.11090           0.303751448897E-02        30375144.8806           0.303751448897E-02        0.00000000000           -1193669136.28           0.405700206726E+25
        120605468.750            30186370.3432           0.172403927769E+13       0.825943683200E+25       0.825943678277E+25        9933510.12790           0.301863703432E-02        30186370.3341           0.301863703432E-02        0.00000000000           -1199017808.95           0.402162295220E+25
        121582031.250            29997493.8140           0.173269404011E+13       0.818272482079E+25       0.818272477074E+25        9933465.66323           0.299974938140E-02        29997493.8050           0.299974938140E-02        0.00000000000           -1204283105.19           0.398630850435E+25
        122558593.750            29808536.8385           0.174063182620E+13       0.810620223309E+25       0.810620218227E+25        9933413.54929           0.298085368385E-02        29808536.8296           0.298085368385E-02        0.00000000000           -1209465142.88           0.395106322902E+25
        123535156.250            29619520.6987           0.174778001450E+13       0.802987882658E+25       0.802987877501E+25        9933383.84165           0.296195206987E-02        29619520.6899           0.296195206987E-02        0.00000000000           -1214564050.88           0.391589157293E+25
        124511718.750            29430466.5346           0.175419825097E+13       0.795376418048E+25       0.795376412820E+25        9933358.25482           0.294304665346E-02        29430466.5258           0.294304665346E-02        0.00000000000           -1219579968.93           0.388079792095E+25
        125488281.250            29241395.2135           0.176000672696E+13       0.787786765292E+25       0.787786759995E+25        9933284.05323           0.292413952135E-02        29241395.2048           0.292413952135E-02        0.00000000000           -1224513047.50           0.384578657443E+25
        126464843.750            29052326.9501           0.176536556421E+13       0.780219837087E+25       0.780219831723E+25        9933297.55744           0.290523269501E-02        29052326.9414           0.290523269501E-02        0.00000000000           -1229363447.43           0.381086174889E+25
        127441406.250            28863282.1025           0.177039135772E+13       0.772676522138E+25       0.772676516708E+25        9933203.42809           0.288632821025E-02        28863282.0939           0.288632821025E-02        0.00000000000           -1234131339.79           0.377602755698E+25
        128417968.750            28674279.9657           0.177516047797E+13       0.765157684689E+25       0.765157679194E+25        9933231.67036           0.286742799657E-02        28674279.9571           0.286742799657E-02        0.00000000000           -1238816905.52           0.374128801956E+25
