  
# job name: 
#                    time        Average pseudo-KE        Average pseudo-PE               Average KE               Average PE         Average Total KE         Average Total PE         Average Total IE
         0.4068774565E-02         0.1380850646E-06        -0.2231481284E-06         0.1304680127E-06        -0.2032640908E-06         0.1304377839E-06         0.5849060074E-01        -0.1355793001E-04
         0.4539224142E-02         0.1378139056E-06        -0.2231322204E-06         0.1302119589E-06        -0.2032494297E-06         0.1301817925E-06         0.5849060134E-01        -0.1355732535E-04
         0.5056718676E-02         0.1375164706E-06        -0.2231147498E-06         0.1299310929E-06        -0.2032333295E-06         0.1299009949E-06         0.5849060201E-01        -0.1355666074E-04
         0.5625962663E-02         0.1371903041E-06        -0.2230955662E-06         0.1296230960E-06        -0.2032156516E-06         0.1295930731E-06         0.5849060274E-01        -0.1355593031E-04
         0.6252131050E-02         0.1368327399E-06        -0.2230745052E-06         0.1292854508E-06        -0.2031962449E-06         0.1292555102E-06         0.5849060354E-01        -0.1355512760E-04
         0.6940916274E-02         0.1364408871E-06        -0.2230513877E-06         0.1289154272E-06        -0.2031749446E-06         0.1288855767E-06         0.5849060442E-01        -0.1355424553E-04
         0.7698580022E-02         0.1360116154E-06        -0.2230260178E-06         0.1285100694E-06        -0.2031515707E-06         0.1284803176E-06         0.5849060539E-01        -0.1355327637E-04
         0.8532010144E-02         0.1355415411E-06        -0.2229981825E-06         0.1280661824E-06        -0.2031259273E-06         0.1280365388E-06         0.5849060646E-01        -0.1355221163E-04
         0.9448783278E-02         0.1350270136E-06        -0.2229676496E-06         0.1275803188E-06        -0.2030978013E-06         0.1275507935E-06         0.5849060763E-01        -0.1355104204E-04
         0.1045723373E-01         0.1344641017E-06        -0.2229341668E-06         0.1270487667E-06        -0.2030669607E-06         0.1270193709E-06         0.5849060891E-01        -0.1354975744E-04
         0.1156652922E-01         0.1338485823E-06        -0.2228974597E-06         0.1264675384E-06        -0.2030331537E-06         0.1264382842E-06         0.5849061032E-01        -0.1354834673E-04
         0.1278675426E-01         0.1331759301E-06        -0.2228572306E-06         0.1258323607E-06        -0.2029961072E-06         0.1258032611E-06         0.5849061187E-01        -0.1354679778E-04
         0.1412900181E-01         0.1324413093E-06        -0.2228131569E-06         0.1251386674E-06        -0.2029555251E-06         0.1251097368E-06         0.5849061357E-01        -0.1354509735E-04
         0.1560547411E-01         0.1316395693E-06        -0.2227648893E-06         0.1243815950E-06        -0.2029110871E-06         0.1243528488E-06         0.5849061544E-01        -0.1354323100E-04
         0.1722959364E-01         0.1307652433E-06        -0.2227120503E-06         0.1235559817E-06        -0.2028624474E-06         0.1235274364E-06         0.5849061749E-01        -0.1354118296E-04
         0.1901612512E-01         0.1298125526E-06        -0.2226542327E-06         0.1226563707E-06        -0.2028092327E-06         0.1226280445E-06         0.5849061973E-01        -0.1353893607E-04
         0.2098130975E-01         0.1287754161E-06        -0.2225909976E-06         0.1216770201E-06        -0.2027510414E-06         0.1216489323E-06         0.5849062220E-01        -0.1353647166E-04
         0.2314301285E-01         0.1276474676E-06        -0.2225218732E-06         0.1206119188E-06        -0.2026874418E-06         0.1205840903E-06         0.5849062490E-01        -0.1353376942E-04
         0.2552088625E-01         0.1264220818E-06        -0.2224463536E-06         0.1194548110E-06        -0.2026179712E-06         0.1194272641E-06         0.5849062786E-01        -0.1353080730E-04
         0.2813654700E-01         0.1250924099E-06        -0.2223638967E-06         0.1181992300E-06        -0.2025421343E-06         0.1181719887E-06         0.5849063111E-01        -0.1352756139E-04
         0.3101377382E-01         0.1236514277E-06        -0.2222739238E-06         0.1168385436E-06        -0.2024594027E-06         0.1168116333E-06         0.5849063466E-01        -0.1352400580E-04
         0.3417872332E-01         0.1220919967E-06        -0.2221758182E-06         0.1153660114E-06        -0.2023692135E-06         0.1153394594E-06         0.5849063856E-01        -0.1352011252E-04
         0.3766016777E-01         0.1204069401E-06        -0.2220689250E-06         0.1137748575E-06        -0.2022709694E-06         0.1137486926E-06         0.5849064282E-01        -0.1351585132E-04
         0.4148975667E-01         0.1185891363E-06        -0.2219525499E-06         0.1120583579E-06        -0.2021640377E-06         0.1120326104E-06         0.5849064748E-01        -0.1351118962E-04
         0.4570230445E-01         0.1166316298E-06        -0.2218259602E-06         0.1102099454E-06        -0.2020477510E-06         0.1101846474E-06         0.5849065258E-01        -0.1350609241E-04
         0.5033610702E-01         0.1145277615E-06        -0.2216883842E-06         0.1082233332E-06        -0.2019214071E-06         0.1081985181E-06         0.5849065815E-01        -0.1350052211E-04
         0.5543328984E-01         0.1122713194E-06        -0.2215390130E-06         0.1060926564E-06        -0.2017842696E-06         0.1060683590E-06         0.5849066423E-01        -0.1349443850E-04
         0.6104019094E-01         0.1098567086E-06        -0.2213770011E-06         0.1038126331E-06        -0.2016355700E-06         0.1037888897E-06         0.5849067087E-01        -0.1348779870E-04
         0.6720778216E-01         0.1072791413E-06        -0.2212014690E-06         0.1013787436E-06        -0.2014745084E-06         0.1013555913E-06         0.5849067811E-01        -0.1348055706E-04
         0.7399213249E-01         0.1045348442E-06        -0.2210115062E-06         0.9878742600E-07        -0.2013002568E-06         0.9876490280E-07         0.5849068600E-01        -0.1347266523E-04
         0.8145491786E-01         0.1016212802E-06        -0.2208061745E-06         0.9603628580E-07        -0.2011119620E-06         0.9601443025E-07         0.5849069460E-01        -0.1346407218E-04
         0.8966398177E-01         0.9853738152E-07        -0.2205845134E-06         0.9312431575E-07        -0.2009087498E-06         0.9310316657E-07         0.5849070394E-01        -0.1345472428E-04
         0.9869395206E-01         0.9528378702E-07        -0.2203455452E-06         0.9005211986E-07        -0.2006897296E-06         0.9003171553E-07         0.5849071410E-01        -0.1344456555E-04
         0.1086269194             0.9186307737E-07        -0.2200882834E-06         0.8682213534E-07        -0.2004540013E-06         0.8680251369E-07         0.5849072513E-01        -0.1343353783E-04
         0.1195531834             0.8827999929E-07        -0.2198117421E-06         0.8343884410E-07        -0.2002006632E-06         0.8342004175E-07         0.5849073709E-01        -0.1342158122E-04
         0.1315720739             0.8454166871E-07        -0.2195149479E-06         0.7990896431E-07        -0.1999288226E-06         0.7989101615E-07         0.5849075003E-01        -0.1340863457E-04
         0.1447928534             0.8065774207E-07        -0.2191969557E-06         0.7624161185E-07        -0.1996376095E-06         0.7622455042E-07         0.5849076403E-01        -0.1339463614E-04
         0.1593357109             0.7664054428E-07        -0.2188568681E-06         0.7244842069E-07        -0.1993261932E-06         0.7243227558E-07         0.5849077914E-01        -0.1337952443E-04
         0.1753328541             0.7250514207E-07        -0.2184938599E-06         0.6854361169E-07        -0.1989938046E-06         0.6852840888E-07         0.5849079543E-01        -0.1336323933E-04
         0.1929297116             0.6826935262E-07        -0.2181072093E-06         0.6454400009E-07        -0.1986397643E-06         0.6452976130E-07         0.5849081294E-01        -0.1334572340E-04
         0.2122862549             0.6395367893E-07        -0.2176963368E-06         0.6046893376E-07        -0.1982635175E-06         0.6045567583E-07         0.5849083174E-01        -0.1332692361E-04
         0.2335784525             0.5958116654E-07        -0.2172608524E-06         0.5634015706E-07        -0.1978646779E-06         0.5632789134E-07         0.5849085187E-01        -0.1330679338E-04
         0.2569998699             0.5517717981E-07        -0.2168006146E-06         0.5218159856E-07        -0.1974430814E-06         0.5217033036E-07         0.5849087337E-01        -0.1328529506E-04
         0.2827634290             0.5076910062E-07        -0.2163158006E-06         0.4801908536E-07        -0.1969988520E-06         0.4800881346E-07         0.5849089627E-01        -0.1326240291E-04
         0.3111033440             0.4638595760E-07        -0.2158069900E-06         0.4387999154E-07        -0.1965324796E-06         0.4387070779E-07         0.5849092056E-01        -0.1323810665E-04
         0.3422772505             0.4205799923E-07        -0.2152752592E-06         0.3979283350E-07        -0.1960449073E-06         0.3978452255E-07         0.5849094625E-01        -0.1321241566E-04
         0.3765685477             0.3781623015E-07        -0.2147222191E-06         0.3578683023E-07        -0.1955375616E-06         0.3577946926E-07         0.5849097330E-01        -0.1318536368E-04
         0.4142889746             0.3369193569E-07        -0.2141501794E-06         0.3189145215E-07        -0.1950125081E-06         0.3188501082E-07         0.5849100165E-01        -0.1315701444E-04
         0.4557814442             0.2971621943E-07        -0.2135623942E-06         0.2813598187E-07        -0.1944726889E-06         0.2813042228E-07         0.5849103120E-01        -0.1312746840E-04
         0.5014231607             0.2591959018E-07        -0.2129631896E-06         0.2454912115E-07        -0.1939220379E-06         0.2454439795E-07         0.5849106180E-01        -0.1309687056E-04
         0.5514231607             0.2234522613E-07        -0.2123605374E-06         0.2117152325E-07        -0.1933678514E-06         0.2116758078E-07         0.5849109312E-01        -0.1306554366E-04
         0.6014231607             0.1928575233E-07        -0.2118110693E-06         0.1827965812E-07        -0.1928622320E-06         0.1827637694E-07         0.5849112225E-01        -0.1303641301E-04
         0.6514231607             0.1666150209E-07        -0.2113120333E-06         0.1579830023E-07        -0.1924027214E-06         0.1579557923E-07         0.5849114928E-01        -0.1300938726E-04
         0.7014231607             0.1440836475E-07        -0.2108609936E-06         0.1366691431E-07        -0.1919871403E-06         0.1366466712E-07         0.5849117428E-01        -0.1298438342E-04
         0.7514231607             0.1247426908E-07        -0.2104557643E-06         0.1183633419E-07        -0.1916135268E-06         0.1183448638E-07         0.5849119734E-01        -0.1296132563E-04
         0.8014231607             0.1081656843E-07        -0.2100943855E-06         0.1026629328E-07        -0.1912801184E-06         0.1026478019E-07         0.5849121852E-01        -0.1294014428E-04
         0.8514231607             0.9400071163E-08        -0.2097750828E-06         0.8923564547E-08        -0.1909853145E-06         0.8922329576E-08         0.5849123789E-01        -0.1292077527E-04
  
# job name: 
#                    time        Average pseudo-KE        Average pseudo-PE               Average KE               Average PE         Average Total KE         Average Total PE         Average Total IE
         0.6357211985E-04         0.1404293491E-06        -0.2232845674E-06         0.1326817134E-06        -0.2033898637E-06         0.1326509453E-06         0.5849059557E-01        -0.1356309627E-04
         0.1335014517E-03         0.1403880569E-06        -0.2232821696E-06         0.1326427213E-06        -0.2033876529E-06         0.1326119627E-06         0.5849059566E-01        -0.1356300578E-04
         0.2104237167E-03         0.1403426543E-06        -0.2232795326E-06         0.1325998477E-06        -0.2033852216E-06         0.1325690996E-06         0.5849059576E-01        -0.1356290626E-04
         0.2950382082E-03         0.1402927346E-06        -0.2232766328E-06         0.1325527088E-06        -0.2033825479E-06         0.1325219721E-06         0.5849059587E-01        -0.1356279680E-04
         0.3881141489E-03         0.1402378511E-06        -0.2232734438E-06         0.1325008825E-06        -0.2033796077E-06         0.1324701584E-06         0.5849059599E-01        -0.1356267640E-04
         0.4904976837E-03         0.1401775133E-06        -0.2232699372E-06         0.1324439056E-06        -0.2033763746E-06         0.1324131954E-06         0.5849059612E-01        -0.1356254399E-04
         0.6031195719E-03         0.1401111827E-06        -0.2232660812E-06         0.1323812698E-06        -0.2033728195E-06         0.1323505749E-06         0.5849059627E-01        -0.1356239836E-04
         0.7270036489E-03         0.1400382687E-06        -0.2232618413E-06         0.1323124174E-06        -0.2033689105E-06         0.1322817393E-06         0.5849059643E-01        -0.1356223820E-04
         0.8632761337E-03         0.1399581233E-06        -0.2232571795E-06         0.1322367364E-06        -0.2033646125E-06         0.1322060767E-06         0.5849059661E-01        -0.1356206206E-04
         0.1013175867E-02         0.1398700359E-06        -0.2232520539E-06         0.1321535558E-06        -0.2033598871E-06         0.1321229164E-06         0.5849059680E-01        -0.1356186836E-04
         0.1178065573E-02         0.1397732275E-06        -0.2232464187E-06         0.1320621400E-06        -0.2033546919E-06         0.1320315229E-06         0.5849059701E-01        -0.1356165533E-04
         0.1359444251E-02         0.1396668442E-06        -0.2232402236E-06         0.1319616826E-06        -0.2033489806E-06         0.1319310900E-06         0.5849059725E-01        -0.1356142107E-04
         0.1558960796E-02         0.1395499506E-06        -0.2232334132E-06         0.1318513005E-06        -0.2033427022E-06         0.1318207347E-06         0.5849059750E-01        -0.1356116346E-04
         0.1778428995E-02         0.1394215223E-06        -0.2232259271E-06         0.1317300262E-06        -0.2033358010E-06         0.1316994900E-06         0.5849059779E-01        -0.1356088018E-04
         0.2019844014E-02         0.1392804380E-06        -0.2232176986E-06         0.1315968008E-06        -0.2033282156E-06         0.1315662971E-06         0.5849059810E-01        -0.1356056869E-04
         0.2285400536E-02         0.1391254709E-06        -0.2232086548E-06         0.1314504661E-06        -0.2033198790E-06         0.1314199980E-06         0.5849059844E-01        -0.1356022619E-04
         0.2577512709E-02         0.1389552795E-06        -0.2231987159E-06         0.1312897551E-06        -0.2033107174E-06         0.1312593262E-06         0.5849059882E-01        -0.1355984961E-04
         0.2898836100E-02         0.1387683978E-06        -0.2231877941E-06         0.1311132837E-06        -0.2033006501E-06         0.1310828978E-06         0.5849059923E-01        -0.1355943557E-04
         0.3252291830E-02         0.1385632249E-06        -0.2231757936E-06         0.1309195399E-06        -0.2032895889E-06         0.1308892012E-06         0.5849059969E-01        -0.1355898037E-04
         0.3641093132E-02         0.1383380136E-06        -0.2231626091E-06         0.1307068741E-06        -0.2032774369E-06         0.1306765873E-06         0.5849060019E-01        -0.1355847995E-04
         0.4068774565E-02         0.1380908590E-06        -0.2231481256E-06         0.1304734874E-06        -0.2032640881E-06         0.1304432574E-06         0.5849060074E-01        -0.1355792985E-04
         0.4539224142E-02         0.1378196856E-06        -0.2231322172E-06         0.1302174200E-06        -0.2032494268E-06         0.1301872524E-06         0.5849060134E-01        -0.1355732517E-04
         0.5056718676E-02         0.1375222347E-06        -0.2231147462E-06         0.1299365390E-06        -0.2032333262E-06         0.1299064398E-06         0.5849060201E-01        -0.1355666055E-04
         0.5625962663E-02         0.1371960509E-06        -0.2230955622E-06         0.1296285258E-06        -0.2032156480E-06         0.1295985017E-06         0.5849060274E-01        -0.1355593009E-04
         0.6252131050E-02         0.1368384678E-06        -0.2230745008E-06         0.1292908627E-06        -0.2031962409E-06         0.1292609208E-06         0.5849060354E-01        -0.1355512735E-04
         0.6940916274E-02         0.1364465942E-06        -0.2230513828E-06         0.1289208194E-06        -0.2031749401E-06         0.1288909677E-06         0.5849060442E-01        -0.1355424526E-04
         0.7698580022E-02         0.1360172997E-06        -0.2230260124E-06         0.1285154401E-06        -0.2031515657E-06         0.1284856871E-06         0.5849060539E-01        -0.1355327607E-04
         0.8532010144E-02         0.1355472006E-06        -0.2229981765E-06         0.1280715296E-06        -0.2031259218E-06         0.1280418848E-06         0.5849060646E-01        -0.1355221130E-04
         0.9448783278E-02         0.1350326458E-06        -0.2229676430E-06         0.1275856404E-06        -0.2030977951E-06         0.1275561139E-06         0.5849060763E-01        -0.1355104167E-04
         0.1045723373E-01         0.1344697042E-06        -0.2229341594E-06         0.1270540603E-06        -0.2030669539E-06         0.1270246632E-06         0.5849060891E-01        -0.1354975703E-04
         0.1156652922E-01         0.1338541525E-06        -0.2228974515E-06         0.1264728013E-06        -0.2030331462E-06         0.1264435459E-06         0.5849061032E-01        -0.1354834627E-04
         0.1278675426E-01         0.1331814648E-06        -0.2228572216E-06         0.1258375902E-06        -0.2029960989E-06         0.1258084894E-06         0.5849061187E-01        -0.1354679728E-04
         0.1412900181E-01         0.1324468055E-06        -0.2228131470E-06         0.1251438605E-06        -0.2029555159E-06         0.1251149287E-06         0.5849061357E-01        -0.1354509680E-04
         0.1560547411E-01         0.1316450235E-06        -0.2227648783E-06         0.1243867485E-06        -0.2029110770E-06         0.1243580010E-06         0.5849061544E-01        -0.1354323038E-04
         0.1722959364E-01         0.1307706519E-06        -0.2227120383E-06         0.1235610920E-06        -0.2028624362E-06         0.1235325455E-06         0.5849061749E-01        -0.1354118227E-04
         0.1901612512E-01         0.1298179116E-06        -0.2226542194E-06         0.1226614341E-06        -0.2028092204E-06         0.1226331067E-06         0.5849061973E-01        -0.1353893531E-04
         0.2098130975E-01         0.1287807212E-06        -0.2225909829E-06         0.1216820326E-06        -0.2027510278E-06         0.1216539436E-06         0.5849062220E-01        -0.1353647082E-04
         0.2314301285E-01         0.1276527143E-06        -0.2225218571E-06         0.1206168761E-06        -0.2026874269E-06         0.1205890465E-06         0.5849062490E-01        -0.1353376849E-04
         0.2552088625E-01         0.1264272651E-06        -0.2224463358E-06         0.1194597085E-06        -0.2026179548E-06         0.1194321605E-06         0.5849062786E-01        -0.1353080628E-04
         0.2813654700E-01         0.1250975248E-06        -0.2223638772E-06         0.1182040629E-06        -0.2025421163E-06         0.1181768205E-06         0.5849063111E-01        -0.1352756026E-04
         0.3101377382E-01         0.1236564688E-06        -0.2222739023E-06         0.1168433067E-06        -0.2024593829E-06         0.1168163953E-06         0.5849063466E-01        -0.1352400455E-04
         0.3417872332E-01         0.1220969581E-06        -0.2221757947E-06         0.1153706993E-06        -0.2023691917E-06         0.1153441462E-06         0.5849063856E-01        -0.1352011114E-04
         0.3766016777E-01         0.1204118158E-06        -0.2220688991E-06         0.1137794645E-06        -0.2022709454E-06         0.1137532984E-06         0.5849064282E-01        -0.1351584979E-04
         0.4148975667E-01         0.1185939200E-06        -0.2219525215E-06         0.1120628779E-06        -0.2021640115E-06         0.1120371294E-06         0.5849064748E-01        -0.1351118794E-04
         0.4570230445E-01         0.1166363149E-06        -0.2218259290E-06         0.1102143723E-06        -0.2020477222E-06         0.1101890732E-06         0.5849065258E-01        -0.1350609055E-04
         0.5033610702E-01         0.1145323412E-06        -0.2216883500E-06         0.1082276606E-06        -0.2019213754E-06         0.1082028444E-06         0.5849065815E-01        -0.1350052005E-04
         0.5543328984E-01         0.1122757867E-06        -0.2215389754E-06         0.1060968776E-06        -0.2017842349E-06         0.1060725792E-06         0.5849066423E-01        -0.1349443623E-04
         0.6104019094E-01         0.1098610563E-06        -0.2213769598E-06         0.1038167414E-06        -0.2016355318E-06         0.1037929970E-06         0.5849067087E-01        -0.1348779618E-04
         0.6720778216E-01         0.1072833623E-06        -0.2212014237E-06         0.1013827321E-06        -0.2014744665E-06         0.1013595788E-06         0.5849067811E-01        -0.1348055428E-04
         0.7399213249E-01         0.1045389311E-06        -0.2210114565E-06         0.9879128782E-07        -0.2013002108E-06         0.9876876373E-07         0.5849068601E-01        -0.1347266216E-04
         0.8145491786E-01         0.1016252258E-06        -0.2208061200E-06         0.9604001417E-07        -0.2011119115E-06         0.9601815777E-07         0.5849069460E-01        -0.1346406879E-04
         0.8966398177E-01         0.9854117882E-07        -0.2205844535E-06         0.9312790401E-07        -0.2009086943E-06         0.9310675401E-07         0.5849070395E-01        -0.1345472054E-04
         0.9869395206E-01         0.9528742918E-07        -0.2203454795E-06         0.9005556157E-07        -0.2006896687E-06         0.9003515646E-07         0.5849071411E-01        -0.1344456142E-04
         0.1086269194             0.9186655795E-07        -0.2200882113E-06         0.8682542442E-07        -0.2004539343E-06         0.8680580202E-07         0.5849072513E-01        -0.1343353327E-04
         0.1195531834             0.8828331235E-07        -0.2198116629E-06         0.8344197493E-07        -0.2002005896E-06         0.8342317187E-07         0.5849073709E-01        -0.1342157619E-04
         0.1315720739             0.8454480894E-07        -0.2195148610E-06         0.7991193189E-07        -0.1999287418E-06         0.7989398306E-07         0.5849075004E-01        -0.1340862903E-04
         0.1447928534             0.8066070497E-07        -0.2191968603E-06         0.7624441192E-07        -0.1996375207E-06         0.7622734986E-07         0.5849076404E-01        -0.1339463003E-04
         0.1593357109             0.7664332627E-07        -0.2188567633E-06         0.7245104988E-07        -0.1993260955E-06         0.7243490418E-07         0.5849077915E-01        -0.1337951771E-04
         0.1753328541             0.7250774070E-07        -0.2184937448E-06         0.6854606767E-07        -0.1989936973E-06         0.6853086431E-07         0.5849079544E-01        -0.1336323193E-04
         0.1929297116             0.6827176669E-07        -0.2181070830E-06         0.6454628172E-07        -0.1986396464E-06         0.6453204243E-07         0.5849081295E-01        -0.1334571526E-04
         0.2122862549             0.6395590864E-07        -0.2176961982E-06         0.6047104124E-07        -0.1982633880E-06         0.6045778285E-07         0.5849083175E-01        -0.1332691468E-04
         0.2335784525             0.5958321359E-07        -0.2172607004E-06         0.5634209200E-07        -0.1978645357E-06         0.5632982585E-07         0.5849085188E-01        -0.1330678359E-04
         0.2569998699             0.5517904750E-07        -0.2168004480E-06         0.5218336407E-07        -0.1974429254E-06         0.5217209548E-07         0.5849087338E-01        -0.1328528433E-04
         0.2827634290             0.5077079387E-07        -0.2163156182E-06         0.4802068609E-07        -0.1969986811E-06         0.4801041384E-07         0.5849089628E-01        -0.1326239117E-04
         0.3111033440             0.4638748292E-07        -0.2158067905E-06         0.4388143363E-07        -0.1965322926E-06         0.4387214958E-07         0.5849092057E-01        -0.1323809383E-04
         0.3422772505             0.4205936461E-07        -0.2152750412E-06         0.3979412451E-07        -0.1960447029E-06         0.3978581329E-07         0.5849094627E-01        -0.1321240168E-04
         0.3765685477             0.3781744487E-07        -0.2147219813E-06         0.3578797893E-07        -0.1955373386E-06         0.3578061772E-07         0.5849097332E-01        -0.1318534847E-04
         0.4142889746             0.3369301005E-07        -0.2141499202E-06         0.3189246827E-07        -0.1950122652E-06         0.3188602673E-07         0.5849100167E-01        -0.1315699792E-04
         0.4557814442             0.2971716443E-07        -0.2135621123E-06         0.2813687579E-07        -0.1944724248E-06         0.2813131603E-07         0.5849103122E-01        -0.1312745049E-04
         0.5014231607             0.2592041709E-07        -0.2129628836E-06         0.2454990353E-07        -0.1939217513E-06         0.2454518018E-07         0.5849106182E-01        -0.1309685117E-04
